UA-Ange: 30, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
55.62378, 0, 0, 3625, -78.75, 0
55.67204, 0, 0, 3625, -78.75, 0
55.73614, 0, 0, 3625, -78.75, 0
55.80027, 0, 0, 3625, -78.75, 0
55.86417, 0, 0, 3625, -78.75, 0
55.92799, 0, 0, 3625, -78.75, 0
55.99195, 0, 0, 3625, -78.75, 0
56.05552, 0, 0, 3625, -78.75, 0
56.1196, 0, 0, 3625, -78.75, 0
56.18362, 0, 0, 3625, -78.75, 0
56.24778, 0, 0, 3625, -78.75, 0
56.31357, 0, 0, 3625, -78.75, 0
56.36002, 0, 0, 3625, -78.75, 0
56.42363, 0, 0, 3625, -78.75, 0
56.4867, 0, 0, 3625, -78.75, 0
56.55064, 0, 0, 3625, -78.75, 0
56.61461, 0, 0, 3625, -78.75, 0
56.67875, 0, 0, 3625, -78.75, 0
56.74209, 0, 0, 3625, -78.75, 0
56.80613, 0, 0, 3625, -78.75, 0
56.87018, 0, 0, 3625, -78.75, 0
56.9342, 0, 0, 3625, -78.75, 0
56.99771, 0, 0, 3625, -78.75, 0
57.04569, 0, 0, 3625, -78.75, 0
57.10952, 0, 0, 3625, -78.75, 0
57.17361, 0, 0, 3625, -78.75, 0
57.23757, 0, 0, 3625, -78.75, 0
57.30156, 0, 0, 3625, -78.75, 0
57.36556, 0, 0, 3625, -78.75, 0
57.42911, 0, 0, 3625, -78.75, 0
57.493, 0, 0, 3625, -78.75, 0
57.55719, 0, 0, 3625, -78.75, 0
57.62108, 0, 0, 3625, -78.75, 0
57.68501, 0, 0, 3625, -78.75, 0
57.74873, 0, 0, 3625, -78.75, 0
57.7967, 0, 0, 3625, -78.75, 0
57.86065, 0, 0, 3625, -78.75, 0
57.92466, 0, 0, 3625, -78.75, 0
57.98873, 0, 0, 3625, -78.75, 0
58.05268, 0, 0, 3625, -78.75, 0
58.11675, 0, 0, 3625, -78.75, 0
58.18095, 0, 0, 3625, -78.75, 0
58.24477, 0, 0, 3625, -78.75, 0
58.30774, 0, 0, 3625, -78.75, 0
58.37204, 0, 0, 3625, -78.75, 0
58.43604, 0, 0, 3625, -78.75, 0
58.4841, 0, 0, 3625, -78.75, 0
58.54767, 0, 0, 3625, -78.75, 0
58.61173, 0, 0, 3625, -78.75, 0
58.67562, 0, 0, 3625, -78.75, 0
58.73975, 0, 0, 3625, -78.75, 0
58.80373, 0, 0, 3625, -78.75, 0
58.86765, 0, 0, 3625, -78.75, 0
58.93176, 0, 0, 3625, -78.75, 0
58.99578, 0, 0, 3625, -78.75, 0
59.059, 0, 0, 3625, -78.75, 0
59.12318, 0, 0, 3625, -78.75, 0
59.17106, 0, 0, 3625, -78.75, 0
59.23506, 0, 0, 3625, -78.75, 0
59.29915, 0, 0, 3625, -78.75, 0
59.36308, 0, 0, 3625, -78.75, 0
59.42664, 0, 0, 3625, -78.75, 0
59.49067, 0, 0, 3625, -78.75, 0
59.55465, 0, 0, 3625, -78.75, 0
59.61868, 0, 0, 3625, -78.75, 0
59.6828, 0, 0, 3625, -78.75, 0
59.74662, 0, 0, 3625, -78.75, 0
59.81073, 0, 0, 3625, -78.75, 0
59.85867, 0, 0, 3625, -78.75, 0
59.92207, 0, 0, 3625, -78.75, 0
59.98601, 0, 0, 3625, -78.75, 0
60.05021, 0, 0, 3625, -78.75, 0
60.11414, 0, 0, 3625, -78.75, 0
60.17764, 0, 0, 3625, -78.75, 0
60.2417, 0, 0, 3625, -78.75, 0
60.30556, 0, 0, 3625, -78.75, 0
60.36954, 0, 0, 3625, -78.75, 0
60.4338, 0, 0, 3625, -78.75, 0
60.49744, 0, 0, 3625, -78.75, 0
60.54544, 0, 0, 3625, -78.75, 0
60.60957, 0, 0, 3625, -78.75, 0
60.67306, 0, 0, 3625, -78.75, 0
60.73705, 0, 0, 3625, -78.75, 0
60.80107, 0, 0, 3625, -78.75, 0
60.86471, 0, 0, 3625, -78.75, 0
60.92866, 0, 0, 3625, -78.75, 0
60.99262, 0, 0, 3625, -78.75, 0
61.05666, 0, 0, 3625, -78.75, 0
61.12061, 0, 0, 3625, -78.75, 0
61.1852, 0, 0, 3625, -78.75, 0
61.24959, 0, 0, 3625, -78.75, 0
61.29632, 0, 0, 3625, -78.75, 0
61.35994, 0, 0, 3625, -78.75, 0
61.42399, 0, 0, 3625, -78.75, 0
61.48808, 0, 0, 3625, -78.75, 0
61.55213, 0, 0, 3625, -78.75, 0
61.61567, 0, 0, 3625, -78.75, 0
61.67963, 0, 0, 3625, -78.75, 0
61.7438, 0, 0, 3625, -78.75, 0
61.80765, 0, 0, 3625, -78.75, 0
61.87173, 0, 0, 3625, -78.75, 0
61.9356, 0, 0, 3625, -78.75, 0
61.98368, 0, 0, 3625, -78.75, 0
62.04758, 0, 0, 3625, -78.75, 0
62.11107, 0, 0, 3625, -78.75, 0
62.1751, 0, 0, 3625, -78.75, 0
62.23912, 0, 0, 3625, -78.75, 0
62.30322, 0, 0, 3625, -78.75, 0
62.36662, 0, 0, 3625, -78.75, 0
62.43067, 0, 0, 3625, -78.75, 0
62.49469, 0, 0, 3625, -78.75, 0
62.55917, 0, 0, 3625, -78.75, 0
62.6252, 0, 0, 3625, -78.75, 0
62.67258, 0, 0, 3625, -78.75, 0
62.73586, 0, 0, 3625, -78.75, 0
62.79907, 0, 0, 3625, -78.75, 0
62.86336, 0, 0, 3625, -78.75, 0
62.92733, 0, 0, 3625, -78.75, 0
62.99064, 0, 0, 3625, -78.75, 0
63.05461, 0, 0, 3625, -78.75, 0
63.119, 0, 0, 3625, -78.75, 0
63.1825, 0, 0, 3625, -78.75, 0
63.2457, 0, 0, 3625, -78.75, 0
63.30958, 0, 0, 3625, -78.75, 0
63.37373, 0, 0, 3625, -78.75, 0
63.42199, 0, 0, 3625, -78.75, 0
63.48563, 0, 0, 3625, -78.75, 0
63.54987, 0, 0, 3625, -78.75, 0
63.61362, 0, 0, 3625, -78.75, 0
63.67776, 0, 0, 3625, -78.75, 0
63.74139, 0, 0, 3625, -78.75, 0
63.80616, 0, 0, 3625, -78.75, 0
63.87093, 0, 0, 3625, -78.75, 0
63.93493, 0, 0, 3625, -78.75, 0
63.99913, 0, 0, 3625, -78.75, 0
64.06187, 0, 0, 3625, -78.75, 0
64.10983, 0, 0, 3625, -78.75, 0
64.17311, 0, 0, 3625, -78.75, 0
64.23716, 0, 0, 3625, -78.75, 0
64.30104, 0, 0, 3625, -78.75, 0
64.36536, 0, 0, 3625, -78.75, 0
64.42907, 0, 0, 3625, -78.75, 0
64.49306, 0, 0, 3625, -78.75, 0
64.55711, 0, 0, 3625, -78.75, 0
64.62175, 0, 0, 3625, -78.75, 0
64.6855, 0, 0, 3625, -78.75, 0
64.75059, 0, 0, 3625, -78.75, 0
