Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
67.76494, 0, 0, 51, 0
67.81713, 0, 0, 49, 0
67.8716, 0, 0, 48, 0
67.8716: Released object
67.92488, 0, 0, 48, 0
67.97712, 0, 0, 49, 0
68.0276, 0, 0, 48, 0
68.08064, 0, 0, 48, 0
68.13703, 0, 0, 48, 0
68.19026, 0, 0, 49, 0
68.24458, 0, 0, 49, 0
68.298, 0, 0, 50, 0
68.35024, 0, 0, 54, 0
68.4025, 0, 0, 60, 0
68.45455, 0, 0, 66, 0
68.50802, 0, 0, 73, 0
68.56125, 0, 0, 81, 0
68.61643, 0, 0, 91, 0
68.6696, 0, 0, 99, 0
68.724, 0, 0, 107, 0
68.77988, 0, 0, 112, 0
68.8336, 0, 0, 118, 0
68.88691, 0, 0, 122, 0
68.93976, 0, 0, 127, 0
68.99377, 0, 0, 130, 0
69.04665, 0, 0, 134, 0
69.10038, 0, 0, 136, 0
69.15322, 0, 0, 136, 0
69.20713, 0, 0, 137, 0
69.25931, 0, 0, 137, 0
69.31091, 0, 0, 137, 0
69.36274, 0, 0, 137, 0
69.41461, 0, 0, 137, 0
69.4682, 0, 0, 137, 0
69.52143, 0, 0, 137, 0
69.57447, 0, 0, 137, 0
69.6311, 0, 0, 137, 0
69.68497, 0, 0, 137, 0
69.73795, 0, 0, 137, 0
69.79215, 0, 0, 137, 0
69.84936, 0, 0, 137, 0
69.90245, 0, 0, 136, 0
69.95786, 0, 0, 137, 0
70.0092, 0, 0, 137, 0
70.06226, 0, 0, 137, 0
70.11401, 0, 0, 137, 0
70.16859, 0, 0, 137, 0
70.22324, 0, 0, 137, 0
70.27659, 0, 0, 137, 0
70.32883, 0, 0, 137, 0
70.37827, 0, 0, 137, 0
70.43388, 0, 0, 137, 0
70.48883, 0, 0, 137, 0
70.54115, 0, 0, 137, 0
70.59541, 0, 0, 137, 0
70.64828, 0, 0, 137, 0
70.69975, 0, 0, 137, 0
70.75344, 0, 0, 137, 0
70.80663, 0, 0, 137, 0
70.85845, 0, 0, 137, 0
70.91789, 0, 0, 137, 0
70.97187, 0, 0, 137, 0
71.02538, 0, 0, 137, 0
71.07693, 0, 0, 137, 0
71.12992, 0, 0, 137, 0
71.18219, 0, 0, 137, 0
71.23518, 0, 0, 137, 0
71.28848, 0, 0, 137, 0
71.34171, 0, 0, 137, 0
71.39337, 0, 0, 137, 0
71.4465, 0, 0, 137, 0
71.50002, 0, 0, 135, 0
71.55392, 0, 0, 132, 0
71.60645, 0, 0, 127, 0
71.65981, 0, 0, 121, 0
71.71607, 0, 0, 113, 0
71.76955, 0, 0, 105, 0
71.82294, 0, 0, 98, 0
71.87642, 0, 0, 92, 0
71.93586, 0, 0, 86, 0
71.98678, 0, 0, 84, 0
72.04232, 0, 0, 85, 0
72.09412, 0, 0, 88, 0
72.14664, 0, 0, 94, 0
72.20019, 0, 0, 102, 0
72.25441, 0, 0, 111, 0
72.30781, 0, 0, 121, 0
72.36116, 0, 0, 130, 0
72.41138, 0, 0, 137, 0
72.46214, 0, 0, 143, 0
72.46214: Grabbed object
72.51633, 0, 0, 145, 0
72.57381, 0, 0, 145, 0
72.62582, 0, 0, 145, 0
72.67911, 0, 0, 144, 0
72.73318, 0, 0, 142, 0
72.78648, 0, 0, 137, 0
72.839, 0, 0, 131, 0
72.89259, 0, 0, 125, 0
72.94621, 0, 0, 118, 0
73.00413, 0, 0, 110, 0
73.0561, 0, 0, 102, 0
73.10916, 0, 0, 95, 0
73.1628, 0, 0, 87, 0
73.21649, 0, 0, 80, 0
73.2699, 0, 0, 73, 0
73.32364, 0, 0, 67, 0
73.37167, 0, 0, 62, 0
73.42544, 0, 0, 57, 0
73.48128, 0, 0, 54, 0
73.53518, 0, 0, 51, 0
73.58781, 0, 0, 50, 0
73.64105, 0, 0, 49, 0
73.69494, 0, 0, 49, 0
73.74726, 0, 0, 49, 0
73.80076, 0, 0, 49, 0
73.85502, 0, 0, 49, 0
73.90708, 0, 0, 49, 0
73.96027, 0, 0, 49, 0
74.01429, 0, 0, 49, 0
74.07095, 0, 0, 49, 0
74.12533, 0, 0, 48, 0
74.12533: Released object
74.1779, 0, 0, 48, 0
74.23042, 0, 0, 48, 0
74.28463, 0, 0, 48, 0
74.33758, 0, 0, 49, 0
74.38781, 0, 0, 49, 0
74.44571, 0, 0, 49, 0
74.4977, 0, 0, 49, 0
74.55116, 0, 0, 49, 0
74.60483, 0, 0, 50, 0
74.65772, 0, 0, 52, 0
74.71088, 0, 0, 57, 0
74.76443, 0, 0, 63, 0
74.81757, 0, 0, 71, 0
74.86757, 0, 0, 80, 0
74.92403, 0, 0, 89, 0
74.97723, 0, 0, 99, 0
75.03, 0, 0, 108, 0
75.08379, 0, 0, 118, 0
75.14115, 0, 0, 126, 0
75.19415, 0, 0, 133, 0
75.24751, 0, 0, 139, 0
75.30065, 0, 0, 143, 0
75.35486, 0, 0, 146, 0
75.40405, 0, 0, 148, 0
75.45728, 0, 0, 150, 0
75.51084, 0, 0, 150, 0
75.56458, 0, 0, 150, 0
75.6173, 0, 0, 150, 0
75.67388, 0, 0, 150, 0
75.72627, 0, 0, 150, 0
75.77966, 0, 0, 150, 0
75.83315, 0, 0, 150, 0
75.88644, 0, 0, 150, 0
75.93953, 0, 0, 150, 0
75.99364, 0, 0, 150, 0
75.99364: Grabbed object
76.04611, 0, 0, 150, 0
76.09976, 0, 0, 150, 0
76.15273, 0, 0, 150, 0
76.20986, 0, 0, 150, 0
76.26315, 0, 0, 149, 0
76.31661, 0, 0, 148, 0
76.36988, 0, 0, 146, 0
76.42019, 0, 0, 142, 0
76.47199, 0, 0, 136, 0
76.52767, 0, 0, 127, 0
76.58133, 0, 0, 119, 0
76.63749, 0, 0, 110, 0
76.68914, 0, 0, 102, 0
76.74288, 0, 0, 94, 0
76.79593, 0, 0, 85, 0
76.84974, 0, 0, 77, 0
76.90131, 0, 0, 70, 0
76.95645, 0, 0, 64, 0
77.00938, 0, 0, 59, 0
77.06452, 0, 0, 55, 0
77.11853, 0, 0, 52, 0
77.16815, 0, 0, 50, 0
77.22205, 0, 0, 48, 0
77.22205: Released object
77.2787, 0, 0, 48, 0
77.33263, 0, 0, 48, 0
77.39194, 0, 0, 48, 0
77.43526, 0, 0, 48, 0
77.48824, 0, 0, 48, 0
77.54315, 0, 0, 49, 0
77.59635, 0, 0, 50, 0
77.65166, 0, 0, 54, 0
77.70559, 0, 0, 62, 0
77.7582, 0, 0, 71, 0
77.81108, 0, 0, 79, 0
77.86665, 0, 0, 87, 0
77.91775, 0, 0, 95, 0
77.97179, 0, 0, 104, 0
78.02316, 0, 0, 111, 0
78.07805, 0, 0, 119, 0
78.13071, 0, 0, 126, 0
78.1846, 0, 0, 134, 0
78.23788, 0, 0, 141, 0
78.29042, 0, 0, 146, 0
78.34807, 0, 0, 150, 0
78.40134, 0, 0, 152, 0
78.45071, 0, 0, 152, 0
78.50776, 0, 0, 152, 0
78.56121, 0, 0, 152, 0
78.61396, 0, 0, 152, 0
78.66727, 0, 0, 152, 0
78.72049, 0, 0, 152, 0
78.77404, 0, 0, 152, 0
78.82664, 0, 0, 151, 0
78.87605, 0, 0, 152, 0
78.93162, 0, 0, 151, 0
78.9848, 0, 0, 152, 0
79.038, 0, 0, 152, 0
79.09126, 0, 0, 152, 0
79.14674, 0, 0, 152, 0
79.19939, 0, 0, 152, 0
79.25351, 0, 0, 152, 0
79.30715, 0, 0, 152, 0
79.3597, 0, 0, 152, 0
79.41781, 0, 0, 152, 0
79.46674, 0, 0, 152, 0
79.51982, 0, 0, 152, 0
79.57646, 0, 0, 152, 0
79.62944, 0, 0, 152, 0
79.68402, 0, 0, 152, 0
79.73689, 0, 0, 152, 0
79.78963, 0, 0, 152, 0
79.84389, 0, 0, 152, 0
79.89571, 0, 0, 152, 0
79.94904, 0, 0, 152, 0
80.00285, 0, 0, 152, 0
80.05782, 0, 0, 152, 0
80.10732, 0, 0, 152, 0
80.15935, 0, 0, 152, 0
80.21635, 0, 0, 152, 0
80.26879, 0, 0, 152, 0
80.32259, 0, 0, 152, 0
80.3728, 0, 0, 152, 0
80.42677, 0, 0, 152, 0
80.4819, 0, 0, 152, 0
80.53476, 0, 0, 152, 0
80.58813, 0, 0, 152, 0
80.64666, 0, 0, 152, 0
80.69887, 0, 0, 152, 0
80.75222, 0, 0, 152, 0
80.80593, 0, 0, 152, 0
80.85922, 0, 0, 152, 0
80.912, 0, 0, 152, 0
80.96561, 0, 0, 152, 0
81.0182, 0, 0, 152, 0
81.0182: Grabbed object
81.07142, 0, 0, 152, 0
81.1236, 0, 0, 152, 0
81.17474, 0, 0, 152, 0
81.22844, 0, 0, 151, 0
81.2824, 0, 0, 148, 0
81.33726, 0, 0, 144, 0
81.389, 0, 0, 137, 0
81.4439, 0, 0, 128, 0
81.49369, 0, 0, 119, 0
81.5507, 0, 0, 110, 0
81.60382, 0, 0, 102, 0
81.66016, 0, 0, 93, 0
81.71442, 0, 0, 84, 0
81.7674, 0, 0, 75, 0
81.82066, 0, 0, 67, 0
81.87449, 0, 0, 60, 0
81.92783, 0, 0, 55, 0
81.98054, 0, 0, 51, 0
82.03516, 0, 0, 49, 0
82.08707, 0, 0, 49, 0
82.1395, 0, 0, 49, 0
82.19319, 0, 0, 50, 0
82.24655, 0, 0, 50, 0
82.29973, 0, 0, 52, 0
82.35477, 0, 0, 54, 0
82.40804, 0, 0, 56, 0
82.4581, 0, 0, 57, 0
82.51481, 0, 0, 58, 0
82.56627, 0, 0, 59, 0
82.62667, 0, 0, 60, 0
82.67647, 0, 0, 59, 0
82.72772, 0, 0, 56, 0
82.78294, 0, 0, 52, 0
82.83663, 0, 0, 50, 0
82.88969, 0, 0, 50, 0
82.94289, 0, 0, 50, 0
82.99902, 0, 0, 49, 0
83.05011, 0, 0, 49, 0
83.11647, 0, 0, 49, 0
83.15261, 0, 0, 48, 0
83.15261: Released object
83.2049, 0, 0, 48, 0
83.26184, 0, 0, 48, 0
83.31528, 0, 0, 48, 0
83.38324, 0, 0, 48, 0
83.42194, 0, 0, 48, 0
83.47643, 0, 0, 48, 0
83.52727, 0, 0, 49, 0
83.58044, 0, 0, 50, 0
83.64022, 0, 0, 54, 0
83.69353, 0, 0, 61, 0
83.7468, 0, 0, 68, 0
83.80367, 0, 0, 76, 0
83.86432, 0, 0, 87, 0
83.91145, 0, 0, 98, 0
83.96815, 0, 0, 109, 0
84.01861, 0, 0, 119, 0
84.06693, 0, 0, 129, 0
84.12297, 0, 0, 139, 0
84.1751, 0, 0, 145, 0
84.22797, 0, 0, 149, 0
84.28111, 0, 0, 150, 0
84.33646, 0, 0, 151, 0
84.38499, 0, 0, 150, 0
84.43549, 0, 0, 151, 0
84.48846, 0, 0, 150, 0
84.54526, 0, 0, 150, 0
84.59884, 0, 0, 150, 0
84.65092, 0, 0, 150, 0
84.70515, 0, 0, 150, 0
84.76168, 0, 0, 151, 0
84.81496, 0, 0, 151, 0
84.86831, 0, 0, 151, 0
84.91904, 0, 0, 151, 0
84.97073, 0, 0, 151, 0
85.02396, 0, 0, 151, 0
85.07707, 0, 0, 151, 0
85.13471, 0, 0, 150, 0
85.18621, 0, 0, 151, 0
85.24017, 0, 0, 151, 0
85.29431, 0, 0, 151, 0
85.3448, 0, 0, 151, 0
85.40093, 0, 0, 151, 0
85.45141, 0, 0, 150, 0
85.50388, 0, 0, 151, 0
85.55923, 0, 0, 151, 0
85.61295, 0, 0, 151, 0
85.66656, 0, 0, 151, 0
85.72041, 0, 0, 151, 0
85.77358, 0, 0, 151, 0
85.83046, 0, 0, 151, 0
85.88428, 0, 0, 151, 0
85.93728, 0, 0, 151, 0
86.00349, 0, 0, 151, 0
