Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
75.63449, 0, 0, 221, 0
75.68746, 0, 0, 221, 0
75.74092, 0, 0, 221, 0
75.795, 0, 0, 232, 0
75.84666, 0, 0, 220, 0
75.89668, 0, 0, 220, 0
75.95016, 0, 0, 219, 0
76.00696, 0, 0, 220, 0
76.06344, 0, 0, 220, 0
76.11729, 0, 0, 219, 0
76.16971, 0, 0, 220, 0
76.22202, 0, 0, 220, 0
76.27302, 0, 0, 219, 0
76.32638, 0, 0, 220, 0
76.38139, 0, 0, 220, 0
76.43992, 0, 0, 234, 0
76.4906, 0, 0, 234, 0
76.54362, 0, 0, 219, 0
76.59612, 0, 0, 219, 0
76.6502, 0, 0, 219, 0
76.70348, 0, 0, 219, 0
76.7531, 0, 0, 219, 0
76.80611, 0, 0, 219, 0
76.85942, 0, 0, 219, 0
76.91312, 0, 0, 219, 0
76.9658, 0, 0, 219, 0
77.02296, 0, 0, 219, 0
77.07883, 0, 0, 219, 0
77.13459, 0, 0, 219, 0
77.18317, 0, 0, 219, 0
77.23505, 0, 0, 219, 0
77.28835, 0, 0, 219, 0
77.34076, 0, 0, 219, 0
77.39439, 0, 0, 219, 0
77.44854, 0, 0, 219, 0
77.5011, 0, 0, 219, 0
77.55396, 0, 0, 219, 0
77.60979, 0, 0, 219, 0
77.6629, 0, 0, 219, 0
77.716, 0, 0, 219, 0
77.76984, 0, 0, 219, 0
77.82207, 0, 0, 219, 0
77.87616, 0, 0, 219, 0
77.93159, 0, 0, 219, 0
77.98405, 0, 0, 218, 0
77.98405: Grabbed object
78.0416, 0, 0, 218, 0
78.0957, 0, 0, 218, 0
78.1479, 0, 0, 218, 0
78.2013, 0, 0, 223, 0
78.25236, 0, 0, 149, 0
78.30481, 0, 0, 133, 0
78.35889, 0, 0, 128, 0
78.4147, 0, 0, 132, 0
78.46793, 0, 0, 124, 0
78.52152, 0, 0, 113, 0
78.52152: Released object
78.57391, 0, 0, 107, 0
78.62769, 0, 0, 101, 0
78.68243, 0, 0, 99, 0
78.73377, 0, 0, 98, 0
78.7871, 0, 0, 95, 0
78.84109, 0, 0, 88, 0
78.89364, 0, 0, 106, 0
78.94696, 0, 0, 106, 0
78.99853, 0, 0, 106, 0
79.05569, 0, 0, 107, 0
79.11157, 0, 0, 110, 0
79.1643, 0, 0, 127, 0
79.21754, 0, 0, 65, 0
79.2661, 0, 0, 86, 0
79.32152, 0, 0, 114, 0
79.37511, 0, 0, 131, 0
79.42802, 0, 0, 136, 0
79.48242, 0, 0, 145, 0
79.53445, 0, 0, 150, 0
79.58745, 0, 0, 159, 0
79.64058, 0, 0, 167, 0
79.69626, 0, 0, 172, 0
79.75034, 0, 0, 178, 0
79.80325, 0, 0, 186, 0
79.85677, 0, 0, 195, 0
79.90952, 0, 0, 206, 0
79.96253, 0, 0, 216, 0
80.01565, 0, 0, 225, 0
80.07331, 0, 0, 225, 0
80.12855, 0, 0, 225, 0
80.1778, 0, 0, 225, 0
80.23129, 0, 0, 225, 0
80.2841, 0, 0, 225, 0
80.33551, 0, 0, 224, 0
80.39227, 0, 0, 224, 0
80.44499, 0, 0, 224, 0
80.49892, 0, 0, 224, 0
80.55107, 0, 0, 224, 0
80.60468, 0, 0, 224, 0
80.65797, 0, 0, 238, 0
80.71101, 0, 0, 223, 0
80.76435, 0, 0, 223, 0
80.81754, 0, 0, 235, 0
80.87066, 0, 0, 223, 0
80.92439, 0, 0, 223, 0
80.97794, 0, 0, 223, 0
81.03572, 0, 0, 223, 0
81.0858, 0, 0, 223, 0
81.14249, 0, 0, 223, 0
81.19556, 0, 0, 223, 0
81.24526, 0, 0, 222, 0
81.29832, 0, 0, 223, 0
81.35102, 0, 0, 223, 0
81.4047, 0, 0, 223, 0
81.45739, 0, 0, 223, 0
81.51065, 0, 0, 223, 0
81.56586, 0, 0, 223, 0
81.62113, 0, 0, 223, 0
81.67483, 0, 0, 223, 0
81.72911, 0, 0, 222, 0
81.78097, 0, 0, 222, 0
81.83424, 0, 0, 235, 0
81.88801, 0, 0, 223, 0
81.94141, 0, 0, 223, 0
81.99386, 0, 0, 223, 0
82.04841, 0, 0, 223, 0
82.09888, 0, 0, 223, 0
82.15565, 0, 0, 223, 0
82.21149, 0, 0, 223, 0
82.26166, 0, 0, 223, 0
82.31516, 0, 0, 223, 0
82.37128, 0, 0, 223, 0
82.42384, 0, 0, 223, 0
82.47774, 0, 0, 223, 0
82.53282, 0, 0, 222, 0
82.5814, 0, 0, 222, 0
82.63808, 0, 0, 223, 0
82.69064, 0, 0, 223, 0
82.74356, 0, 0, 222, 0
82.79717, 0, 0, 222, 0
82.85052, 0, 0, 222, 0
82.90376, 0, 0, 222, 0
82.95634, 0, 0, 222, 0
83.01019, 0, 0, 168, 0
83.06409, 0, 0, 150, 0
83.11652, 0, 0, 159, 0
83.16946, 0, 0, 167, 0
83.22277, 0, 0, 167, 0
83.2758, 0, 0, 161, 0
83.32925, 0, 0, 162, 0
83.38582, 0, 0, 157, 0
83.43853, 0, 0, 146, 0
83.49187, 0, 0, 141, 0
83.5445, 0, 0, 144, 0
83.5987, 0, 0, 153, 0
83.65202, 0, 0, 156, 0
83.70483, 0, 0, 156, 0
83.75864, 0, 0, 158, 0
83.81174, 0, 0, 161, 0
83.86469, 0, 0, 165, 0
83.91936, 0, 0, 167, 0
83.97116, 0, 0, 173, 0
84.02454, 0, 0, 168, 0
84.07754, 0, 0, 166, 0
84.13132, 0, 0, 165, 0
84.18554, 0, 0, 165, 0
84.23886, 0, 0, 169, 0
84.29144, 0, 0, 171, 0
84.34486, 0, 0, 172, 0
84.39871, 0, 0, 170, 0
84.45202, 0, 0, 119, 0
84.505, 0, 0, 129, 0
84.5588, 0, 0, 161, 0
84.61175, 0, 0, 173, 0
84.66489, 0, 0, 165, 0
84.71845, 0, 0, 184, 0
84.77119, 0, 0, 190, 0
84.82445, 0, 0, 189, 0
84.88113, 0, 0, 189, 0
84.93516, 0, 0, 189, 0
84.98835, 0, 0, 189, 0
85.04086, 0, 0, 189, 0
85.0948, 0, 0, 189, 0
85.15053, 0, 0, 189, 0
85.20265, 0, 0, 189, 0
85.25871, 0, 0, 189, 0
85.31268, 0, 0, 189, 0
85.36489, 0, 0, 189, 0
85.4168, 0, 0, 189, 0
85.47099, 0, 0, 190, 0
85.52212, 0, 0, 189, 0
85.57558, 0, 0, 190, 0
85.62955, 0, 0, 190, 0
85.68228, 0, 0, 190, 0
85.73629, 0, 0, 190, 0
85.78909, 0, 0, 190, 0
85.84451, 0, 0, 190, 0
85.89758, 0, 0, 190, 0
85.95197, 0, 0, 190, 0
86.00371, 0, 0, 190, 0
86.05703, 0, 0, 190, 0
86.11072, 0, 0, 190, 0
86.16367, 0, 0, 190, 0
86.21705, 0, 0, 190, 0
86.2699, 0, 0, 190, 0
86.32311, 0, 0, 190, 0
86.37975, 0, 0, 190, 0
86.43414, 0, 0, 190, 0
86.4874, 0, 0, 190, 0
86.54214, 0, 0, 191, 0
86.59361, 0, 0, 201, 0
86.59361: Grabbed object
86.64709, 0, 0, 200, 0
86.70074, 0, 0, 195, 0
86.75306, 0, 0, 195, 0
86.80701, 0, 0, 195, 0
86.86044, 0, 0, 195, 0
86.91281, 0, 0, 195, 0
86.96624, 0, 0, 195, 0
87.02026, 0, 0, 195, 0
87.07324, 0, 0, 194, 0
87.12568, 0, 0, 194, 0
87.1806, 0, 0, 192, 0
87.23482, 0, 0, 183, 0
87.28558, 0, 0, 173, 0
87.34267, 0, 0, 156, 0
87.39588, 0, 0, 156, 0
87.4487, 0, 0, 148, 0
87.49994, 0, 0, 137, 0
87.55619, 0, 0, 137, 0
87.61015, 0, 0, 131, 0
87.66312, 0, 0, 128, 0
87.71576, 0, 0, 123, 0
87.76972, 0, 0, 117, 0
87.82254, 0, 0, 114, 0
87.82254: Released object
87.87598, 0, 0, 110, 0
87.92945, 0, 0, 106, 0
87.98313, 0, 0, 106, 0
88.03503, 0, 0, 101, 0
88.08861, 0, 0, 98, 0
88.14322, 0, 0, 106, 0
88.19491, 0, 0, 109, 0
88.24953, 0, 0, 110, 0
88.3017, 0, 0, 114, 0
88.35508, 0, 0, 67, 0
88.41096, 0, 0, 82, 0
88.46464, 0, 0, 110, 0
88.51752, 0, 0, 126, 0
88.5715, 0, 0, 145, 0
88.62395, 0, 0, 156, 0
88.678, 0, 0, 163, 0
88.73172, 0, 0, 164, 0
88.7842, 0, 0, 169, 0
88.8369, 0, 0, 181, 0
88.89024, 0, 0, 182, 0
88.94334, 0, 0, 185, 0
88.99681, 0, 0, 188, 0
89.05054, 0, 0, 196, 0
89.05054: Grabbed object
89.10326, 0, 0, 198, 0
89.15704, 0, 0, 198, 0
89.21204, 0, 0, 201, 0
89.26799, 0, 0, 207, 0
89.31927, 0, 0, 210, 0
89.37188, 0, 0, 213, 0
89.42711, 0, 0, 216, 0
89.47901, 0, 0, 215, 0
89.53202, 0, 0, 215, 0
89.58555, 0, 0, 215, 0
89.63849, 0, 0, 215, 0
89.69117, 0, 0, 214, 0
89.74528, 0, 0, 214, 0
89.79808, 0, 0, 156, 0
89.85146, 0, 0, 140, 0
89.90591, 0, 0, 156, 0
89.956, 0, 0, 163, 0
90.00934, 0, 0, 163, 0
90.06254, 0, 0, 163, 0
90.11564, 0, 0, 153, 0
90.16887, 0, 0, 146, 0
90.22253, 0, 0, 147, 0
90.27962, 0, 0, 145, 0
90.33277, 0, 0, 134, 0
90.39022, 0, 0, 139, 0
90.44232, 0, 0, 138, 0
90.49583, 0, 0, 138, 0
90.55007, 0, 0, 136, 0
90.60244, 0, 0, 133, 0
90.65778, 0, 0, 131, 0
90.71058, 0, 0, 127, 0
90.76276, 0, 0, 126, 0
90.81528, 0, 0, 123, 0
90.86953, 0, 0, 118, 0
90.92176, 0, 0, 116, 0
90.97487, 0, 0, 112, 0
90.97487: Released object
91.02935, 0, 0, 110, 0
91.0817, 0, 0, 111, 0
91.13485, 0, 0, 101, 0
91.18824, 0, 0, 103, 0
91.24115, 0, 0, 103, 0
91.29216, 0, 0, 96, 0
91.34963, 0, 0, 103, 0
91.40251, 0, 0, 107, 0
91.45618, 0, 0, 108, 0
91.50957, 0, 0, 108, 0
91.56262, 0, 0, 110, 0
91.61981, 0, 0, 116, 0
91.67358, 0, 0, 120, 0
91.72518, 0, 0, 127, 0
91.77885, 0, 0, 69, 0
91.83337, 0, 0, 84, 0
91.88509, 0, 0, 118, 0
91.93888, 0, 0, 139, 0
91.99162, 0, 0, 142, 0
92.04491, 0, 0, 144, 0
92.09847, 0, 0, 151, 0
92.15179, 0, 0, 153, 0
92.20498, 0, 0, 152, 0
92.25816, 0, 0, 156, 0
92.30914, 0, 0, 163, 0
92.36397, 0, 0, 169, 0
92.41786, 0, 0, 170, 0
92.47052, 0, 0, 167, 0
92.52399, 0, 0, 169, 0
92.57954, 0, 0, 177, 0
92.63284, 0, 0, 181, 0
92.6879, 0, 0, 184, 0
92.74144, 0, 0, 184, 0
92.79469, 0, 0, 188, 0
92.84891, 0, 0, 197, 0
92.90158, 0, 0, 195, 0
92.95428, 0, 0, 197, 0
93.00461, 0, 0, 163, 0
93.05821, 0, 0, 177, 0
93.11125, 0, 0, 177, 0
93.16432, 0, 0, 194, 0
93.16432: Grabbed object
93.21783, 0, 0, 197, 0
93.27414, 0, 0, 184, 0
93.32452, 0, 0, 171, 0
93.38512, 0, 0, 172, 0
93.43821, 0, 0, 178, 0
93.49192, 0, 0, 183, 0
93.54379, 0, 0, 173, 0
93.5975, 0, 0, 163, 0
93.65099, 0, 0, 156, 0
93.70443, 0, 0, 150, 0
93.75705, 0, 0, 143, 0
93.81117, 0, 0, 135, 0
93.86485, 0, 0, 138, 0
93.91896, 0, 0, 131, 0
93.97031, 0, 0, 126, 0
94.02303, 0, 0, 124, 0
94.07672, 0, 0, 121, 0
94.12959, 0, 0, 118, 0
94.18375, 0, 0, 116, 0
94.23402, 0, 0, 113, 0
94.23402: Released object
94.28728, 0, 0, 108, 0
94.33868, 0, 0, 107, 0
94.39977, 0, 0, 103, 0
94.45489, 0, 0, 102, 0
94.50636, 0, 0, 104, 0
94.56129, 0, 0, 105, 0
94.6124, 0, 0, 109, 0
94.66569, 0, 0, 110, 0
94.72019, 0, 0, 110, 0
94.77763, 0, 0, 116, 0
94.82507, 0, 0, 126, 0
94.87949, 0, 0, 70, 0
94.93213, 0, 0, 92, 0
94.98551, 0, 0, 124, 0
95.03912, 0, 0, 135, 0
95.0918, 0, 0, 129, 0
95.14526, 0, 0, 139, 0
95.20144, 0, 0, 147, 0
95.25208, 0, 0, 149, 0
95.30267, 0, 0, 154, 0
95.35661, 0, 0, 161, 0
95.41153, 0, 0, 166, 0
95.46786, 0, 0, 166, 0
95.52233, 0, 0, 178, 0
95.57515, 0, 0, 180, 0
95.62909, 0, 0, 177, 0
95.68182, 0, 0, 175, 0
95.73499, 0, 0, 189, 0
95.78881, 0, 0, 195, 0
95.84168, 0, 0, 197, 0
95.89465, 0, 0, 203, 0
95.9505, 0, 0, 207, 0
96.00139, 0, 0, 210, 0
96.05457, 0, 0, 213, 0
96.10788, 0, 0, 217, 0
96.15991, 0, 0, 219, 0
96.21334, 0, 0, 218, 0
96.2654, 0, 0, 218, 0
96.3199, 0, 0, 218, 0
96.37025, 0, 0, 218, 0
96.42507, 0, 0, 218, 0
96.48363, 0, 0, 218, 0
96.53548, 0, 0, 218, 0
96.59018, 0, 0, 218, 0
96.6422, 0, 0, 218, 0
96.69566, 0, 0, 218, 0
96.74926, 0, 0, 218, 0
96.8042, 0, 0, 218, 0
96.85759, 0, 0, 218, 0
96.91093, 0, 0, 218, 0
96.96506, 0, 0, 218, 0
97.01685, 0, 0, 218, 0
97.07146, 0, 0, 218, 0
97.12498, 0, 0, 217, 0
97.17727, 0, 0, 217, 0
97.23056, 0, 0, 218, 0
97.28371, 0, 0, 217, 0
97.33349, 0, 0, 217, 0
97.38691, 0, 0, 217, 0
97.43981, 0, 0, 218, 0
97.49747, 0, 0, 217, 0
97.55144, 0, 0, 216, 0
97.60704, 0, 0, 183, 0
97.66102, 0, 0, 173, 0
97.70913, 0, 0, 184, 0
97.7626, 0, 0, 195, 0
97.8198, 0, 0, 194, 0
97.87239, 0, 0, 191, 0
97.92621, 0, 0, 188, 0
97.97939, 0, 0, 189, 0
98.03321, 0, 0, 195, 0
98.08618, 0, 0, 195, 0
98.08618: Grabbed object
98.13978, 0, 0, 195, 0
98.19479, 0, 0, 195, 0
98.24519, 0, 0, 195, 0
98.29822, 0, 0, 195, 0
98.34861, 0, 0, 195, 0
98.40202, 0, 0, 195, 0
98.4553, 0, 0, 194, 0
98.51561, 0, 0, 182, 0
98.57034, 0, 0, 171, 0
98.62263, 0, 0, 161, 0
98.67621, 0, 0, 152, 0
98.7271, 0, 0, 144, 0
98.78259, 0, 0, 142, 0
98.8337, 0, 0, 136, 0
98.88656, 0, 0, 125, 0
98.94019, 0, 0, 123, 0
98.99503, 0, 0, 117, 0
99.04913, 0, 0, 113, 0
99.04913: Released object
99.10178, 0, 0, 106, 0
99.15476, 0, 0, 103, 0
99.20837, 0, 0, 101, 0
99.26225, 0, 0, 96, 0
99.31542, 0, 0, 99, 0
99.36529, 0, 0, 106, 0
99.41982, 0, 0, 108, 0
99.47251, 0, 0, 112, 0
99.53136, 0, 0, 120, 0
99.58327, 0, 0, 131, 0
99.63563, 0, 0, 70, 0
99.69167, 0, 0, 89, 0
99.74467, 0, 0, 117, 0
99.79368, 0, 0, 136, 0
99.84724, 0, 0, 143, 0
99.90008, 0, 0, 150, 0
99.95361, 0, 0, 158, 0
100.0069, 0, 0, 167, 0
100.0626, 0, 0, 175, 0
100.1159, 0, 0, 174, 0
100.1702, 0, 0, 194, 0
100.2221, 0, 0, 192, 0
100.2755, 0, 0, 197, 0
100.3298, 0, 0, 208, 0
100.3803, 0, 0, 216, 0
100.4333, 0, 0, 217, 0
100.4919, 0, 0, 216, 0
100.5443, 0, 0, 219, 0
100.5995, 0, 0, 220, 0
100.65, 0, 0, 220, 0
100.7056, 0, 0, 220, 0
100.7587, 0, 0, 220, 0
100.8119, 0, 0, 220, 0
100.865, 0, 0, 220, 0
100.9188, 0, 0, 220, 0
100.974, 0, 0, 220, 0
101.0272, 0, 0, 220, 0
101.0806, 0, 0, 219, 0
101.1337, 0, 0, 219, 0
101.1865, 0, 0, 219, 0
101.241, 0, 0, 219, 0
101.2936, 0, 0, 219, 0
101.3467, 0, 0, 219, 0
101.3966, 0, 0, 219, 0
101.4508, 0, 0, 219, 0
101.5032, 0, 0, 219, 0
101.5607, 0, 0, 219, 0
101.6173, 0, 0, 219, 0
101.6674, 0, 0, 219, 0
101.7212, 0, 0, 219, 0
101.7722, 0, 0, 219, 0
101.8253, 0, 0, 219, 0
101.8787, 0, 0, 219, 0
101.9367, 0, 0, 219, 0
101.9876, 0, 0, 219, 0
102.0405, 0, 0, 219, 0
102.0944, 0, 0, 219, 0
102.1476, 0, 0, 183, 0
102.2026, 0, 0, 169, 0
102.2559, 0, 0, 182, 0
102.3076, 0, 0, 192, 0
102.3583, 0, 0, 193, 0
102.411, 0, 0, 192, 0
102.4642, 0, 0, 193, 0
102.5174, 0, 0, 194, 0
102.5703, 0, 0, 196, 0
102.6306, 0, 0, 196, 0
102.6823, 0, 0, 196, 0
102.7359, 0, 0, 196, 0
102.7921, 0, 0, 196, 0
102.8452, 0, 0, 196, 0
102.8989, 0, 0, 196, 0
102.9519, 0, 0, 196, 0
103.0046, 0, 0, 196, 0
103.0538, 0, 0, 196, 0
103.1073, 0, 0, 195, 0
103.1073: Grabbed object
103.1624, 0, 0, 186, 0
103.2161, 0, 0, 181, 0
103.2696, 0, 0, 189, 0
103.3226, 0, 0, 183, 0
103.3758, 0, 0, 156, 0
103.431, 0, 0, 135, 0
103.4841, 0, 0, 126, 0
103.5378, 0, 0, 129, 0
103.5921, 0, 0, 128, 0
103.6483, 0, 0, 125, 0
103.6977, 0, 0, 119, 0
103.7498, 0, 0, 112, 0
103.7498: Released object
103.8034, 0, 0, 106, 0
103.8567, 0, 0, 100, 0
103.9118, 0, 0, 96, 0
103.9652, 0, 0, 92, 0
104.0211, 0, 0, 92, 0
104.0739, 0, 0, 95, 0
104.1272, 0, 0, 100, 0
104.178, 0, 0, 102, 0
104.2339, 0, 0, 103, 0
104.2874, 0, 0, 106, 0
104.341, 0, 0, 128, 0
104.3917, 0, 0, 66, 0
104.4444, 0, 0, 82, 0
104.5028, 0, 0, 110, 0
104.5519, 0, 0, 128, 0
104.6063, 0, 0, 138, 0
104.66, 0, 0, 148, 0
104.7132, 0, 0, 149, 0
104.7689, 0, 0, 149, 0
104.8226, 0, 0, 156, 0
104.876, 0, 0, 154, 0
104.9294, 0, 0, 168, 0
104.9834, 0, 0, 178, 0
105.037, 0, 0, 181, 0
105.091, 0, 0, 178, 0
105.1433, 0, 0, 184, 0
105.1961, 0, 0, 192, 0
105.2499, 0, 0, 196, 0
105.3036, 0, 0, 195, 0
105.3566, 0, 0, 199, 0
105.4102, 0, 0, 205, 0
105.4625, 0, 0, 209, 0
105.5165, 0, 0, 212, 0
105.5695, 0, 0, 214, 0
105.624, 0, 0, 213, 0
105.675, 0, 0, 212, 0
105.7336, 0, 0, 215, 0
105.7834, 0, 0, 218, 0
105.8409, 0, 0, 223, 0
105.8926, 0, 0, 223, 0
105.9456, 0, 0, 223, 0
105.997, 0, 0, 223, 0
106.0501, 0, 0, 223, 0
106.1033, 0, 0, 223, 0
106.157, 0, 0, 223, 0
106.2097, 0, 0, 223, 0
106.2631, 0, 0, 223, 0
106.3167, 0, 0, 219, 0
106.3686, 0, 0, 224, 0
106.4244, 0, 0, 223, 0
106.4754, 0, 0, 221, 0
106.5294, 0, 0, 222, 0
106.5832, 0, 0, 225, 0
106.6342, 0, 0, 225, 0
106.6876, 0, 0, 225, 0
106.7447, 0, 0, 225, 0
106.798, 0, 0, 193, 0
106.8504, 0, 0, 192, 0
106.9038, 0, 0, 177, 0
106.9576, 0, 0, 190, 0
107.0116, 0, 0, 200, 0
107.064, 0, 0, 199, 0
107.1172, 0, 0, 201, 0
107.1706, 0, 0, 204, 0
107.2239, 0, 0, 205, 0
107.2778, 0, 0, 205, 0
107.3308, 0, 0, 205, 0
107.3832, 0, 0, 205, 0
107.4361, 0, 0, 205, 0
107.4895, 0, 0, 204, 0
107.5474, 0, 0, 205, 0
107.6007, 0, 0, 204, 0
107.6544, 0, 0, 204, 0
107.7069, 0, 0, 204, 0
107.7644, 0, 0, 204, 0
107.8171, 0, 0, 203, 0
107.8716, 0, 0, 198, 0
107.9236, 0, 0, 194, 0
107.9771, 0, 0, 187, 0
108.0323, 0, 0, 181, 0
108.0838, 0, 0, 162, 0
108.1376, 0, 0, 154, 0
108.1907, 0, 0, 148, 0
108.2435, 0, 0, 162, 0
108.2932, 0, 0, 171, 0
108.3514, 0, 0, 171, 0
108.4007, 0, 0, 176, 0
108.4541, 0, 0, 191, 0
108.5074, 0, 0, 124, 0
108.5615, 0, 0, 146, 0
108.614, 0, 0, 178, 0
108.6676, 0, 0, 196, 0
108.6676: Grabbed object
108.7203, 0, 0, 215, 0
108.7777, 0, 0, 217, 0
108.8312, 0, 0, 217, 0
108.8856, 0, 0, 217, 0
108.9387, 0, 0, 217, 0
108.9919, 0, 0, 216, 0
109.046, 0, 0, 216, 0
109.0985, 0, 0, 215, 0
109.1534, 0, 0, 144, 0
109.2057, 0, 0, 131, 0
109.2603, 0, 0, 136, 0
109.3135, 0, 0, 127, 0
109.3643, 0, 0, 116, 0
109.4172, 0, 0, 111, 0
109.4172: Released object
109.4696, 0, 0, 106, 0
109.5233, 0, 0, 97, 0
109.5762, 0, 0, 99, 0
109.6339, 0, 0, 97, 0
109.6853, 0, 0, 94, 0
109.7394, 0, 0, 98, 0
109.7954, 0, 0, 106, 0
109.8496, 0, 0, 106, 0
109.903, 0, 0, 108, 0
109.9566, 0, 0, 131, 0
110.0092, 0, 0, 70, 0
110.0612, 0, 0, 89, 0
110.1151, 0, 0, 110, 0
110.1687, 0, 0, 135, 0
110.2231, 0, 0, 150, 0
110.276, 0, 0, 161, 0
110.3286, 0, 0, 172, 0
110.3776, 0, 0, 181, 0
110.4302, 0, 0, 191, 0
110.487, 0, 0, 188, 0
110.5368, 0, 0, 201, 0
110.5944, 0, 0, 213, 0
110.6487, 0, 0, 216, 0
110.7009, 0, 0, 216, 0
110.7545, 0, 0, 216, 0
110.8112, 0, 0, 216, 0
110.8653, 0, 0, 216, 0
110.9191, 0, 0, 216, 0
110.9714, 0, 0, 215, 0
111.0242, 0, 0, 215, 0
111.0777, 0, 0, 215, 0
111.1311, 0, 0, 215, 0
111.1844, 0, 0, 215, 0
111.239, 0, 0, 215, 0
111.2892, 0, 0, 215, 0
111.3419, 0, 0, 215, 0
111.393, 0, 0, 215, 0
111.4481, 0, 0, 215, 0
111.5009, 0, 0, 215, 0
111.5543, 0, 0, 169, 0
111.6076, 0, 0, 157, 0
111.6602, 0, 0, 172, 0
111.7136, 0, 0, 181, 0
111.7703, 0, 0, 188, 0
111.827, 0, 0, 190, 0
111.8827, 0, 0, 192, 0
111.9335, 0, 0, 192, 0
111.9869, 0, 0, 192, 0
112.0407, 0, 0, 192, 0
112.0935, 0, 0, 192, 0
112.1465, 0, 0, 192, 0
112.2003, 0, 0, 192, 0
112.2547, 0, 0, 192, 0
112.3103, 0, 0, 192, 0
112.357, 0, 0, 192, 0
112.4082, 0, 0, 192, 0
112.4618, 0, 0, 192, 0
112.5151, 0, 0, 192, 0
112.5683, 0, 0, 191, 0
112.6248, 0, 0, 192, 0
112.6785, 0, 0, 192, 0
112.7316, 0, 0, 192, 0
112.7838, 0, 0, 191, 0
112.8413, 0, 0, 191, 0
112.8949, 0, 0, 191, 0
112.9485, 0, 0, 191, 0
113.0015, 0, 0, 191, 0
113.0545, 0, 0, 191, 0
113.1079, 0, 0, 191, 0
113.1607, 0, 0, 191, 0
113.2144, 0, 0, 192, 0
113.2681, 0, 0, 191, 0
113.3227, 0, 0, 192, 0
113.3723, 0, 0, 192, 0
113.4267, 0, 0, 192, 0
113.4803, 0, 0, 192, 0
113.5332, 0, 0, 192, 0
113.5864, 0, 0, 192, 0
113.6391, 0, 0, 192, 0
113.6943, 0, 0, 192, 0
113.7481, 0, 0, 192, 0
113.8003, 0, 0, 192, 0
113.854, 0, 0, 192, 0
113.9103, 0, 0, 193, 0
113.9103: Grabbed object
113.9656, 0, 0, 193, 0
114.0198, 0, 0, 193, 0
114.0703, 0, 0, 193, 0
114.1239, 0, 0, 193, 0
114.177, 0, 0, 194, 0
114.2317, 0, 0, 193, 0
114.2847, 0, 0, 193, 0
114.3375, 0, 0, 193, 0
114.3881, 0, 0, 191, 0
114.4403, 0, 0, 184, 0
114.4939, 0, 0, 168, 0
114.5472, 0, 0, 154, 0
114.601, 0, 0, 144, 0
114.6561, 0, 0, 127, 0
114.7118, 0, 0, 124, 0
114.7632, 0, 0, 110, 0
114.7632: Released object
114.8157, 0, 0, 104, 0
114.8672, 0, 0, 98, 0
114.9278, 0, 0, 93, 0
114.9825, 0, 0, 93, 0
115.034, 0, 0, 95, 0
115.0873, 0, 0, 106, 0
115.1405, 0, 0, 106, 0
115.1939, 0, 0, 112, 0
115.2481, 0, 0, 130, 0
115.3014, 0, 0, 69, 0
115.3507, 0, 0, 81, 0
115.4046, 0, 0, 104, 0
115.4584, 0, 0, 127, 0
115.511, 0, 0, 144, 0
115.5638, 0, 0, 161, 0
115.6166, 0, 0, 174, 0
115.6706, 0, 0, 187, 0
115.7266, 0, 0, 192, 0
115.7799, 0, 0, 203, 0
115.8344, 0, 0, 213, 0
115.8861, 0, 0, 215, 0
115.9435, 0, 0, 214, 0
115.9967, 0, 0, 217, 0
116.0473, 0, 0, 219, 0
116.1037, 0, 0, 221, 0
116.1561, 0, 0, 220, 0
116.2099, 0, 0, 221, 0
116.2632, 0, 0, 181, 0
116.3165, 0, 0, 170, 0
116.3665, 0, 0, 186, 0
116.4186, 0, 0, 201, 0
116.4715, 0, 0, 199, 0
116.5249, 0, 0, 197, 0
116.5823, 0, 0, 199, 0
116.635, 0, 0, 201, 0
116.6868, 0, 0, 201, 0
116.7398, 0, 0, 201, 0
116.7926, 0, 0, 201, 0
116.8493, 0, 0, 201, 0
116.9016, 0, 0, 201, 0
116.9594, 0, 0, 201, 0
117.0127, 0, 0, 201, 0
117.0657, 0, 0, 201, 0
117.1169, 0, 0, 201, 0
117.1699, 0, 0, 201, 0
117.223, 0, 0, 201, 0
117.2771, 0, 0, 201, 0
117.3302, 0, 0, 201, 0
117.3813, 0, 0, 201, 0
117.4346, 0, 0, 201, 0
117.4914, 0, 0, 201, 0
117.5447, 0, 0, 201, 0
117.5994, 0, 0, 201, 0
117.6542, 0, 0, 201, 0
117.7048, 0, 0, 200, 0
117.7575, 0, 0, 200, 0
117.8111, 0, 0, 200, 0
117.8643, 0, 0, 200, 0
117.9175, 0, 0, 200, 0
117.9749, 0, 0, 201, 0
118.0289, 0, 0, 200, 0
118.0813, 0, 0, 201, 0
118.1344, 0, 0, 200, 0
118.1876, 0, 0, 201, 0
118.1876: Grabbed object
118.2411, 0, 0, 201, 0
118.2956, 0, 0, 200, 0
118.3449, 0, 0, 201, 0
118.399, 0, 0, 201, 0
118.4536, 0, 0, 200, 0
118.5072, 0, 0, 190, 0
118.5626, 0, 0, 179, 0
118.6139, 0, 0, 170, 0
118.6668, 0, 0, 161, 0
118.7186, 0, 0, 152, 0
118.7714, 0, 0, 142, 0
118.8249, 0, 0, 130, 0
118.8802, 0, 0, 124, 0
118.9339, 0, 0, 117, 0
118.9863, 0, 0, 108, 0
118.9863: Released object
