UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
837.8386, 77, 440, 159, -42.92308, 180
837.859, 73, 438, 158, -43.61538, 180
837.8795, 69, 438, 154, -46.38462, 180
837.8958, 66, 436, 149, -49.84615, 180
837.9169, 62, 445, 146, -51.92308, 180
837.9377, 58, 447, 143, -54, 180
837.9573, 60, 440, 142, -54.69231, 180
837.9779, 58, 440, 142, -54.69231, 180
837.9993, 56, 443, 146, -51.92308, 180
838.0154, 55, 440, 149, -49.84615, 180
838.036, 53, 440, 145, -52.61538, 180
838.0558, 51, 443, 152, -47.76923, 180
838.0765, 48, 446, 162, -40.84615, 180
838.0967, 47, 440, 165, -38.76923, 180
838.118, 44, 441, 169, -36, 180
838.1378, 46, 441, 172, -33.92308, 180
838.1544, 41, 442, 174, -32.53846, 180
838.1744, 37, 441, 177, -30.46154, 180
838.1949, 36, 441, 181, -27.69231, 180
838.217, 34, 440, 185, -24.92308, 180
838.2367, 37, 440, 187, -23.53846, 180
838.2565, 31, 441, 187, -23.53846, 180
838.2731, 29, 441, 181, -27.69231, 180
838.2932, 28, 442, 191, -20.76923, 180
838.3139, 27, 440, 193, -19.38461, 180
838.3345, 31, 441, 199, -15.23077, 180
838.3547, 25, 440, 205, -11.07692, 180
838.3752, 23, 439, 209, -8.307693, 180
838.3918, 22, 438, 212, -6.230769, 180
838.4119, 21, 439, 212, -6.230769, 180
838.4333, 20, 440, 212, -6.230769, 180
838.4542, 19, 439, 212, -6.230769, 180
838.4733, 19, 439, 212, -6.230769, 180
838.4938, 19, 438, 212, -6.230769, 180
838.5144, 19, 437, 212, -6.230769, 180
838.5321, 18, 435, 212, -6.230769, 180
838.5528, 18, 432, 211, -6.923077, 180
838.572, 18, 428, 210, -7.615385, 180
838.5923, 17, 423, 204, -11.76923, 180
838.6127, 16, 421, 190, -21.46154, 180
838.6345, 12, 430, 158, -43.61538, 180
838.6505, 8, 472, 154, -46.38462, 180
838.6709, 8, 485, 178, -29.76923, 180
838.6906, 19, 468, 212, -6.230769, 180
838.711, 55, 439, 212, -6.230769, 180
838.7313, 17, 439, 212, -6.230769, 180
838.7527, 18, 440, 212, -6.230769, 180
838.7692, 17, 440, 212, -6.230769, 180
838.7888, 17, 441, 212, -6.230769, 180
838.8092, 16, 441, 212, -6.230769, 180
838.8297, 17, 441, 212, -6.230769, 180
838.8525, 17, 441, 212, -6.230769, 180
838.8712, 17, 441, 212, -6.230769, 180
838.8912, 17, 441, 212, -6.230769, 180
838.9077, 17, 441, 212, -6.230769, 180
838.928, 17, 441, 212, -6.230769, 180
838.9485, 17, 441, 212, -6.230769, 180
838.9699, 17, 440, 212, -6.230769, 180
838.9894, 17, 440, 212, -6.230769, 180
839.0098, 16, 441, 212, -6.230769, 180
839.0269, 17, 441, 212, -6.230769, 180
839.0469, 17, 441, 212, -6.230769, 180
839.0687, 17, 441, 212, -6.230769, 180
839.088, 17, 441, 212, -6.230769, 180
839.1089, 17, 441, 212, -6.230769, 180
839.131, 17, 441, 212, -6.230769, 180
839.1487, 17, 441, 212, -6.230769, 180
839.1684, 17, 441, 212, -6.230769, 180
839.1907, 17, 442, 212, -6.230769, 180
839.2088, 17, 442, 212, -6.230769, 180
839.2295, 17, 442, 212, -6.230769, 180
839.2501, 17, 442, 212, -6.230769, 180
839.2725, 16, 443, 212, -6.230769, 180
839.2897, 17, 443, 211, -6.923077, 180
839.3083, 18, 443, 211, -6.923077, 180
839.3283, 17, 444, 211, -6.923077, 180
839.3481, 17, 443, 212, -6.230769, 180
839.3685, 17, 444, 212, -6.230769, 180
839.3907, 17, 443, 211, -6.923077, 180
839.4064, 16, 443, 211, -6.923077, 180
839.4261, 17, 442, 211, -6.923077, 180
839.4466, 16, 442, 211, -6.923077, 180
839.4676, 17, 442, 211, -6.923077, 180
839.4901, 17, 442, 211, -6.923077, 180
839.5082, 17, 442, 211, -6.923077, 180
839.524, 17, 442, 211, -6.923077, 180
839.5435, 17, 441, 211, -6.923077, 180
839.5637, 17, 441, 211, -6.923077, 180
839.5836, 17, 441, 212, -6.230769, 180
839.6045, 17, 440, 211, -6.923077, 180
839.6247, 17, 440, 212, -6.230769, 180
839.6449, 17, 440, 211, -6.923077, 180
839.6611, 17, 440, 212, -6.230769, 180
839.6815, 17, 440, 212, -6.230769, 180
839.7043, 17, 439, 211, -6.923077, 180
839.7227, 17, 439, 212, -6.230769, 180
839.743, 17, 439, 212, -6.230769, 180
839.7644, 16, 440, 212, -6.230769, 180
839.78, 17, 439, 211, -6.923077, 180
839.8005, 17, 440, 211, -6.923077, 180
839.8209, 17, 440, 212, -6.230769, 180
839.842, 17, 439, 212, -6.230769, 180
839.8618, 17, 439, 211, -6.923077, 180
839.8834, 17, 439, 212, -6.230769, 180
839.9061, 17, 440, 212, -6.230769, 180
839.921, 16, 440, 211, -6.923077, 180
839.9398, 17, 440, 211, -6.923077, 180
839.9601, 16, 440, 212, -6.230769, 180
839.9804, 17, 440, 212, -6.230769, 180
840.0013, 17, 440, 212, -6.230769, 180
840.0215, 17, 439, 212, -6.230769, 180
840.0381, 17, 440, 211, -6.923077, 180
840.0583, 17, 440, 211, -6.923077, 180
840.0817, 17, 440, 211, -6.923077, 180
840.0991, 17, 439, 212, -6.230769, 180
840.1216, 16, 440, 212, -6.230769, 180
840.1406, 17, 440, 212, -6.230769, 180
840.1571, 17, 440, 211, -6.923077, 180
840.1771, 16, 440, 211, -6.923077, 180
840.1976, 16, 441, 211, -6.923077, 180
840.2191, 17, 441, 211, -6.923077, 180
840.2385, 16, 441, 211, -6.923077, 180
840.259, 17, 440, 211, -6.923077, 180
840.28, 17, 440, 211, -6.923077, 180
840.2965, 17, 440, 211, -6.923077, 180
840.3168, 17, 440, 211, -6.923077, 180
840.3377, 17, 440, 212, -6.230769, 180
840.3605, 17, 440, 211, -6.923077, 180
840.3814, 16, 440, 211, -6.923077, 180
840.4003, 17, 440, 211, -6.923077, 180
840.4183, 17, 441, 211, -6.923077, 180
840.4387, 17, 440, 211, -6.923077, 180
840.4581, 17, 441, 211, -6.923077, 180
840.4786, 17, 441, 211, -6.923077, 180
840.4995, 17, 441, 211, -6.923077, 180
840.5193, 17, 441, 211, -6.923077, 180
840.5376, 17, 441, 211, -6.923077, 180
840.5568, 16, 441, 211, -6.923077, 180
840.5746, 17, 440, 211, -6.923077, 180
840.5948, 17, 441, 211, -6.923077, 180
840.6155, 17, 440, 211, -6.923077, 180
840.6375, 16, 439, 211, -6.923077, 180
840.6575, 17, 438, 211, -6.923077, 180
840.6728, 16, 437, 211, -6.923077, 180
840.693, 16, 436, 211, -6.923077, 180
840.7138, 16, 433, 211, -6.923077, 180
840.735, 16, 428, 209, -8.307693, 180
840.7557, 16, 424, 203, -12.46154, 180
840.7753, 16, 422, 189, -22.15385, 180
840.7916, 12, 434, 155, -45.69231, 180
840.8122, 8, 477, 155, -45.69231, 180
840.8324, 8, 488, 197, -16.61539, 180
840.8537, 19, 446, 212, -6.230769, 180
840.8734, 31, 442, 212, -6.230769, 180
840.894, 17, 442, 212, -6.230769, 180
840.9102, 17, 442, 211, -6.923077, 180
840.9308, 17, 442, 211, -6.923077, 180
840.9513, 17, 442, 211, -6.923077, 180
840.9727, 17, 443, 211, -6.923077, 180
840.9943, 16, 443, 211, -6.923077, 180
841.0154, 16, 443, 211, -6.923077, 180
841.0365, 16, 443, 211, -6.923077, 180
841.0532, 16, 443, 211, -6.923077, 180
841.0732, 17, 443, 211, -6.923077, 180
841.0925, 17, 443, 211, -6.923077, 180
841.1115, 17, 442, 211, -6.923077, 180
841.1321, 17, 443, 211, -6.923077, 180
841.1535, 17, 443, 211, -6.923077, 180
841.1706, 17, 443, 211, -6.923077, 180
841.1894, 16, 443, 211, -6.923077, 180
841.2098, 17, 442, 211, -6.923077, 180
841.2303, 17, 442, 211, -6.923077, 180
841.253, 17, 442, 211, -6.923077, 180
841.2744, 16, 441, 211, -6.923077, 180
841.2946, 16, 440, 211, -6.923077, 180
841.312, 17, 440, 211, -6.923077, 180
841.3311, 17, 439, 211, -6.923077, 180
841.3519, 17, 439, 211, -6.923077, 180
841.3739, 17, 439, 211, -6.923077, 180
841.3942, 17, 438, 211, -6.923077, 180
841.413, 17, 438, 211, -6.923077, 180
841.4305, 16, 438, 211, -6.923077, 180
841.4511, 17, 438, 211, -6.923077, 180
841.4713, 17, 438, 211, -6.923077, 180
841.4918, 16, 438, 211, -6.923077, 180
841.5122, 17, 437, 211, -6.923077, 180
841.5294, 16, 438, 211, -6.923077, 180
841.5473, 16, 437, 212, -6.230769, 180
841.5669, 17, 438, 212, -6.230769, 180
841.5875, 17, 438, 212, -6.230769, 180
841.6081, 17, 438, 212, -6.230769, 180
841.6274, 17, 437, 212, -6.230769, 180
841.6481, 17, 438, 212, -6.230769, 180
841.669, 17, 438, 212, -6.230769, 180
841.6854, 17, 438, 212, -6.230769, 180
841.708, 17, 438, 212, -6.230769, 180
841.7265, 17, 439, 212, -6.230769, 180
841.7472, 17, 438, 212, -6.230769, 180
841.7674, 17, 439, 212, -6.230769, 180
841.7885, 16, 439, 212, -6.230769, 180
841.8058, 17, 439, 212, -6.230769, 180
841.8255, 16, 439, 212, -6.230769, 180
841.8448, 17, 440, 212, -6.230769, 180
841.8651, 17, 439, 212, -6.230769, 180
841.8873, 16, 439, 212, -6.230769, 180
841.9066, 16, 441, 212, -6.230769, 180
841.9228, 16, 441, 212, -6.230769, 180
841.9429, 17, 441, 212, -6.230769, 180
841.9639, 16, 441, 212, -6.230769, 180
841.9843, 16, 441, 212, -6.230769, 180
842.0052, 17, 441, 212, -6.230769, 180
842.027, 17, 441, 212, -6.230769, 180
842.0454, 17, 441, 212, -6.230769, 180
842.0619, 17, 442, 212, -6.230769, 180
842.0823, 17, 441, 212, -6.230769, 180
842.1042, 17, 441, 212, -6.230769, 180
842.1233, 17, 441, 212, -6.230769, 180
842.1437, 17, 440, 212, -6.230769, 180
842.1641, 16, 440, 212, -6.230769, 180
842.1807, 16, 440, 212, -6.230769, 180
842.2013, 17, 440, 212, -6.230769, 180
842.2219, 17, 440, 212, -6.230769, 180
842.2437, 17, 439, 212, -6.230769, 180
842.2626, 17, 439, 212, -6.230769, 180
842.283, 17, 438, 212, -6.230769, 180
842.3001, 17, 438, 212, -6.230769, 180
842.321, 17, 438, 212, -6.230769, 180
842.3405, 16, 438, 212, -6.230769, 180
842.3608, 17, 437, 212, -6.230769, 180
842.381, 17, 437, 212, -6.230769, 180
842.4024, 17, 437, 212, -6.230769, 180
842.4188, 17, 437, 212, -6.230769, 180
842.4387, 17, 437, 212, -6.230769, 180
842.4608, 17, 437, 212, -6.230769, 180
842.4838, 16, 437, 212, -6.230769, 180
842.5024, 16, 437, 212, -6.230769, 180
842.5229, 17, 437, 212, -6.230769, 180
842.5408, 17, 437, 212, -6.230769, 180
842.5574, 17, 437, 212, -6.230769, 180
842.5771, 17, 437, 211, -6.923077, 180
842.5977, 17, 438, 211, -6.923077, 180
842.6185, 17, 438, 210, -7.615385, 180
842.6386, 16, 438, 211, -6.923077, 180
842.6592, 16, 438, 211, -6.923077, 180
842.6777, 17, 438, 211, -6.923077, 180
842.6959, 16, 438, 212, -6.230769, 180
842.7171, 17, 438, 212, -6.230769, 180
842.7377, 17, 438, 212, -6.230769, 180
842.7576, 17, 437, 212, -6.230769, 180
842.778, 17, 437, 212, -6.230769, 180
842.7942, 16, 436, 212, -6.230769, 180
842.8148, 17, 435, 212, -6.230769, 180
842.8366, 17, 434, 212, -6.230769, 180
842.856, 16, 430, 211, -6.923077, 180
842.8768, 16, 426, 209, -8.307693, 180
842.8976, 16, 421, 202, -13.15385, 180
842.9173, 15, 420, 183, -26.30769, 180
842.9353, 12, 437, 152, -47.76923, 180
842.9544, 4, 476, 156, -45, 180
842.9747, 16, 487, 211, -6.923077, 180
842.9949, 19, 443, 212, -6.230769, 180
843.0154, 31, 438, 212, -6.230769, 180
843.037, 16, 438, 212, -6.230769, 180
843.0535, 16, 438, 212, -6.230769, 180
843.0728, 16, 438, 212, -6.230769, 180
843.0933, 17, 438, 212, -6.230769, 180
843.1147, 17, 438, 212, -6.230769, 180
843.1346, 17, 438, 212, -6.230769, 180
843.1548, 17, 438, 212, -6.230769, 180
843.1715, 17, 437, 212, -6.230769, 180
843.1916, 17, 436, 212, -6.230769, 180
843.2121, 17, 437, 212, -6.230769, 180
843.2323, 17, 437, 212, -6.230769, 180
843.2539, 17, 437, 212, -6.230769, 180
843.2735, 17, 437, 212, -6.230769, 180
843.2941, 17, 437, 212, -6.230769, 180
843.3112, 16, 437, 212, -6.230769, 180
843.3315, 17, 436, 212, -6.230769, 180
843.3517, 16, 437, 212, -6.230769, 180
843.3718, 17, 436, 212, -6.230769, 180
843.3923, 17, 437, 212, -6.230769, 180
843.4127, 16, 437, 212, -6.230769, 180
843.429, 16, 437, 212, -6.230769, 180
843.4495, 16, 436, 212, -6.230769, 180
843.4709, 16, 437, 212, -6.230769, 180
843.4907, 17, 436, 212, -6.230769, 180
843.5114, 17, 437, 212, -6.230769, 180
843.5336, 19, 436, 210, -7.615385, 180
843.5533, 16, 437, 211, -6.923077, 180
843.5699, 17, 438, 210, -7.615385, 180
843.589, 17, 438, 210, -7.615385, 180
843.6093, 17, 438, 212, -6.230769, 180
843.6298, 17, 437, 214, -4.846154, 180
843.6506, 17, 437, 214, -4.846154, 180
843.6711, 184, 437, 213, -5.538462, 180
843.6885, 404, 438, 213, -5.538462, 180
843.7077, 593, 437, 213, -5.538462, 0
843.7283, 637, 452, 150, -49.15385, 0
843.7507, 684, 443, 181, -27.69231, 0
843.77, 672, 445, 175, -31.84615, 0
843.7895, 670, 436, 171, -34.61538, 0
843.8064, 676, 434, 168, -36.69231, 0
843.8268, 676, 431, 173, -33.23077, 0
843.8502, 686, 436, 177, -30.46154, 0
843.8687, 698, 426, 179, -29.07692, 0
843.888, 707, 424, 184, -25.61539, 0
843.9083, 714, 423, 188, -22.84615, 0
843.9288, 717, 422, 189, -22.15385, 0
843.9462, 718, 422, 190, -21.46154, 0
843.9656, 717, 423, 189, -22.15385, 0
843.9873, 711, 428, 178, -29.76923, 0
844.007, 713, 423, 185, -24.92308, 0
844.027, 711, 423, 183, -26.30769, 0
844.0474, 710, 424, 181, -27.69231, 0
844.064, 708, 424, 179, -29.07692, 0
844.0845, 707, 424, 177, -30.46154, 0
844.1049, 709, 424, 177, -30.46154, 0
844.1254, 711, 423, 179, -29.07692, 0
844.1463, 717, 424, 182, -27, 0
844.168, 717, 425, 182, -27, 0
844.1853, 716, 425, 180, -28.38461, 0
844.2042, 711, 425, 175, -31.84615, 0
844.2241, 707, 427, 172, -33.92308, 0
844.2444, 704, 427, 169, -36, 0
844.2647, 704, 428, 167, -37.38462, 0
844.2862, 699, 428, 159, -42.92308, 0
844.3069, 701, 428, 163, -40.15385, 0
844.3224, 701, 427, 162, -40.84615, 0
844.3425, 702, 427, 161, -41.53846, 0
844.3631, 701, 427, 159, -42.92308, 0
844.3853, 702, 432, 159, -42.92308, 0
844.4047, 708, 426, 160, -42.23077, 0
844.4243, 707, 426, 159, -42.92308, 0
844.4408, 705, 428, 157, -44.30769, 0
844.4612, 704, 428, 155, -45.69231, 0
844.4824, 701, 430, 151, -48.46154, 0
844.5037, 698, 430, 148, -50.53846, 0
844.5228, 697, 429, 146, -51.92308, 0
844.5436, 696, 428, 139, -56.76923, 0
844.5607, 697, 428, 142, -54.69231, 0
844.58, 696, 433, 144, -53.30769, 0
844.602, 700, 428, 141, -55.38462, 0
844.6219, 666, 427, 139, -56.76923, 0
844.6417, 606, 434, 139, -56.76923, 0
844.6619, 556, 429, 128, -64.38461, 0
844.6785, 509, 427, 135, -59.53846, 0
844.699, 464, 428, 132, -61.61538, 0
844.7204, 423, 429, 130, -63, 0
844.74, 384, 427, 129, -63.69231, 0
844.7604, 344, 427, 128, -64.38461, 0
844.7809, 303, 427, 128, -64.38461, 0
844.8029, 258, 428, 126, -65.76923, 0
844.8186, 215, 427, 124, -67.15385, 0
844.8385, 175, 428, 122, -68.53846, 0
844.8586, 139, 429, 121, -69.23077, 0
844.8791, 111, 428, 119, -70.61539, 180
844.8994, 95, 422, 143, -54, 180
844.9208, 77, 434, 116, -72.69231, 180
844.9379, 79, 440, 112, -75.46154, 180
844.9567, 104, 446, 116, -72.69231, 180
844.9774, 151, 448, 122, -68.53846, 180
844.998, 208, 448, 131, -62.30769, 180
845.0201, 268, 450, 137, -58.15385, 180
845.0411, 328, 452, 137, -58.15385, 0
845.058, 385, 454, 133, -60.92308, 0
845.078, 415, 456, 105, -80.30769, 0
845.0986, 441, 459, 92, -89.30769, 0
845.1186, 462, 444, 85, -94.15385, 0
845.1401, 481, 440, 83, -95.53846, 0
845.1599, 495, 433, 90, -90.69231, 0
845.1769, 496, 434, 98, -85.15385, 0
845.1973, 503, 423, 102, -82.38461, 0
845.2182, 510, 422, 108, -78.23077, 0
845.2405, 521, 420, 112, -75.46154, 0
845.2585, 538, 419, 114, -74.07692, 0
845.2783, 558, 419, 114, -74.07692, 0
845.2987, 587, 420, 114, -74.07692, 0
845.316, 620, 421, 113, -74.76923, 0
845.3363, 651, 422, 113, -74.76923, 0
845.3575, 674, 424, 110, -76.84615, 0
845.3776, 691, 425, 107, -78.92308, 0
845.3974, 705, 425, 106, -79.61539, 0
845.4185, 712, 426, 105, -80.30769, 0
845.4393, 710, 427, 103, -81.69231, 0
845.4557, 709, 427, 101, -83.07692, 0
845.4752, 709, 426, 100, -83.76923, 0
845.4958, 712, 426, 100, -83.76923, 0
845.516, 713, 424, 100, -83.76923, 0
845.5384, 713, 424, 97, -85.84615, 0
845.5551, 710, 426, 97, -85.84615, 0
845.5721, 708, 425, 97, -85.84615, 0
845.5915, 712, 424, 97, -85.84615, 0
845.6119, 716, 424, 99, -84.46154, 0
845.6326, 719, 424, 100, -83.76923, 0
845.655, 718, 425, 98, -85.15385, 0
845.6738, 717, 425, 97, -85.84615, 0
845.6902, 716, 425, 97, -85.84615, 0
845.7104, 715, 425, 95, -87.23077, 0
845.7311, 714, 426, 94, -87.92308, 0
845.7516, 716, 426, 94, -87.92308, 0
845.7719, 714, 426, 88, -92.07692, 0
845.7924, 716, 426, 93, -88.61539, 0
845.8087, 715, 426, 93, -88.61539, 0
845.8291, 714, 426, 91, -90, 0
845.8496, 715, 426, 91, -90, 0
845.8718, 713, 427, 90, -90.69231, 0
845.8927, 714, 426, 90, -90.69231, 0
845.9111, 714, 426, 88, -92.07692, 0
845.9275, 715, 426, 88, -92.07692, 0
845.9479, 714, 427, 88, -92.07692, 0
845.9692, 714, 426, 88, -92.07692, 0
845.989, 715, 426, 87, -92.76923, 0
846.0095, 716, 426, 87, -92.76923, 0
846.0297, 717, 425, 87, -92.76923, 0
846.0465, 717, 426, 87, -92.76923, 0
846.0685, 719, 425, 88, -92.07692, 0
846.0917, 721, 425, 89, -91.38461, 0
846.1097, 722, 426, 90, -90.69231, 0
846.1301, 723, 426, 91, -90, 0
846.1508, 723, 426, 91, -90, 0
846.1717, 719, 426, 88, -92.07692, 0
846.1887, 719, 426, 87, -92.76923, 0
846.2081, 720, 426, 88, -92.07692, 0
846.2281, 721, 426, 88, -92.07692, 0
846.2488, 724, 426, 90, -90.69231, 0
846.2698, 724, 425, 90, -90.69231, 0
846.2914, 723, 424, 90, -90.69231, 0
846.3073, 723, 424, 90, -90.69231, 0
846.3275, 723, 423, 90, -90.69231, 0
846.3474, 723, 424, 90, -90.69231, 0
846.369, 724, 423, 90, -90.69231, 0
846.3894, 724, 423, 90, -90.69231, 0
846.4083, 724, 422, 90, -90.69231, 0
846.4265, 723, 422, 90, -90.69231, 0
846.444, 723, 422, 90, -90.69231, 0
846.464, 723, 421, 90, -90.69231, 0
846.485, 723, 421, 90, -90.69231, 0
846.5062, 723, 421, 90, -90.69231, 0
846.5259, 724, 421, 90, -90.69231, 0
846.5466, 724, 421, 90, -90.69231, 0
846.5677, 724, 422, 90, -90.69231, 0
846.5854, 723, 422, 90, -90.69231, 0
846.6038, 723, 422, 90, -90.69231, 0
846.6235, 723, 422, 90, -90.69231, 0
846.6441, 724, 422, 90, -90.69231, 0
846.6646, 724, 422, 90, -90.69231, 0
846.6816, 723, 423, 90, -90.69231, 0
846.7025, 723, 423, 90, -90.69231, 0
846.7229, 723, 423, 90, -90.69231, 0
846.7425, 723, 423, 90, -90.69231, 0
846.7629, 724, 424, 90, -90.69231, 0
846.7836, 724, 423, 90, -90.69231, 0
846.8013, 723, 423, 90, -90.69231, 0
846.8209, 723, 423, 90, -90.69231, 0
846.841, 723, 423, 90, -90.69231, 0
846.8614, 723, 423, 90, -90.69231, 0
846.8815, 723, 423, 90, -90.69231, 0
846.9034, 723, 423, 90, -90.69231, 0
846.9195, 723, 422, 90, -90.69231, 0
846.9395, 723, 423, 89, -91.38461, 0
846.9598, 723, 422, 90, -90.69231, 0
846.98, 723, 422, 90, -90.69231, 0
847.0007, 724, 422, 90, -90.69231, 0
847.0211, 723, 422, 90, -90.69231, 0
847.0416, 724, 421, 90, -90.69231, 0
847.0581, 723, 421, 90, -90.69231, 0
847.0784, 723, 421, 90, -90.69231, 0
847.0988, 723, 421, 90, -90.69231, 0
847.1206, 724, 420, 90, -90.69231, 0
847.1406, 724, 420, 90, -90.69231, 0
847.1604, 723, 420, 90, -90.69231, 0
847.1768, 723, 421, 90, -90.69231, 0
847.1977, 723, 420, 90, -90.69231, 0
847.2182, 722, 421, 90, -90.69231, 0
847.2383, 723, 420, 90, -90.69231, 0
847.259, 723, 420, 90, -90.69231, 0
847.2791, 723, 420, 90, -90.69231, 0
847.2959, 723, 420, 90, -90.69231, 0
847.3163, 723, 421, 90, -90.69231, 0
847.3376, 723, 421, 90, -90.69231, 0
847.3572, 723, 420, 90, -90.69231, 0
847.3777, 723, 421, 90, -90.69231, 0
847.3977, 723, 420, 90, -90.69231, 0
847.4192, 723, 421, 90, -90.69231, 0
847.4353, 723, 420, 90, -90.69231, 0
847.4557, 723, 420, 90, -90.69231, 0
847.4772, 723, 420, 90, -90.69231, 0
847.4977, 723, 420, 90, -90.69231, 0
847.5168, 723, 420, 90, -90.69231, 0
847.5383, 724, 420, 90, -90.69231, 0
847.5566, 723, 420, 90, -90.69231, 0
847.5742, 723, 419, 90, -90.69231, 0
847.5946, 723, 419, 90, -90.69231, 0
847.6156, 723, 420, 90, -90.69231, 0
847.6369, 723, 419, 90, -90.69231, 0
847.6559, 723, 419, 90, -90.69231, 0
847.6724, 722, 419, 90, -90.69231, 0
847.6926, 723, 419, 90, -90.69231, 0
847.7132, 722, 419, 90, -90.69231, 0
847.7339, 723, 418, 90, -90.69231, 0
847.7546, 723, 418, 90, -90.69231, 0
847.7755, 723, 418, 90, -90.69231, 0
847.7953, 723, 418, 90, -90.69231, 0
847.8115, 723, 418, 90, -90.69231, 0
847.8321, 723, 418, 90, -90.69231, 0
847.8534, 723, 418, 90, -90.69231, 0
847.8731, 723, 417, 90, -90.69231, 0
847.8934, 723, 418, 90, -90.69231, 0
847.9143, 723, 418, 90, -90.69231, 0
847.9305, 723, 418, 90, -90.69231, 0
847.9511, 723, 417, 90, -90.69231, 0
847.9738, 723, 417, 90, -90.69231, 0
847.9954, 723, 417, 90, -90.69231, 0
848.0141, 723, 417, 90, -90.69231, 0
848.0356, 723, 417, 90, -90.69231, 0
848.0524, 722, 417, 90, -90.69231, 0
848.0731, 723, 417, 90, -90.69231, 0
848.0922, 722, 417, 90, -90.69231, 0
848.1127, 704, 417, 90, -90.69231, 0
848.1339, 663, 416, 90, -90.69231, 0
848.154, 621, 417, 90, -90.69231, 0
848.1741, 578, 417, 90, -90.69231, 0
848.1919, 538, 416, 90, -90.69231, 0
848.2113, 501, 416, 90, -90.69231, 0
848.2313, 464, 416, 90, -90.69231, 0
848.2521, 429, 416, 90, -90.69231, 0
848.2735, 394, 416, 90, -90.69231, 0
848.2929, 361, 416, 90, -90.69231, 0
848.3082, 331, 416, 90, -90.69231, 0
848.3278, 299, 415, 90, -90.69231, 0
848.3481, 272, 416, 90, -90.69231, 0
848.3694, 249, 416, 90, -90.69231, 0
848.389, 226, 415, 90, -90.69231, 0
848.4103, 206, 415, 90, -90.69231, 0
848.4267, 187, 416, 90, -90.69231, 0
848.447, 167, 415, 90, -90.69231, 0
848.467, 146, 416, 90, -90.69231, 0
848.4881, 125, 415, 90, -90.69231, 180
848.5082, 100, 428, 78, -99, 180
848.5284, 79, 432, 63, -109.3846, 180
848.5458, 66, 439, 61, -110.7692, 180
848.566, 70, 444, 65, -108, 180
848.5876, 85, 450, 77, -99.69231, 180
848.6064, 124, 453, 87, -92.76923, 180
848.6284, 167, 447, 97, -85.84615, 180
848.647, 209, 444, 103, -81.69231, 180
848.6634, 245, 442, 104, -81, 180
848.6844, 270, 441, 102, -82.38461, 180
848.7052, 290, 442, 100, -83.76923, 0
848.725, 313, 440, 106, -79.61539, 0
848.7456, 310, 446, 91, -90, 0
848.7659, 302, 434, 84, -94.84615, 0
848.7823, 275, 427, 85, -94.15385, 0
848.804, 231, 422, 91, -90, 0
848.8233, 193, 419, 99, -84.46154, 0
848.845, 153, 417, 102, -82.38461, 0
848.8644, 122, 415, 103, -81.69231, 0
848.8846, 112, 414, 103, -81.69231, 180
848.9018, 111, 418, 88, -92.07692, 180
848.9216, 113, 427, 75, -101.0769, 180
848.942, 110, 435, 71, -103.8462, 180
848.9625, 95, 440, 74, -101.7692, 180
848.9827, 79, 443, 79, -98.30769, 180
849.0046, 66, 444, 87, -92.76923, 180
849.024, 66, 446, 99, -84.46154, 180
849.0413, 78, 447, 107, -78.92308, 180
849.0609, 86, 446, 113, -74.76923, 180
849.0816, 95, 444, 119, -70.61539, 180
849.1021, 98, 443, 120, -69.92308, 180
849.1223, 101, 442, 122, -68.53846, 180
849.1427, 99, 439, 122, -68.53846, 180
849.1591, 92, 440, 124, -67.15385, 180
849.1795, 93, 439, 124, -67.15385, 180
849.2001, 91, 441, 124, -67.15385, 180
849.2219, 88, 441, 123, -67.84615, 180
849.2411, 82, 442, 123, -67.84615, 180
849.2624, 79, 443, 124, -67.15385, 180
849.278, 79, 443, 125, -66.46154, 180
849.2982, 82, 442, 127, -65.07692, 180
849.3199, 92, 444, 130, -63, 180
849.3395, 98, 443, 132, -61.61538, 180
849.3599, 108, 443, 133, -60.92308, 180
849.3802, 117, 442, 136, -58.84615, 180
849.4009, 130, 441, 138, -57.46154, 180
849.418, 147, 441, 140, -56.07692, 180
849.4379, 164, 440, 140, -56.07692, 180
849.4583, 178, 440, 140, -56.07692, 180
849.4792, 190, 440, 139, -56.76923, 180
849.499, 197, 439, 139, -56.76923, 180
849.5216, 204, 441, 132, -61.61538, 180
849.5376, 215, 439, 141, -55.38462, 180
849.5582, 229, 438, 141, -55.38462, 180
849.577, 243, 440, 143, -54, 180
849.5977, 256, 441, 142, -54.69231, 180
849.6183, 266, 441, 142, -54.69231, 0
849.6385, 272, 442, 131, -62.30769, 0
849.655, 269, 436, 127, -65.07692, 0
849.6751, 248, 432, 124, -67.15385, 0
849.6969, 227, 429, 123, -67.84615, 0
849.7159, 198, 425, 126, -65.76923, 0
849.7375, 167, 422, 130, -63, 0
849.7594, 136, 419, 138, -57.46154, 0
849.7758, 109, 417, 142, -54.69231, 180
849.7963, 86, 424, 122, -68.53846, 180
849.8174, 68, 433, 111, -76.15385, 180
849.8377, 57, 436, 110, -76.84615, 180
849.8589, 49, 440, 114, -74.07692, 180
849.8763, 47, 443, 121, -69.23077, 180
849.894, 58, 444, 132, -61.61538, 180
849.9126, 82, 445, 135, -59.53846, 180
849.9332, 109, 452, 147, -51.23077, 180
