Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
79.42088, 0, 0, 233, 0
79.47423, 0, 0, 233, 0
79.52353, 0, 0, 232, 0
79.57732, 0, 0, 234, 0
79.63158, 0, 0, 233, 0
79.68902, 0, 0, 233, 0
79.74323, 0, 0, 232, 0
79.79555, 0, 0, 233, 0
79.84908, 0, 0, 233, 0
79.90208, 0, 0, 234, 0
79.95746, 0, 0, 230, 0
80.01061, 0, 0, 233, 0
80.06447, 0, 0, 234, 0
80.11707, 0, 0, 233, 0
80.17012, 0, 0, 234, 0
80.22169, 0, 0, 234, 0
80.27492, 0, 0, 234, 0
80.33024, 0, 0, 234, 0
80.38444, 0, 0, 233, 0
80.43629, 0, 0, 234, 0
80.48796, 0, 0, 234, 0
80.54581, 0, 0, 235, 0
80.59704, 0, 0, 234, 0
80.65172, 0, 0, 234, 0
80.70513, 0, 0, 234, 0
80.75846, 0, 0, 234, 0
80.81427, 0, 0, 234, 0
80.86438, 0, 0, 247, 0
80.91756, 0, 0, 166, 0
80.97353, 0, 0, 234, 0
81.02654, 0, 0, 232, 0
81.08121, 0, 0, 163, 0
81.1328, 0, 0, 234, 0
81.18605, 0, 0, 233, 0
81.23954, 0, 0, 163, 0
81.29095, 0, 0, 233, 0
81.34846, 0, 0, 233, 0
81.40301, 0, 0, 197, 0
81.45663, 0, 0, 189, 0
81.50862, 0, 0, 203, 0
81.55996, 0, 0, 219, 0
81.61396, 0, 0, 219, 0
81.66931, 0, 0, 218, 0
81.72391, 0, 0, 215, 0
81.77627, 0, 0, 211, 0
81.82732, 0, 0, 210, 0
81.88037, 0, 0, 212, 0
81.93348, 0, 0, 214, 0
81.98701, 0, 0, 215, 0
82.04406, 0, 0, 215, 0
82.09518, 0, 0, 213, 0
82.14921, 0, 0, 211, 0
82.20586, 0, 0, 213, 0
82.26094, 0, 0, 210, 0
82.31244, 0, 0, 211, 0
82.36572, 0, 0, 175, 0
82.41822, 0, 0, 192, 0
82.47204, 0, 0, 215, 0
82.52231, 0, 0, 230, 0
82.5751, 0, 0, 230, 0
82.62814, 0, 0, 230, 0
82.68127, 0, 0, 229, 0
82.73441, 0, 0, 229, 0
82.78764, 0, 0, 228, 0
82.84099, 0, 0, 241, 0
82.89448, 0, 0, 227, 0
82.94797, 0, 0, 227, 0
83.00058, 0, 0, 226, 0
83.05819, 0, 0, 226, 0
83.11121, 0, 0, 226, 0
83.1685, 0, 0, 226, 0
83.22092, 0, 0, 226, 0
83.27303, 0, 0, 226, 0
83.32758, 0, 0, 226, 0
83.37788, 0, 0, 227, 0
83.43125, 0, 0, 227, 0
83.4845, 0, 0, 226, 0
83.53762, 0, 0, 227, 0
83.59052, 0, 0, 223, 0
83.64368, 0, 0, 223, 0
83.6972, 0, 0, 224, 0
83.74986, 0, 0, 226, 0
83.80325, 0, 0, 228, 0
83.85705, 0, 0, 168, 0
83.91439, 0, 0, 226, 0
83.96709, 0, 0, 227, 0
84.02273, 0, 0, 160, 0
84.07619, 0, 0, 225, 0
84.12938, 0, 0, 227, 0
84.18266, 0, 0, 160, 0
84.23579, 0, 0, 228, 0
84.29263, 0, 0, 226, 0
84.3443, 0, 0, 213, 0
84.39662, 0, 0, 228, 0
84.44863, 0, 0, 228, 0
84.50194, 0, 0, 240, 0
84.55744, 0, 0, 229, 0
84.60674, 0, 0, 228, 0
84.65972, 0, 0, 242, 0
84.71597, 0, 0, 228, 0
84.77419, 0, 0, 229, 0
84.82717, 0, 0, 243, 0
84.88232, 0, 0, 229, 0
84.93834, 0, 0, 228, 0
84.98451, 0, 0, 242, 0
85.04052, 0, 0, 197, 0
85.09378, 0, 0, 186, 0
85.14671, 0, 0, 199, 0
85.20071, 0, 0, 206, 0
85.25307, 0, 0, 176, 0
85.30618, 0, 0, 197, 0
85.36007, 0, 0, 224, 0
85.4129, 0, 0, 226, 0
85.46422, 0, 0, 221, 0
85.51727, 0, 0, 214, 0
85.5704, 0, 0, 221, 0
85.62743, 0, 0, 228, 0
85.6814, 0, 0, 229, 0
85.73624, 0, 0, 228, 0
85.79019, 0, 0, 228, 0
85.84249, 0, 0, 229, 0
85.89603, 0, 0, 228, 0
85.94984, 0, 0, 228, 0
86.00244, 0, 0, 228, 0
86.05605, 0, 0, 228, 0
86.10908, 0, 0, 228, 0
86.1625, 0, 0, 228, 0
86.21555, 0, 0, 228, 0
86.26895, 0, 0, 228, 0
86.32184, 0, 0, 229, 0
86.3755, 0, 0, 229, 0
86.42887, 0, 0, 242, 0
86.48631, 0, 0, 229, 0
86.53954, 0, 0, 228, 0
86.59075, 0, 0, 242, 0
86.644, 0, 0, 229, 0
86.69864, 0, 0, 229, 0
86.75207, 0, 0, 226, 0
86.80521, 0, 0, 166, 0
86.85924, 0, 0, 228, 0
86.912, 0, 0, 228, 0
86.96548, 0, 0, 161, 0
87.01657, 0, 0, 230, 0
87.07029, 0, 0, 231, 0
87.12311, 0, 0, 160, 0
87.17869, 0, 0, 230, 0
87.23125, 0, 0, 229, 0
87.2887, 0, 0, 224, 0
87.34024, 0, 0, 231, 0
87.39334, 0, 0, 231, 0
87.44727, 0, 0, 229, 0
87.50014, 0, 0, 230, 0
87.55106, 0, 0, 230, 0
87.60629, 0, 0, 231, 0
87.65954, 0, 0, 230, 0
87.71468, 0, 0, 229, 0
87.76802, 0, 0, 231, 0
87.82143, 0, 0, 230, 0
87.8746, 0, 0, 229, 0
87.92788, 0, 0, 231, 0
87.98088, 0, 0, 230, 0
88.03255, 0, 0, 229, 0
88.08602, 0, 0, 232, 0
88.1447, 0, 0, 231, 0
88.1982, 0, 0, 230, 0
88.25326, 0, 0, 229, 0
88.30458, 0, 0, 229, 0
88.3576, 0, 0, 231, 0
88.41098, 0, 0, 187, 0
88.46433, 0, 0, 182, 0
88.51788, 0, 0, 201, 0
88.56694, 0, 0, 216, 0
88.61996, 0, 0, 212, 0
88.67509, 0, 0, 208, 0
88.73141, 0, 0, 196, 0
88.78454, 0, 0, 190, 0
88.83649, 0, 0, 177, 0
88.89056, 0, 0, 181, 0
88.9435, 0, 0, 172, 0
89.00028, 0, 0, 191, 0
89.05054, 0, 0, 201, 0
89.10341, 0, 0, 201, 0
89.15882, 0, 0, 201, 0
89.21215, 0, 0, 201, 0
89.26555, 0, 0, 201, 0
89.31944, 0, 0, 201, 0
89.37144, 0, 0, 201, 0
89.42484, 0, 0, 201, 0
89.47992, 0, 0, 201, 0
89.52962, 0, 0, 202, 0
89.58311, 0, 0, 202, 0
89.6378, 0, 0, 201, 0
89.69299, 0, 0, 201, 0
89.74728, 0, 0, 201, 0
89.79758, 0, 0, 201, 0
89.85312, 0, 0, 201, 0
89.90836, 0, 0, 201, 0
89.9613, 0, 0, 201, 0
90.01591, 0, 0, 201, 0
90.06696, 0, 0, 197, 0
90.12022, 0, 0, 200, 0
90.17471, 0, 0, 200, 0
90.23002, 0, 0, 200, 0
90.28009, 0, 0, 200, 0
90.33237, 0, 0, 200, 0
90.38651, 0, 0, 200, 0
90.44156, 0, 0, 203, 0
90.49537, 0, 0, 199, 0
90.54546, 0, 0, 199, 0
90.60019, 0, 0, 199, 0
90.65238, 0, 0, 199, 0
90.70917, 0, 0, 199, 0
90.76374, 0, 0, 197, 0
90.81934, 0, 0, 192, 0
90.87025, 0, 0, 192, 0
90.92221, 0, 0, 194, 0
90.97948, 0, 0, 199, 0
91.03126, 0, 0, 204, 0
91.0844, 0, 0, 206, 0
91.13618, 0, 0, 207, 0
91.18975, 0, 0, 206, 0
91.24284, 0, 0, 209, 0
91.26284, 0, 0, 210, 0
91.28284, 0, 0, 209, 0
91.3185, 0, 0, 211, 0
91.32552, 0, 0, 214, 0
91.34, 0, 0, 220, 0
91.34938, 0, 0, 219, 0
91.36044, 0, 0, 221, 0
91.37045, 0, 0, 229, 0
91.37708, 0, 0, 195, 0
91.38052, 0, 0, 180, 0
91.39639, 0, 0, 188, 0
91.41174, 0, 0, 195, 0
91.42841, 0, 0, 215, 0
91.44498, 0, 0, 229, 0
91.46037, 0, 0, 229, 0
91.47702, 0, 0, 228, 0
91.49378, 0, 0, 228, 0
91.52287, 0, 0, 229, 0
91.54346, 0, 0, 229, 0
91.56162, 0, 0, 228, 0
91.56879, 0, 0, 229, 0
91.58212, 0, 0, 229, 0
91.59683, 0, 0, 228, 0
91.6086, 0, 0, 229, 0
91.62294, 0, 0, 229, 0
91.63415, 0, 0, 228, 0
91.64993, 0, 0, 226, 0
91.66959, 0, 0, 230, 0
91.68225, 0, 0, 230, 0
91.69968, 0, 0, 163, 0
91.71143, 0, 0, 228, 0
91.73689, 0, 0, 230, 0
91.75901, 0, 0, 162, 0
91.77439, 0, 0, 230, 0
91.78779, 0, 0, 230, 0
91.80054, 0, 0, 167, 0
91.81436, 0, 0, 230, 0
91.83065, 0, 0, 229, 0
91.84671, 0, 0, 219, 0
91.86165, 0, 0, 229, 0
91.87748, 0, 0, 231, 0
91.89237, 0, 0, 231, 0
91.92842, 0, 0, 230, 0
91.94201, 0, 0, 231, 0
91.95644, 0, 0, 230, 0
91.97006, 0, 0, 231, 0
91.98442, 0, 0, 231, 0
92.01301, 0, 0, 233, 0
92.02365, 0, 0, 233, 0
92.03506, 0, 0, 233, 0
92.049, 0, 0, 233, 0
92.07937, 0, 0, 233, 0
92.09723, 0, 0, 233, 0
92.11396, 0, 0, 233, 0
92.13329, 0, 0, 232, 0
92.14694, 0, 0, 233, 0
92.20232, 0, 0, 233, 0
92.20751, 0, 0, 233, 0
92.22134, 0, 0, 233, 0
92.23419, 0, 0, 233, 0
92.24599, 0, 0, 233, 0
92.25922, 0, 0, 233, 0
92.29584, 0, 0, 195, 0
92.3061, 0, 0, 182, 0
92.31943, 0, 0, 197, 0
92.33554, 0, 0, 215, 0
92.35168, 0, 0, 215, 0
92.36584, 0, 0, 215, 0
92.38674, 0, 0, 214, 0
92.40216, 0, 0, 212, 0
92.41451, 0, 0, 206, 0
92.43896, 0, 0, 204, 0
92.44885, 0, 0, 208, 0
92.4647, 0, 0, 208, 0
92.4883, 0, 0, 203, 0
92.50031, 0, 0, 192, 0
92.51185, 0, 0, 186, 0
92.5369, 0, 0, 184, 0
92.55836, 0, 0, 181, 0
92.571, 0, 0, 176, 0
92.6034, 0, 0, 182, 0
92.6166, 0, 0, 179, 0
92.62938, 0, 0, 173, 0
92.67731, 0, 0, 171, 0
92.69166, 0, 0, 154, 0
92.70495, 0, 0, 171, 0
92.72822, 0, 0, 190, 0
92.74094, 0, 0, 190, 0
92.76913, 0, 0, 187, 0
92.78949, 0, 0, 188, 0
92.80286, 0, 0, 191, 0
92.81483, 0, 0, 191, 0
92.82674, 0, 0, 191, 0
92.86934, 0, 0, 193, 0
92.88439, 0, 0, 195, 0
92.89919, 0, 0, 194, 0
92.92546, 0, 0, 191, 0
92.95068, 0, 0, 193, 0
92.95595, 0, 0, 194, 0
93.01086, 0, 0, 195, 0
93.02516, 0, 0, 193, 0
93.03863, 0, 0, 190, 0
93.07197, 0, 0, 195, 0
93.0862, 0, 0, 196, 0
93.10021, 0, 0, 196, 0
93.12971, 0, 0, 199, 0
93.14391, 0, 0, 198, 0
93.16486, 0, 0, 200, 0
93.19633, 0, 0, 202, 0
93.21017, 0, 0, 202, 0
93.22397, 0, 0, 203, 0
93.24856, 0, 0, 201, 0
93.26011, 0, 0, 203, 0
93.28776, 0, 0, 203, 0
93.30618, 0, 0, 203, 0
93.32534, 0, 0, 200, 0
93.33893, 0, 0, 204, 0
93.35372, 0, 0, 204, 0
93.37382, 0, 0, 204, 0
93.38437, 0, 0, 204, 0
93.39413, 0, 0, 201, 0
93.41843, 0, 0, 202, 0
93.43122, 0, 0, 203, 0
93.44633, 0, 0, 206, 0
93.46857, 0, 0, 205, 0
93.48108, 0, 0, 205, 0
93.49321, 0, 0, 207, 0
93.51233, 0, 0, 208, 0
93.52603, 0, 0, 208, 0
93.53715, 0, 0, 208, 0
93.5657, 0, 0, 208, 0
93.58002, 0, 0, 208, 0
93.5953, 0, 0, 208, 0
93.62551, 0, 0, 207, 0
93.63882, 0, 0, 204, 0
93.65024, 0, 0, 207, 0
93.67543, 0, 0, 208, 0
93.68703, 0, 0, 204, 0
93.69703, 0, 0, 207, 0
93.71186, 0, 0, 211, 0
93.72528, 0, 0, 209, 0
93.74199, 0, 0, 211, 0
93.76665, 0, 0, 154, 0
93.78198, 0, 0, 212, 0
93.80058, 0, 0, 212, 0
93.81691, 0, 0, 191, 0
93.83266, 0, 0, 212, 0
93.84938, 0, 0, 212, 0
93.86404, 0, 0, 209, 0
93.88008, 0, 0, 212, 0
93.89379, 0, 0, 212, 0
93.91132, 0, 0, 210, 0
93.92803, 0, 0, 212, 0
93.95435, 0, 0, 209, 0
93.97039, 0, 0, 209, 0
93.98551, 0, 0, 210, 0
93.9983, 0, 0, 213, 0
94.02869, 0, 0, 213, 0
94.03255, 0, 0, 213, 0
94.04516, 0, 0, 210, 0
94.08475, 0, 0, 213, 0
94.09115, 0, 0, 208, 0
94.10603, 0, 0, 212, 0
94.12238, 0, 0, 214, 0
94.13521, 0, 0, 215, 0
94.15937, 0, 0, 217, 0
94.17091, 0, 0, 217, 0
94.1907, 0, 0, 215, 0
94.20541, 0, 0, 214, 0
94.22077, 0, 0, 206, 0
94.23563, 0, 0, 217, 0
94.25176, 0, 0, 225, 0
94.26579, 0, 0, 228, 0
94.28257, 0, 0, 227, 0
94.29903, 0, 0, 229, 0
94.31413, 0, 0, 229, 0
94.33457, 0, 0, 229, 0
94.34841, 0, 0, 229, 0
94.36366, 0, 0, 230, 0
94.37965, 0, 0, 229, 0
94.3955, 0, 0, 229, 0
94.41071, 0, 0, 242, 0
94.42697, 0, 0, 230, 0
94.44133, 0, 0, 229, 0
94.45464, 0, 0, 229, 0
94.47978, 0, 0, 230, 0
94.49428, 0, 0, 229, 0
94.50877, 0, 0, 229, 0
94.53593, 0, 0, 229, 0
94.54891, 0, 0, 229, 0
94.5724, 0, 0, 229, 0
94.5866, 0, 0, 164, 0
94.60014, 0, 0, 230, 0
94.61684, 0, 0, 230, 0
94.63153, 0, 0, 162, 0
94.64776, 0, 0, 230, 0
94.66393, 0, 0, 229, 0
94.67908, 0, 0, 161, 0
94.69515, 0, 0, 230, 0
94.71178, 0, 0, 230, 0
94.72582, 0, 0, 219, 0
94.74554, 0, 0, 230, 0
94.76094, 0, 0, 230, 0
94.77692, 0, 0, 233, 0
94.7942, 0, 0, 230, 0
94.81388, 0, 0, 230, 0
94.82742, 0, 0, 230, 0
94.84489, 0, 0, 230, 0
94.85867, 0, 0, 230, 0
94.87328, 0, 0, 230, 0
94.88761, 0, 0, 230, 0
94.90211, 0, 0, 230, 0
94.91822, 0, 0, 230, 0
94.94296, 0, 0, 230, 0
94.95398, 0, 0, 229, 0
94.96784, 0, 0, 243, 0
94.98228, 0, 0, 230, 0
95.00606, 0, 0, 230, 0
95.01762, 0, 0, 242, 0
95.0294, 0, 0, 230, 0
95.04549, 0, 0, 229, 0
95.05901, 0, 0, 228, 0
95.06857, 0, 0, 230, 0
95.08783, 0, 0, 229, 0
95.10433, 0, 0, 229, 0
95.11478, 0, 0, 229, 0
95.13482, 0, 0, 229, 0
95.14533, 0, 0, 229, 0
95.15748, 0, 0, 229, 0
95.17078, 0, 0, 229, 0
95.18241, 0, 0, 229, 0
95.19461, 0, 0, 229, 0
95.21587, 0, 0, 229, 0
95.23143, 0, 0, 229, 0
95.2464, 0, 0, 229, 0
95.26189, 0, 0, 229, 0
95.27401, 0, 0, 228, 0
95.28577, 0, 0, 229, 0
95.30153, 0, 0, 229, 0
95.31448, 0, 0, 229, 0
95.32658, 0, 0, 229, 0
95.346, 0, 0, 229, 0
95.35956, 0, 0, 229, 0
95.36879, 0, 0, 168, 0
95.38368, 0, 0, 229, 0
95.39799, 0, 0, 229, 0
95.41428, 0, 0, 162, 0
95.43121, 0, 0, 229, 0
95.44608, 0, 0, 229, 0
95.46117, 0, 0, 161, 0
95.47842, 0, 0, 229, 0
95.49379, 0, 0, 229, 0
95.50932, 0, 0, 181, 0
95.52749, 0, 0, 229, 0
95.5442, 0, 0, 229, 0
95.55793, 0, 0, 223, 0
95.57926, 0, 0, 229, 0
95.59343, 0, 0, 229, 0
95.60596, 0, 0, 229, 0
95.63466, 0, 0, 229, 0
95.64471, 0, 0, 229, 0
95.66639, 0, 0, 229, 0
95.67943, 0, 0, 229, 0
95.69283, 0, 0, 229, 0
95.70308, 0, 0, 229, 0
95.71719, 0, 0, 229, 0
95.73604, 0, 0, 229, 0
95.74836, 0, 0, 239, 0
95.75779, 0, 0, 229, 0
95.77056, 0, 0, 229, 0
95.78508, 0, 0, 238, 0
95.80052, 0, 0, 229, 0
95.8158, 0, 0, 229, 0
95.83236, 0, 0, 242, 0
95.85061, 0, 0, 229, 0
95.86414, 0, 0, 229, 0
95.87891, 0, 0, 242, 0
95.89896, 0, 0, 229, 0
95.91005, 0, 0, 229, 0
95.92517, 0, 0, 227, 0
95.93852, 0, 0, 229, 0
95.95055, 0, 0, 229, 0
95.96528, 0, 0, 228, 0
95.98098, 0, 0, 229, 0
95.99745, 0, 0, 229, 0
96.01178, 0, 0, 228, 0
96.02849, 0, 0, 229, 0
96.04408, 0, 0, 229, 0
96.0596, 0, 0, 228, 0
96.07452, 0, 0, 229, 0
96.08625, 0, 0, 228, 0
96.10208, 0, 0, 228, 0
96.11699, 0, 0, 229, 0
96.13074, 0, 0, 229, 0
96.15445, 0, 0, 228, 0
96.17443, 0, 0, 229, 0
96.18554, 0, 0, 229, 0
96.20314, 0, 0, 228, 0
96.21752, 0, 0, 168, 0
96.23421, 0, 0, 229, 0
96.24967, 0, 0, 228, 0
96.26247, 0, 0, 162, 0
96.27762, 0, 0, 229, 0
96.28894, 0, 0, 228, 0
96.29816, 0, 0, 161, 0
96.31235, 0, 0, 228, 0
96.33543, 0, 0, 228, 0
96.34496, 0, 0, 190, 0
96.36098, 0, 0, 228, 0
96.37838, 0, 0, 228, 0
96.39207, 0, 0, 224, 0
96.4071, 0, 0, 229, 0
96.42326, 0, 0, 228, 0
96.43433, 0, 0, 229, 0
96.44998, 0, 0, 229, 0
96.47578, 0, 0, 229, 0
96.49014, 0, 0, 229, 0
96.50092, 0, 0, 229, 0
96.51279, 0, 0, 229, 0
96.5276, 0, 0, 229, 0
96.54429, 0, 0, 229, 0
96.57574, 0, 0, 228, 0
96.61866, 0, 0, 228, 0
96.67127, 0, 0, 228, 0
96.72614, 0, 0, 228, 0
96.77644, 0, 0, 229, 0
96.82929, 0, 0, 228, 0
96.88325, 0, 0, 228, 0
96.93629, 0, 0, 228, 0
96.99067, 0, 0, 228, 0
97.04319, 0, 0, 228, 0
97.09609, 0, 0, 229, 0
97.14988, 0, 0, 228, 0
97.20664, 0, 0, 228, 0
97.25591, 0, 0, 228, 0
97.30957, 0, 0, 228, 0
97.36302, 0, 0, 229, 0
97.41994, 0, 0, 229, 0
97.4726, 0, 0, 229, 0
97.52652, 0, 0, 229, 0
97.58025, 0, 0, 229, 0
97.63358, 0, 0, 229, 0
97.68631, 0, 0, 229, 0
97.73961, 0, 0, 229, 0
97.79263, 0, 0, 229, 0
97.84576, 0, 0, 229, 0
97.89865, 0, 0, 229, 0
97.95225, 0, 0, 229, 0
98.00547, 0, 0, 229, 0
98.05818, 0, 0, 229, 0
98.11083, 0, 0, 229, 0
98.16538, 0, 0, 229, 0
98.21774, 0, 0, 229, 0
98.27492, 0, 0, 164, 0
98.32973, 0, 0, 229, 0
98.3819, 0, 0, 229, 0
98.4361, 0, 0, 162, 0
98.48843, 0, 0, 229, 0
98.54108, 0, 0, 229, 0
98.59544, 0, 0, 161, 0
98.64879, 0, 0, 228, 0
98.70174, 0, 0, 228, 0
98.75414, 0, 0, 207, 0
98.81164, 0, 0, 229, 0
98.86409, 0, 0, 229, 0
98.91807, 0, 0, 226, 0
98.96726, 0, 0, 229, 0
99.02095, 0, 0, 229, 0
99.07412, 0, 0, 229, 0
99.13114, 0, 0, 230, 0
99.18524, 0, 0, 230, 0
99.23778, 0, 0, 242, 0
99.29107, 0, 0, 229, 0
99.34417, 0, 0, 230, 0
99.39729, 0, 0, 231, 0
99.45152, 0, 0, 229, 0
99.50469, 0, 0, 229, 0
99.55956, 0, 0, 229, 0
99.61111, 0, 0, 230, 0
99.66349, 0, 0, 229, 0
99.71648, 0, 0, 230, 0
99.77084, 0, 0, 229, 0
99.82376, 0, 0, 229, 0
99.87659, 0, 0, 230, 0
99.93439, 0, 0, 230, 0
99.98762, 0, 0, 237, 0
100.0422, 0, 0, 155, 0
100.0941, 0, 0, 150, 0
100.1469, 0, 0, 156, 0
100.2002, 0, 0, 168, 0
100.2535, 0, 0, 191, 0
100.3074, 0, 0, 195, 0
100.3602, 0, 0, 206, 0
100.4128, 0, 0, 197, 0
100.4668, 0, 0, 187, 0
100.5205, 0, 0, 185, 0
100.5742, 0, 0, 192, 0
100.6264, 0, 0, 184, 0
100.6802, 0, 0, 175, 0
100.733, 0, 0, 176, 0
100.7857, 0, 0, 176, 0
100.8428, 0, 0, 166, 0
100.896, 0, 0, 163, 0
100.9493, 0, 0, 164, 0
101.0043, 0, 0, 157, 0
101.058, 0, 0, 157, 0
101.1139, 0, 0, 157, 0
101.1662, 0, 0, 157, 0
101.2198, 0, 0, 157, 0
101.273, 0, 0, 157, 0
101.3249, 0, 0, 157, 0
101.3759, 0, 0, 157, 0
101.4289, 0, 0, 157, 0
101.483, 0, 0, 157, 0
101.5359, 0, 0, 157, 0
101.5914, 0, 0, 157, 0
101.6452, 0, 0, 157, 0
101.701, 0, 0, 157, 0
101.7536, 0, 0, 157, 0
101.8066, 0, 0, 158, 0
101.8626, 0, 0, 158, 0
101.9154, 0, 0, 158, 0
101.9672, 0, 0, 157, 0
102.023, 0, 0, 158, 0
102.0759, 0, 0, 158, 0
102.1246, 0, 0, 158, 0
102.1781, 0, 0, 158, 0
102.2347, 0, 0, 158, 0
102.2883, 0, 0, 158, 0
102.3416, 0, 0, 158, 0
102.394, 0, 0, 158, 0
102.4477, 0, 0, 158, 0
102.4998, 0, 0, 159, 0
102.5594, 0, 0, 159, 0
102.6092, 0, 0, 159, 0
102.663, 0, 0, 159, 0
102.7143, 0, 0, 159, 0
102.7711, 0, 0, 159, 0
102.8249, 0, 0, 159, 0
102.8776, 0, 0, 168, 0
102.9328, 0, 0, 155, 0
102.985, 0, 0, 156, 0
103.0378, 0, 0, 158, 0
103.0908, 0, 0, 131, 0
103.1439, 0, 0, 140, 0
103.1973, 0, 0, 146, 0
103.2507, 0, 0, 150, 0
103.3044, 0, 0, 150, 0
103.357, 0, 0, 151, 0
103.4147, 0, 0, 151, 0
103.4653, 0, 0, 151, 0
103.5185, 0, 0, 151, 0
103.5713, 0, 0, 151, 0
103.6251, 0, 0, 151, 0
103.6816, 0, 0, 151, 0
103.7312, 0, 0, 151, 0
103.7847, 0, 0, 151, 0
103.8398, 0, 0, 119, 0
103.8932, 0, 0, 139, 0
103.9468, 0, 0, 160, 0
104.0004, 0, 0, 163, 0
104.0535, 0, 0, 133, 0
104.107, 0, 0, 137, 0
104.1603, 0, 0, 148, 0
104.2135, 0, 0, 153, 0
104.2717, 0, 0, 154, 0
104.3242, 0, 0, 154, 0
104.3773, 0, 0, 154, 0
104.4303, 0, 0, 153, 0
104.4816, 0, 0, 154, 0
104.5371, 0, 0, 154, 0
104.5878, 0, 0, 154, 0
104.6423, 0, 0, 154, 0
104.694, 0, 0, 154, 0
104.7474, 0, 0, 123, 0
104.8028, 0, 0, 147, 0
104.856, 0, 0, 163, 0
104.9092, 0, 0, 165, 0
104.9645, 0, 0, 165, 0
105.0164, 0, 0, 168, 0
105.0697, 0, 0, 168, 0
105.1219, 0, 0, 168, 0
105.178, 0, 0, 168, 0
105.2347, 0, 0, 168, 0
105.2862, 0, 0, 166, 0
105.3399, 0, 0, 168, 0
105.3928, 0, 0, 170, 0
105.4461, 0, 0, 168, 0
105.4958, 0, 0, 167, 0
105.5486, 0, 0, 170, 0
105.6045, 0, 0, 170, 0
105.6562, 0, 0, 170, 0
105.7119, 0, 0, 165, 0
105.7629, 0, 0, 168, 0
105.8163, 0, 0, 170, 0
105.87, 0, 0, 173, 0
105.9252, 0, 0, 172, 0
105.9783, 0, 0, 174, 0
106.0359, 0, 0, 174, 0
106.0891, 0, 0, 174, 0
106.1427, 0, 0, 174, 0
106.1953, 0, 0, 173, 0
106.2486, 0, 0, 173, 0
106.3023, 0, 0, 173, 0
106.3557, 0, 0, 173, 0
106.4083, 0, 0, 173, 0
106.4618, 0, 0, 173, 0
106.5137, 0, 0, 173, 0
106.5664, 0, 0, 173, 0
106.6201, 0, 0, 173, 0
106.673, 0, 0, 173, 0
106.7264, 0, 0, 173, 0
106.7773, 0, 0, 173, 0
106.835, 0, 0, 172, 0
106.8914, 0, 0, 172, 0
106.9447, 0, 0, 173, 0
106.998, 0, 0, 123, 0
107.0512, 0, 0, 111, 0
107.1052, 0, 0, 127, 0
107.1578, 0, 0, 146, 0
107.2074, 0, 0, 145, 0
107.2628, 0, 0, 142, 0
107.316, 0, 0, 115, 0
107.3693, 0, 0, 127, 0
107.4243, 0, 0, 150, 0
107.4777, 0, 0, 156, 0
107.531, 0, 0, 158, 0
107.5845, 0, 0, 159, 0
107.6434, 0, 0, 158, 0
107.6945, 0, 0, 157, 0
107.7491, 0, 0, 159, 0
107.7971, 0, 0, 159, 0
107.8508, 0, 0, 159, 0
107.9036, 0, 0, 157, 0
107.9572, 0, 0, 159, 0
108.0102, 0, 0, 159, 0
108.066, 0, 0, 158, 0
108.1198, 0, 0, 160, 0
108.1722, 0, 0, 160, 0
108.2255, 0, 0, 160, 0
108.2791, 0, 0, 160, 0
108.332, 0, 0, 160, 0
108.3841, 0, 0, 160, 0
108.4362, 0, 0, 157, 0
108.4914, 0, 0, 167, 0
108.5508, 0, 0, 158, 0
108.6014, 0, 0, 159, 0
108.6536, 0, 0, 161, 0
108.7102, 0, 0, 161, 0
108.7636, 0, 0, 97, 0
108.8132, 0, 0, 84, 0
108.8664, 0, 0, 110, 0
108.9224, 0, 0, 135, 0
108.9754, 0, 0, 134, 0
109.0289, 0, 0, 139, 0
109.0835, 0, 0, 143, 0
109.1362, 0, 0, 132, 0
109.1895, 0, 0, 129, 0
109.243, 0, 0, 129, 0
109.296, 0, 0, 129, 0
109.3492, 0, 0, 128, 0
109.4063, 0, 0, 129, 0
109.4599, 0, 0, 129, 0
109.5123, 0, 0, 128, 0
109.5672, 0, 0, 129, 0
109.6159, 0, 0, 128, 0
109.6728, 0, 0, 128, 0
109.7262, 0, 0, 128, 0
109.7779, 0, 0, 128, 0
109.8288, 0, 0, 129, 0
109.8818, 0, 0, 129, 0
109.9387, 0, 0, 129, 0
109.9916, 0, 0, 126, 0
110.0449, 0, 0, 120, 0
110.0982, 0, 0, 116, 0
110.1517, 0, 0, 124, 0
110.2048, 0, 0, 133, 0
110.2625, 0, 0, 141, 0
110.3157, 0, 0, 147, 0
110.3686, 0, 0, 151, 0
110.4222, 0, 0, 157, 0
110.4753, 0, 0, 166, 0
110.5281, 0, 0, 170, 0
110.5815, 0, 0, 171, 0
110.6331, 0, 0, 177, 0
110.6867, 0, 0, 184, 0
110.7399, 0, 0, 185, 0
110.7915, 0, 0, 185, 0
110.8442, 0, 0, 185, 0
110.9014, 0, 0, 185, 0
110.9509, 0, 0, 185, 0
111.0047, 0, 0, 185, 0
111.0601, 0, 0, 185, 0
111.1132, 0, 0, 183, 0
111.1711, 0, 0, 183, 0
111.2221, 0, 0, 189, 0
111.2757, 0, 0, 184, 0
111.3315, 0, 0, 196, 0
111.3851, 0, 0, 188, 0
111.4363, 0, 0, 178, 0
111.4897, 0, 0, 176, 0
