UA-Ange: 30, ForearmStretched: 3600, Forearm: 3535, LeftArm? No
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
48.61955, 0, 0, 3575, -34.61538, 0
48.68483, 0, 0, 3580, -27.69231, 0
48.74745, 0, 0, 3585, -20.76923, 0
48.81107, 0, 0, 3585, -20.76923, 0
48.87503, 0, 0, 3585, -20.76923, 0
48.94031, 0, 0, 3585, -20.76923, 0
49.00304, 0, 0, 3585, -20.76923, 0
49.06705, 0, 0, 3585, -20.76923, 0
49.11504, 0, 0, 3585, -20.76923, 0
49.18006, 0, 0, 3585, -20.76923, 0
49.2426, 0, 0, 3585, -20.76923, 0
49.30663, 0, 0, 3585, -20.76923, 0
49.3707, 0, 0, 3585, -20.76923, 0
49.43587, 0, 0, 3585, -20.76923, 0
49.49862, 0, 0, 3585, -20.76923, 0
49.56278, 0, 0, 3585, -20.76923, 0
49.62622, 0, 0, 3585, -20.76923, 0
49.69138, 0, 0, 3585, -20.76923, 0
49.75494, 0, 0, 3585, -20.76923, 0
49.80394, 0, 0, 3585, -20.76923, 0
49.86718, 0, 0, 3585, -20.76923, 0
49.93191, 0, 0, 3585, -20.76923, 0
49.99401, 0, 0, 3585, -20.76923, 0
50.05853, 0, 0, 3585, -20.76923, 0
50.12274, 0, 0, 3585, -20.76923, 0
50.18717, 0, 0, 3585, -20.76923, 0
50.25086, 0, 0, 3585, -20.76923, 0
50.31645, 0, 0, 3585, -20.76923, 0
50.3779, 0, 0, 3585, -20.76923, 0
50.44783, 0, 0, 3585, -20.76923, 0
50.51022, 0, 0, 3585, -20.76923, 0
