UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
123.4068, 133, 443, 177, -43.25581, 180
123.4285, 132, 443, 176, -43.95349, 180
123.4494, 141, 444, 177, -43.25581, 180
123.4695, 148, 444, 178, -42.55814, 180
123.4898, 157, 444, 178, -42.55814, 180
123.5065, 157, 444, 176, -43.95349, 180
123.5291, 159, 443, 178, -42.55814, 180
123.5497, 158, 444, 178, -42.55814, 180
123.5703, 157, 443, 178, -42.55814, 180
123.5925, 148, 443, 179, -41.86047, 180
123.6119, 145, 443, 179, -41.86047, 180
123.6295, 136, 443, 179, -41.86047, 180
123.6496, 131, 443, 179, -41.86047, 180
123.6713, 126, 444, 179, -41.86047, 180
123.688, 123, 444, 179, -41.86047, 180
123.7102, 130, 444, 179, -41.86047, 180
123.7296, 128, 443, 179, -41.86047, 180
123.744, 131, 443, 179, -41.86047, 180
123.7636, 129, 442, 179, -41.86047, 180
123.7841, 126, 443, 179, -41.86047, 180
123.8069, 125, 443, 179, -41.86047, 180
123.8257, 117, 442, 179, -41.86047, 180
123.8455, 113, 443, 179, -41.86047, 180
123.866, 105, 442, 179, -41.86047, 180
123.882, 94, 442, 179, -41.86047, 180
123.904, 86, 443, 179, -41.86047, 180
123.923, 78, 442, 179, -41.86047, 180
123.9432, 73, 442, 179, -41.86047, 180
123.9643, 70, 442, 179, -41.86047, 180
123.9845, 66, 442, 179, -41.86047, 180
124.0026, 63, 443, 179, -41.86047, 180
124.0226, 61, 442, 179, -41.86047, 180
124.0425, 64, 442, 178, -42.55814, 180
124.0627, 70, 442, 178, -42.55814, 180
124.082, 74, 443, 176, -43.95349, 180
124.1035, 79, 443, 176, -43.95349, 180
124.1211, 82, 444, 177, -43.25581, 180
124.1407, 86, 444, 180, -41.16279, 180
124.1606, 85, 445, 180, -41.16279, 180
124.1814, 93, 444, 180, -41.16279, 180
124.2017, 96, 445, 180, -41.16279, 180
124.2241, 97, 444, 180, -41.16279, 180
124.2435, 93, 444, 180, -41.16279, 180
124.2584, 93, 444, 180, -41.16279, 180
124.2796, 92, 444, 180, -41.16279, 180
124.3005, 93, 443, 180, -41.16279, 180
124.3221, 93, 444, 180, -41.16279, 180
124.3412, 92, 443, 180, -41.16279, 180
124.3614, 89, 444, 180, -41.16279, 180
124.3775, 81, 444, 180, -41.16279, 180
124.3978, 77, 444, 180, -41.16279, 180
124.4196, 78, 444, 180, -41.16279, 180
124.4414, 78, 444, 181, -40.46511, 180
124.464, 81, 444, 180, -41.16279, 180
124.482, 82, 444, 180, -41.16279, 180
124.4962, 86, 444, 180, -41.16279, 180
124.517, 87, 444, 180, -41.16279, 180
124.5419, 90, 445, 180, -41.16279, 180
124.5598, 92, 444, 180, -41.16279, 180
124.5785, 92, 444, 180, -41.16279, 180
124.5992, 98, 444, 180, -41.16279, 180
124.6206, 104, 444, 180, -41.16279, 180
124.6379, 101, 444, 180, -41.16279, 180
124.6589, 96, 444, 180, -41.16279, 180
124.6775, 95, 444, 180, -41.16279, 180
124.698, 94, 444, 180, -41.16279, 180
124.7192, 93, 444, 180, -41.16279, 180
124.7397, 92, 444, 180, -41.16279, 180
124.757, 89, 444, 180, -41.16279, 180
124.7764, 89, 444, 180, -41.16279, 180
124.7956, 92, 444, 179, -41.86047, 180
124.8161, 92, 444, 180, -41.16279, 180
124.8376, 92, 444, 180, -41.16279, 180
124.8579, 89, 444, 180, -41.16279, 180
124.874, 90, 444, 180, -41.16279, 180
124.8938, 90, 444, 180, -41.16279, 180
124.9147, 95, 444, 180, -41.16279, 180
124.9351, 96, 444, 180, -41.16279, 180
124.9558, 97, 444, 180, -41.16279, 180
124.9756, 98, 444, 180, -41.16279, 180
124.9962, 98, 444, 180, -41.16279, 180
125.0125, 93, 444, 180, -41.16279, 180
125.033, 93, 444, 180, -41.16279, 180
125.054, 91, 443, 180, -41.16279, 180
125.0751, 89, 444, 180, -41.16279, 180
125.0943, 86, 444, 180, -41.16279, 180
125.1144, 83, 444, 180, -41.16279, 180
125.1306, 85, 443, 180, -41.16279, 180
125.1517, 86, 444, 180, -41.16279, 180
125.1723, 87, 444, 180, -41.16279, 180
125.192, 87, 444, 180, -41.16279, 180
125.2135, 87, 444, 180, -41.16279, 180
125.2331, 87, 444, 180, -41.16279, 180
125.2504, 87, 444, 180, -41.16279, 180
125.2712, 88, 444, 180, -41.16279, 180
125.2916, 87, 443, 180, -41.16279, 180
125.3111, 89, 444, 180, -41.16279, 180
125.3312, 92, 443, 180, -41.16279, 180
125.352, 96, 443, 180, -41.16279, 180
125.3698, 96, 444, 180, -41.16279, 180
125.3894, 99, 444, 180, -41.16279, 180
125.4105, 100, 444, 180, -41.16279, 180
125.4309, 108, 443, 181, -40.46511, 180
125.4515, 109, 444, 180, -41.16279, 180
125.4738, 112, 444, 180, -41.16279, 180
125.4919, 114, 444, 180, -41.16279, 180
125.5079, 118, 444, 180, -41.16279, 180
125.5291, 119, 444, 180, -41.16279, 180
125.5505, 125, 444, 180, -41.16279, 180
125.5713, 131, 444, 180, -41.16279, 180
125.5895, 132, 445, 180, -41.16279, 180
125.6097, 135, 444, 180, -41.16279, 180
125.6264, 132, 443, 180, -41.16279, 180
125.6468, 132, 444, 180, -41.16279, 180
125.668, 125, 443, 179, -41.86047, 180
125.6893, 126, 443, 180, -41.16279, 180
125.7103, 125, 443, 180, -41.16279, 180
125.7296, 128, 443, 180, -41.16279, 180
125.7458, 128, 443, 180, -41.16279, 180
125.7656, 131, 443, 180, -41.16279, 180
125.7857, 127, 443, 180, -41.16279, 180
125.8064, 126, 443, 180, -41.16279, 180
125.8269, 128, 443, 180, -41.16279, 180
125.8471, 130, 443, 180, -41.16279, 180
125.8679, 132, 443, 180, -41.16279, 180
125.8847, 136, 443, 180, -41.16279, 180
125.9067, 137, 443, 180, -41.16279, 180
125.9272, 135, 443, 180, -41.16279, 180
125.9478, 135, 443, 180, -41.16279, 180
125.9676, 135, 443, 180, -41.16279, 180
125.9878, 138, 443, 180, -41.16279, 180
126.0052, 137, 443, 180, -41.16279, 180
126.0249, 141, 444, 180, -41.16279, 180
126.0454, 137, 443, 180, -41.16279, 180
126.0658, 132, 443, 180, -41.16279, 180
126.0864, 133, 443, 180, -41.16279, 180
126.1074, 128, 443, 180, -41.16279, 180
126.1256, 130, 443, 180, -41.16279, 180
126.1426, 127, 443, 180, -41.16279, 180
126.1629, 130, 443, 180, -41.16279, 180
126.1881, 134, 442, 180, -41.16279, 180
126.2063, 140, 442, 180, -41.16279, 180
126.226, 148, 442, 180, -41.16279, 180
126.2465, 158, 443, 180, -41.16279, 180
126.2647, 159, 443, 179, -41.86047, 180
126.2847, 158, 443, 180, -41.16279, 180
126.3044, 162, 443, 180, -41.16279, 180
126.3231, 166, 443, 180, -41.16279, 180
126.3444, 167, 443, 180, -41.16279, 180
126.3597, 166, 443, 180, -41.16279, 180
126.381, 161, 443, 180, -41.16279, 180
126.4005, 161, 443, 179, -41.86047, 180
126.4222, 158, 443, 180, -41.16279, 180
126.4475, 154, 444, 179, -41.86047, 180
126.4636, 151, 443, 180, -41.16279, 180
126.479, 153, 444, 179, -41.86047, 180
126.4993, 154, 443, 179, -41.86047, 180
126.5205, 154, 443, 180, -41.16279, 180
126.5412, 156, 443, 180, -41.16279, 180
126.5609, 155, 444, 180, -41.16279, 180
126.5804, 159, 444, 180, -41.16279, 180
126.5968, 159, 443, 179, -41.86047, 180
126.6172, 161, 443, 179, -41.86047, 180
126.6388, 160, 443, 179, -41.86047, 180
126.6583, 156, 443, 180, -41.16279, 180
126.6793, 151, 443, 180, -41.16279, 180
126.6999, 150, 443, 180, -41.16279, 180
126.7168, 151, 443, 179, -41.86047, 180
126.7373, 152, 443, 180, -41.16279, 180
126.7571, 153, 444, 179, -41.86047, 180
126.7805, 148, 443, 179, -41.86047, 180
126.7974, 143, 443, 180, -41.16279, 180
126.8184, 142, 443, 179, -41.86047, 180
126.8349, 138, 443, 179, -41.86047, 180
126.8555, 134, 443, 179, -41.86047, 180
126.8754, 131, 442, 179, -41.86047, 180
126.8959, 127, 442, 180, -41.16279, 180
126.9163, 121, 443, 179, -41.86047, 180
126.9374, 118, 443, 179, -41.86047, 180
126.954, 113, 443, 179, -41.86047, 180
126.9737, 108, 443, 179, -41.86047, 180
126.9949, 102, 443, 177, -43.25581, 180
127.0147, 91, 444, 178, -42.55814, 180
127.0354, 86, 444, 176, -43.95349, 180
127.056, 76, 444, 178, -42.55814, 180
127.0761, 69, 444, 179, -41.86047, 180
127.0924, 62, 444, 178, -42.55814, 180
127.1127, 56, 444, 181, -40.46511, 180
127.1337, 63, 443, 180, -41.16279, 180
127.1554, 90, 444, 181, -40.46511, 180
127.1745, 113, 444, 181, -40.46511, 180
127.1956, 127, 444, 181, -40.46511, 180
127.2126, 130, 443, 180, -41.16279, 180
127.2325, 131, 444, 180, -41.16279, 180
127.2525, 125, 444, 180, -41.16279, 180
127.2727, 123, 444, 181, -40.46511, 180
127.2939, 114, 445, 181, -40.46511, 180
127.3145, 105, 444, 181, -40.46511, 180
127.3298, 98, 444, 181, -40.46511, 180
127.3504, 88, 444, 181, -40.46511, 180
127.3732, 77, 444, 181, -40.46511, 180
127.3911, 69, 443, 181, -40.46511, 180
127.4147, 63, 443, 181, -40.46511, 180
127.4341, 56, 443, 181, -40.46511, 180
127.4547, 52, 443, 179, -41.86047, 180
127.4727, 49, 443, 179, -41.86047, 180
127.4924, 47, 443, 179, -41.86047, 180
127.5117, 46, 443, 180, -41.16279, 180
127.5324, 45, 442, 181, -40.46511, 180
127.5534, 47, 442, 180, -41.16279, 180
127.5743, 48, 442, 177, -43.25581, 180
127.59, 54, 442, 177, -43.25581, 180
127.6104, 63, 443, 177, -43.25581, 180
127.6326, 69, 443, 177, -43.25581, 180
127.6508, 76, 442, 178, -42.55814, 180
127.6733, 81, 443, 175, -44.65116, 180
127.6924, 88, 443, 177, -43.25581, 180
127.716, 94, 442, 176, -43.95349, 180
127.7335, 98, 444, 179, -41.86047, 180
127.75, 100, 444, 180, -41.16279, 180
127.7707, 109, 444, 180, -41.16279, 180
127.7911, 113, 444, 180, -41.16279, 180
127.811, 113, 442, 179, -41.86047, 180
127.8339, 111, 443, 180, -41.16279, 180
127.8492, 109, 441, 181, -40.46511, 180
127.8685, 107, 440, 178, -42.55814, 180
127.888, 102, 438, 175, -44.65116, 180
127.9073, 104, 444, 174, -45.34884, 180
127.9279, 107, 447, 172, -46.74419, 180
127.9486, 114, 438, 171, -47.44186, 180
127.9647, 122, 440, 165, -51.62791, 180
127.9862, 130, 440, 170, -48.13953, 180
128.0062, 137, 440, 168, -49.53489, 180
128.0263, 139, 440, 174, -45.34884, 180
128.0476, 136, 444, 176, -43.95349, 180
128.0696, 132, 441, 179, -41.86047, 180
128.0856, 131, 440, 185, -37.67442, 180
128.1082, 127, 440, 186, -36.97675, 180
128.1268, 123, 441, 191, -33.48837, 180
128.1493, 121, 442, 195, -30.69767, 180
128.1687, 119, 442, 200, -27.2093, 180
128.1877, 121, 442, 207, -22.32558, 180
128.2085, 134, 441, 209, -20.93023, 180
128.2231, 145, 441, 211, -19.53488, 180
128.2449, 144, 442, 216, -16.04651, 180
128.2663, 122, 443, 217, -15.34884, 180
128.2855, 105, 444, 226, -9.069767, 180
128.3092, 95, 443, 230, -6.27907, 180
128.3251, 88, 442, 233, -4.186047, 180
128.3416, 84, 442, 236, -2.093023, 180
128.3641, 78, 442, 237, -1.395349, 180
128.3823, 73, 441, 236, -2.093023, 180
128.4036, 68, 441, 236, -2.093023, 180
128.424, 65, 441, 237, -1.395349, 180
128.4444, 67, 441, 237, -1.395349, 180
128.4642, 66, 441, 236, -2.093023, 180
128.4823, 65, 442, 235, -2.790698, 180
128.5018, 63, 441, 236, -2.093023, 180
128.5237, 64, 441, 239, 0, 180
128.5446, 64, 441, 238, -0.6976744, 180
128.5639, 63, 441, 240, 0.6976744, 180
128.5834, 62, 441, 239, 0, 180
128.601, 61, 441, 239, 0, 180
128.6211, 61, 441, 239, 0, 180
128.6416, 60, 441, 239, 0, 180
128.661, 61, 441, 239, 0, 180
128.6813, 63, 441, 239, 0, 180
128.7034, 71, 441, 239, 0, 180
128.7233, 81, 441, 239, 0, 180
128.7414, 85, 441, 239, 0, 180
128.7608, 84, 441, 239, 0, 180
128.7807, 81, 441, 239, 0, 180
128.8004, 79, 441, 240, 0.6976744, 180
128.8218, 77, 441, 239, 0, 180
128.8412, 76, 441, 239, 0, 180
128.8577, 73, 441, 239, 0, 180
128.8781, 70, 441, 239, 0, 180
128.8989, 68, 441, 239, 0, 180
128.9208, 69, 441, 239, 0, 180
128.9394, 68, 441, 239, 0, 180
128.9599, 68, 441, 239, 0, 180
128.9765, 71, 441, 239, 0, 180
128.997, 72, 441, 239, 0, 180
129.0175, 72, 441, 239, 0, 180
129.0426, 72, 441, 239, 0, 180
129.0661, 73, 441, 239, 0, 180
129.0794, 72, 441, 239, 0, 180
129.0952, 71, 441, 239, 0, 180
129.1156, 71, 440, 239, 0, 180
129.1379, 69, 440, 239, 0, 180
129.1565, 68, 440, 239, 0, 180
129.1771, 67, 439, 239, 0, 180
129.1976, 68, 439, 239, 0, 180
129.2188, 72, 439, 239, 0, 180
129.2347, 76, 440, 239, 0, 180
129.2559, 79, 440, 240, 0.6976744, 180
129.2756, 86, 441, 240, 0.6976744, 180
129.2959, 86, 441, 240, 0.6976744, 180
129.3164, 87, 441, 240, 0.6976744, 180
129.3394, 90, 441, 240, 0.6976744, 180
129.3541, 95, 440, 240, 0.6976744, 180
129.3737, 99, 438, 240, 0.6976744, 180
129.3942, 102, 436, 240, 0.6976744, 180
129.4146, 104, 431, 239, 0, 180
129.4352, 105, 425, 234, -3.488372, 180
129.4559, 106, 419, 221, -12.55814, 180
129.4727, 104, 419, 189, -34.88372, 180
129.4928, 100, 441, 171, -47.44186, 180
129.5132, 88, 459, 171, -47.44186, 180
129.5334, 100, 460, 172, -46.74419, 180
129.5556, 101, 461, 172, -46.74419, 180
129.5744, 102, 461, 172, -46.74419, 180
129.5948, 100, 463, 172, -46.74419, 180
129.6111, 99, 467, 172, -46.74419, 180
129.6318, 97, 472, 173, -46.04651, 180
129.6524, 99, 480, 177, -43.25581, 180
129.6728, 100, 489, 215, -16.74419, 180
129.6932, 106, 447, 239, 0, 180
129.7137, 127, 443, 239, 0, 180
129.7318, 109, 443, 238, -0.6976744, 180
129.7516, 111, 443, 238, -0.6976744, 180
129.773, 111, 442, 238, -0.6976744, 180
129.7912, 110, 443, 238, -0.6976744, 180
129.8119, 107, 441, 238, -0.6976744, 180
129.8323, 105, 441, 238, -0.6976744, 180
129.8492, 106, 439, 239, 0, 180
129.8698, 107, 439, 239, 0, 180
129.8897, 108, 439, 239, 0, 180
129.9101, 106, 439, 237, -1.395349, 180
129.9307, 107, 439, 236, -2.093023, 180
129.9508, 107, 440, 236, -2.093023, 180
129.9723, 104, 437, 236, -2.093023, 180
129.9899, 107, 439, 235, -2.790698, 180
130.0088, 107, 440, 235, -2.790698, 180
130.0293, 110, 443, 228, -7.674418, 180
130.0505, 115, 440, 238, -0.6976744, 180
130.0727, 116, 441, 240, 0.6976744, 180
130.0923, 117, 441, 239, 0, 180
130.1092, 120, 441, 241, 1.395349, 180
130.1296, 118, 441, 241, 1.395349, 180
130.1502, 116, 441, 242, 2.093023, 180
130.1708, 110, 441, 242, 2.093023, 180
130.1914, 101, 441, 242, 2.093023, 180
130.2125, 95, 441, 241, 1.395349, 180
130.2289, 96, 440, 241, 1.395349, 180
130.2481, 97, 441, 241, 1.395349, 180
130.2689, 114, 441, 239, 0, 180
130.2899, 135, 441, 241, 1.395349, 180
130.3101, 147, 442, 241, 1.395349, 180
130.3302, 148, 443, 240, 0.6976744, 180
130.3505, 152, 442, 240, 0.6976744, 180
130.3669, 149, 442, 240, 0.6976744, 180
130.3882, 143, 443, 241, 1.395349, 180
130.4083, 135, 443, 241, 1.395349, 180
130.4303, 135, 436, 254, 10.46512, 180
130.4488, 122, 441, 241, 1.395349, 180
130.4702, 116, 441, 241, 1.395349, 180
130.4872, 112, 441, 241, 1.395349, 180
130.5067, 107, 441, 241, 1.395349, 180
130.5266, 100, 441, 241, 1.395349, 180
130.5468, 95, 441, 241, 1.395349, 180
130.567, 90, 441, 241, 1.395349, 180
130.5889, 87, 442, 241, 1.395349, 180
130.6085, 85, 441, 241, 1.395349, 180
130.6267, 83, 442, 241, 1.395349, 180
130.6451, 82, 443, 241, 1.395349, 180
130.6662, 82, 443, 241, 1.395349, 180
130.6864, 81, 443, 241, 1.395349, 180
130.7078, 81, 443, 241, 1.395349, 180
130.7279, 79, 443, 241, 1.395349, 180
130.7444, 79, 444, 240, 0.6976744, 180
130.7643, 80, 443, 240, 0.6976744, 180
130.7827, 82, 443, 240, 0.6976744, 180
130.804, 84, 442, 240, 0.6976744, 180
130.8236, 83, 443, 241, 1.395349, 180
130.8448, 82, 442, 241, 1.395349, 180
130.8604, 84, 442, 240, 0.6976744, 180
130.8808, 85, 442, 241, 1.395349, 180
130.9013, 84, 442, 240, 0.6976744, 180
130.9244, 83, 442, 241, 1.395349, 180
130.9442, 83, 442, 240, 0.6976744, 180
130.9646, 82, 441, 240, 0.6976744, 180
130.9853, 81, 442, 241, 1.395349, 180
131.0023, 80, 442, 240, 0.6976744, 180
131.0242, 79, 441, 240, 0.6976744, 180
131.044, 80, 442, 240, 0.6976744, 180
131.0631, 79, 442, 241, 1.395349, 180
131.0833, 79, 441, 241, 1.395349, 180
131.1045, 78, 442, 241, 1.395349, 180
131.1224, 83, 441, 241, 1.395349, 180
131.1422, 111, 433, 249, 6.976744, 180
131.1619, 144, 445, 239, 0, 180
131.1829, 169, 440, 241, 1.395349, 180
131.2008, 176, 441, 240, 0.6976744, 180
131.2225, 174, 440, 241, 1.395349, 180
131.2386, 174, 441, 241, 1.395349, 180
131.2592, 175, 441, 241, 1.395349, 180
131.2784, 178, 441, 241, 1.395349, 180
131.2988, 182, 441, 242, 2.093023, 180
131.32, 184, 441, 243, 2.790698, 180
131.3397, 190, 441, 243, 2.790698, 180
131.356, 195, 442, 243, 2.790698, 180
131.3763, 197, 440, 243, 2.790698, 180
131.3971, 197, 440, 244, 3.488372, 180
131.4172, 196, 441, 243, 2.790698, 180
131.439, 198, 439, 244, 3.488372, 180
131.4608, 201, 437, 244, 3.488372, 180
131.4747, 201, 434, 243, 2.790698, 180
131.4951, 194, 429, 242, 2.093023, 180
131.5159, 176, 419, 236, -2.093023, 180
131.5379, 150, 412, 210, -20.23256, 180
131.5565, 122, 428, 174, -45.34884, 180
131.577, 104, 455, 174, -45.34884, 180
131.5939, 108, 456, 174, -45.34884, 180
131.614, 104, 456, 174, -45.34884, 180
131.6343, 108, 456, 174, -45.34884, 180
131.6557, 111, 456, 174, -45.34884, 180
131.6763, 120, 456, 174, -45.34884, 180
131.6971, 132, 456, 174, -45.34884, 180
131.7124, 147, 457, 174, -45.34884, 180
131.7328, 165, 456, 174, -45.34884, 180
131.7541, 172, 457, 174, -45.34884, 180
131.7738, 172, 457, 175, -44.65116, 180
131.7946, 170, 456, 174, -45.34884, 180
131.8145, 168, 457, 174, -45.34884, 180
131.8315, 171, 457, 174, -45.34884, 180
131.8516, 175, 458, 174, -45.34884, 180
131.8734, 181, 460, 174, -45.34884, 180
131.8945, 184, 463, 175, -44.65116, 180
131.913, 183, 469, 176, -43.95349, 180
131.9335, 183, 480, 181, -40.46511, 180
131.9501, 189, 490, 240, 0.6976744, 180
131.9715, 231, 442, 241, 1.395349, 180
131.9908, 222, 442, 241, 1.395349, 180
132.0112, 240, 442, 241, 1.395349, 180
132.0316, 254, 442, 241, 1.395349, 180
132.0524, 274, 442, 241, 1.395349, 0
132.0703, 306, 444, 217, -15.34884, 0
132.0898, 352, 441, 200, -27.2093, 0
132.111, 410, 442, 189, -34.88372, 0
132.1302, 460, 444, 184, -38.37209, 0
132.1505, 498, 434, 189, -34.88372, 0
132.1727, 517, 432, 191, -33.48837, 0
132.1921, 528, 430, 196, -30, 0
132.2086, 552, 427, 199, -27.90698, 0
132.2301, 566, 434, 205, -23.72093, 0
132.25, 583, 424, 206, -23.02326, 0
132.2706, 604, 424, 209, -20.93023, 0
132.2903, 624, 421, 210, -20.23256, 0
132.3118, 647, 422, 213, -18.13953, 0
132.3275, 669, 422, 214, -17.44186, 0
132.3472, 684, 421, 216, -16.04651, 0
132.3676, 685, 422, 215, -16.74419, 0
132.3893, 680, 421, 216, -16.04651, 0
132.4089, 672, 420, 216, -16.04651, 0
132.4293, 669, 420, 216, -16.04651, 0
132.4453, 667, 421, 216, -16.04651, 0
132.4663, 662, 421, 216, -16.04651, 0
132.4871, 656, 421, 216, -16.04651, 0
132.5068, 645, 421, 216, -16.04651, 0
132.5284, 623, 420, 216, -16.04651, 0
132.5477, 637, 420, 216, -16.04651, 0
132.5687, 643, 420, 216, -16.04651, 0
132.5853, 647, 420, 216, -16.04651, 0
132.6058, 656, 420, 216, -16.04651, 0
132.6257, 653, 419, 216, -16.04651, 0
132.646, 643, 420, 216, -16.04651, 0
132.6664, 632, 420, 216, -16.04651, 0
132.6892, 619, 420, 216, -16.04651, 0
132.7047, 598, 420, 216, -16.04651, 0
132.7239, 573, 419, 216, -16.04651, 0
132.7458, 551, 420, 216, -16.04651, 0
132.765, 526, 419, 216, -16.04651, 0
132.7852, 506, 419, 216, -16.04651, 0
132.8057, 490, 419, 216, -16.04651, 0
132.8224, 480, 419, 216, -16.04651, 0
132.8425, 477, 419, 216, -16.04651, 0
132.8632, 479, 420, 216, -16.04651, 0
132.8834, 475, 420, 216, -16.04651, 0
132.9053, 476, 419, 216, -16.04651, 0
132.9244, 470, 419, 216, -16.04651, 0
132.9457, 461, 420, 216, -16.04651, 0
132.9613, 451, 419, 216, -16.04651, 0
132.9818, 449, 420, 216, -16.04651, 0
133.0024, 448, 421, 216, -16.04651, 0
133.0227, 445, 420, 216, -16.04651, 0
133.0432, 445, 421, 216, -16.04651, 0
133.0635, 448, 421, 216, -16.04651, 0
133.08, 448, 420, 216, -16.04651, 0
133.1005, 443, 421, 216, -16.04651, 0
133.122, 443, 420, 216, -16.04651, 0
133.1416, 446, 419, 216, -16.04651, 0
133.1628, 455, 419, 216, -16.04651, 0
133.1825, 448, 419, 216, -16.04651, 0
133.2037, 441, 419, 216, -16.04651, 0
133.2205, 430, 418, 216, -16.04651, 0
133.2398, 428, 417, 216, -16.04651, 0
133.2602, 429, 417, 216, -16.04651, 0
133.2809, 429, 416, 216, -16.04651, 0
133.3008, 431, 415, 216, -16.04651, 0
133.3223, 442, 415, 216, -16.04651, 0
133.3405, 445, 415, 216, -16.04651, 0
133.3586, 452, 415, 216, -16.04651, 0
133.38, 459, 417, 216, -16.04651, 0
133.3992, 462, 416, 216, -16.04651, 0
133.4213, 467, 416, 216, -16.04651, 0
133.4404, 496, 417, 217, -15.34884, 0
133.4571, 505, 419, 216, -16.04651, 0
133.4774, 523, 421, 216, -16.04651, 0
133.4979, 515, 423, 215, -16.74419, 0
133.5188, 480, 425, 215, -16.74419, 0
133.5395, 510, 427, 210, -20.23256, 0
133.5595, 499, 427, 204, -24.4186, 0
133.581, 493, 429, 201, -26.51163, 0
133.5991, 485, 431, 199, -27.90698, 0
133.6205, 492, 432, 195, -30.69767, 0
133.6399, 481, 435, 190, -34.18605, 0
133.6579, 472, 436, 181, -40.46511, 0
133.6786, 461, 439, 174, -45.34884, 0
133.6996, 444, 440, 170, -48.13953, 0
133.7155, 432, 439, 168, -49.53489, 0
133.7363, 439, 441, 161, -54.41861, 0
133.7563, 442, 440, 162, -53.72093, 0
133.7773, 426, 439, 157, -57.2093, 0
133.7981, 378, 438, 156, -57.90698, 0
133.8175, 381, 438, 155, -58.60465, 0
133.8343, 402, 438, 153, -60, 0
133.8554, 403, 438, 147, -64.18604, 0
133.8748, 387, 438, 146, -64.88372, 0
133.8952, 369, 436, 145, -65.5814, 0
133.9158, 357, 435, 144, -66.27907, 0
133.9371, 360, 436, 136, -71.86047, 0
133.9566, 372, 433, 142, -67.67442, 0
133.9731, 378, 432, 140, -69.06977, 0
133.9935, 375, 431, 142, -67.67442, 0
134.0149, 373, 429, 141, -68.37209, 0
134.0344, 383, 431, 141, -68.37209, 0
134.0556, 374, 430, 140, -69.06977, 0
134.0762, 375, 429, 139, -69.76744, 0
134.0923, 368, 427, 138, -70.46512, 0
134.1124, 371, 426, 140, -69.06977, 0
134.1334, 366, 425, 139, -69.76744, 0
134.1544, 362, 424, 141, -68.37209, 0
134.174, 349, 421, 145, -65.5814, 0
134.1944, 331, 419, 148, -63.48837, 0
134.2116, 309, 417, 148, -63.48837, 0
134.231, 284, 413, 148, -63.48837, 0
134.2517, 261, 410, 149, -62.7907, 0
134.2726, 243, 406, 150, -62.09302, 0
134.2926, 226, 401, 155, -58.60465, 0
134.3129, 204, 394, 157, -57.2093, 0
134.3297, 182, 387, 162, -53.72093, 0
134.3501, 162, 386, 177, -43.25581, 0
134.3715, 149, 381, 190, -34.18605, 0
134.3909, 133, 375, 203, -25.11628, 180
134.4113, 95, 395, 108, -91.39535, 180
134.4324, 85, 407, 118, -84.4186, 180
134.4527, 82, 412, 121, -82.32558, 180
134.4711, 76, 423, 135, -72.55814, 180
134.4897, 76, 434, 144, -66.27907, 180
134.5099, 82, 445, 153, -60, 180
134.5328, 109, 450, 160, -55.11628, 180
134.5532, 147, 454, 164, -52.32558, 180
134.575, 186, 451, 183, -39.06977, 180
134.5913, 208, 455, 174, -45.34884, 180
134.6109, 221, 456, 175, -44.65116, 180
134.6311, 250, 442, 241, 1.395349, 180
134.6311: Grabbed object
134.6544, 251, 442, 241, 1.395349, 180
134.6732, 259, 442, 242, 2.093023, 0
134.693, 263, 445, 224, -10.46512, 0
134.7093, 266, 445, 204, -24.4186, 0
134.7298, 278, 444, 192, -32.7907, 0
134.7496, 267, 451, 190, -34.18605, 0
134.7679, 237, 436, 189, -34.88372, 0
134.7896, 214, 434, 188, -35.58139, 0
134.809, 203, 430, 193, -32.09302, 0
134.8251, 206, 427, 196, -30, 0
134.8453, 217, 426, 203, -25.11628, 0
134.8669, 238, 424, 208, -21.62791, 0
134.8872, 262, 424, 212, -18.83721, 0
134.9069, 281, 424, 212, -18.83721, 0
134.9275, 292, 423, 214, -17.44186, 0
134.944, 310, 423, 212, -18.83721, 0
134.9644, 302, 424, 211, -19.53488, 0
134.985, 292, 425, 210, -20.23256, 0
135.0071, 314, 426, 208, -21.62791, 0
135.0257, 277, 427, 205, -23.72093, 0
135.0461, 300, 429, 202, -25.81395, 0
135.0695, 321, 437, 201, -26.51163, 0
135.084, 327, 431, 198, -28.60465, 0
135.1045, 311, 434, 190, -34.18605, 0
135.124, 301, 436, 183, -39.06977, 0
135.1447, 283, 445, 180, -41.16279, 0
135.1649, 281, 441, 169, -48.83721, 0
135.1859, 282, 443, 165, -51.62791, 0
135.2037, 313, 445, 157, -57.2093, 0
135.2238, 299, 446, 148, -63.48837, 0
135.243, 299, 446, 146, -64.88372, 0
135.2637, 298, 446, 141, -68.37209, 0
135.2637: Released object
135.2868, 275, 444, 139, -69.76744, 0
135.3058, 278, 444, 134, -73.25581, 0
135.3221, 239, 442, 132, -74.65116, 0
135.3418, 236, 444, 124, -80.23256, 0
135.3619, 219, 442, 125, -79.53488, 0
135.3819, 244, 441, 122, -81.62791, 0
135.4029, 235, 441, 119, -83.72093, 0
135.4228, 224, 442, 115, -86.51163, 0
135.4398, 185, 441, 113, -87.90697, 0
135.4598, 174, 442, 107, -92.09303, 0
135.4804, 173, 443, 103, -94.88372, 0
135.502, 220, 441, 102, -95.5814, 0
