UA-Ange: 30, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
124.3943, 0, 0, 3645, -101.25, 0
124.4422, 0, 0, 3645, -101.25, 0
124.5067, 0, 0, 3645, -101.25, 0
124.5706, 0, 0, 3645, -101.25, 0
124.634, 0, 0, 3645, -101.25, 0
124.698, 0, 0, 3645, -101.25, 0
124.7619, 0, 0, 3645, -101.25, 0
124.827, 0, 0, 3645, -101.25, 0
124.8891, 0, 0, 3645, -101.25, 0
124.9538, 0, 0, 3645, -101.25, 0
125.0176, 0, 0, 3645, -101.25, 0
125.0816, 0, 0, 3645, -101.25, 0
125.1296, 0, 0, 3645, -101.25, 0
125.1935, 0, 0, 3645, -101.25, 0
125.2576, 0, 0, 3645, -101.25, 0
125.3214, 0, 0, 3640, -95.625, 0
125.3854, 0, 0, 3635, -90, 0
125.4495, 0, 0, 3630, -84.375, 0
125.5138, 0, 0, 3625, -78.75, 0
125.577, 0, 0, 3620, -73.125, 0
125.6407, 0, 0, 3615, -67.5, 0
125.7042, 0, 0, 3610, -61.875, 0
125.7688, 0, 0, 3605, -56.25, 0
125.8321, 0, 0, 3600, -50.625, 0
125.8798, 0, 0, 3595, -45, 0
125.9441, 0, 0, 3590, -39.375, 0
126.0087, 0, 0, 3585, -33.75, 0
126.0715, 0, 0, 3580, -28.125, 0
126.1355, 0, 0, 3575, -22.5, 0
126.1996, 0, 0, 3575, -22.5, 0
126.2642, 0, 0, 3575, -22.5, 0
126.3276, 0, 0, 3575, -22.5, 0
126.3921, 0, 0, 3575, -22.5, 0
126.4552, 0, 0, 3575, -22.5, 0
126.5196, 0, 0, 3575, -22.5, 0
126.5675, 0, 0, 3575, -22.5, 0
126.6311, 0, 0, 3575, -22.5, 0
126.6951, 0, 0, 3575, -22.5, 0
126.7591, 0, 0, 3575, -22.5, 0
126.8231, 0, 0, 3575, -22.5, 0
126.8865, 0, 0, 3575, -22.5, 0
126.9505, 0, 0, 3575, -22.5, 0
127.0145, 0, 0, 3575, -22.5, 0
127.0786, 0, 0, 3575, -22.5, 0
127.1425, 0, 0, 3575, -22.5, 0
127.2067, 0, 0, 3575, -22.5, 0
127.2544, 0, 0, 3575, -22.5, 0
127.3186, 0, 0, 3575, -22.5, 0
127.3824, 0, 0, 3575, -22.5, 0
127.4465, 0, 0, 3575, -22.5, 0
127.5105, 0, 0, 3575, -22.5, 0
127.5745, 0, 0, 3575, -22.5, 0
127.6384, 0, 0, 3575, -22.5, 0
127.7022, 0, 0, 3575, -22.5, 0
127.7663, 0, 0, 3575, -22.5, 0
127.8304, 0, 0, 3575, -22.5, 0
127.8941, 0, 0, 3575, -22.5, 0
127.9576, 0, 0, 3575, -22.5, 0
128.0056, 0, 0, 3575, -22.5, 0
128.0704, 0, 0, 3575, -22.5, 0
128.1335, 0, 0, 3575, -22.5, 0
128.1977, 0, 0, 3575, -22.5, 0
128.2629, 0, 0, 3575, -22.5, 0
128.3257, 0, 0, 3575, -22.5, 0
128.3903, 0, 0, 3575, -22.5, 0
128.4526, 0, 0, 3575, -22.5, 0
128.5208, 0, 0, 3575, -22.5, 0
128.584, 0, 0, 3575, -22.5, 0
