UA-Ange: 30, ForearmStretched: 3600, Forearm: 3665, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
46.87976, 0, 0, 3675, -103.8462, 0
46.94381, 0, 0, 3670, -96.92308, 0
47.00748, 0, 0, 3665, -90, 0
47.07219, 0, 0, 3660, -83.07692, 0
47.13593, 0, 0, 3655, -76.15385, 0
47.19973, 0, 0, 3650, -69.23077, 0
47.24733, 0, 0, 3645, -62.30769, 0
47.3121, 0, 0, 3640, -55.38462, 0
47.37557, 0, 0, 3635, -48.46154, 0
47.43941, 0, 0, 3630, -41.53846, 0
47.50285, 0, 0, 3625, -34.61538, 0
47.56771, 0, 0, 3620, -27.69231, 0
47.63086, 0, 0, 3620, -27.69231, 0
47.69486, 0, 0, 3620, -27.69231, 0
47.75943, 0, 0, 3620, -27.69231, 0
47.8245, 0, 0, 3620, -27.69231, 0
47.8868, 0, 0, 3620, -27.69231, 0
47.93441, 0, 0, 3615, -20.76923, 0
47.99857, 0, 0, 3610, -13.84615, 0
48.06332, 0, 0, 3610, -13.84615, 0
48.12647, 0, 0, 3610, -13.84615, 0
48.1904, 0, 0, 3610, -13.84615, 0
48.25382, 0, 0, 3610, -13.84615, 0
48.31855, 0, 0, 3610, -13.84615, 0
48.38182, 0, 0, 3610, -13.84615, 0
48.44577, 0, 0, 3610, -13.84615, 0
48.50991, 0, 0, 3610, -13.84615, 0
48.57374, 0, 0, 3610, -13.84615, 0
48.62157, 0, 0, 3610, -13.84615, 0
48.68542, 0, 0, 3610, -13.84615, 0
48.74945, 0, 0, 3610, -13.84615, 0
48.81361, 0, 0, 3610, -13.84615, 0
48.87753, 0, 0, 3610, -13.84615, 0
48.94131, 0, 0, 3610, -13.84615, 0
49.00541, 0, 0, 3610, -13.84615, 0
49.06942, 0, 0, 3610, -13.84615, 0
49.13369, 0, 0, 3610, -13.84615, 0
49.19699, 0, 0, 3610, -13.84615, 0
49.26078, 0, 0, 3610, -13.84615, 0
49.3248, 0, 0, 3610, -13.84615, 0
49.37297, 0, 0, 3610, -13.84615, 0
49.43716, 0, 0, 3610, -13.84615, 0
49.50032, 0, 0, 3610, -13.84615, 0
49.56481, 0, 0, 3610, -13.84615, 0
49.62882, 0, 0, 3610, -13.84615, 0
49.69274, 0, 0, 3610, -13.84615, 0
49.75634, 0, 0, 3610, -13.84615, 0
49.82056, 0, 0, 3610, -13.84615, 0
49.88441, 0, 0, 3610, -13.84615, 0
49.94846, 0, 0, 3610, -13.84615, 0
50.01174, 0, 0, 3610, -13.84615, 0
50.0597, 0, 0, 3610, -13.84615, 0
50.12375, 0, 0, 3610, -13.84615, 0
50.18793, 0, 0, 3610, -13.84615, 0
50.25169, 0, 0, 3610, -13.84615, 0
50.3154, 0, 0, 3610, -13.84615, 0
50.37951, 0, 0, 3610, -13.84615, 0
50.44336, 0, 0, 3610, -13.84615, 0
50.50732, 0, 0, 3610, -13.84615, 0
50.57182, 0, 0, 3610, -13.84615, 0
50.63526, 0, 0, 3610, -13.84615, 0
50.69936, 0, 0, 3610, -13.84615, 0
50.7468, 0, 0, 3610, -13.84615, 0
50.7468: Grabbed object
50.8109, 0, 0, 3610, -13.84615, 0
50.87475, 0, 0, 3615, -20.76923, 0
50.93921, 0, 0, 3620, -27.69231, 0
51.00285, 0, 0, 3625, -34.61538, 0
51.06757, 0, 0, 3630, -41.53846, 0
51.13038, 0, 0, 3635, -48.46154, 0
51.19432, 0, 0, 3640, -55.38462, 0
51.25852, 0, 0, 3645, -62.30769, 0
51.32307, 0, 0, 3650, -69.23077, 0
51.38642, 0, 0, 3655, -76.15385, 0
51.43435, 0, 0, 3660, -83.07692, 0
51.49787, 0, 0, 3665, -90, 0
51.49787: Released object
51.56285, 0, 0, 3670, -96.92308, 0
51.62581, 0, 0, 3670, -96.92308, 0
51.68986, 0, 0, 3670, -96.92308, 0
51.75376, 0, 0, 3670, -96.92308, 0
51.81805, 0, 0, 3670, -96.92308, 0
51.8814, 0, 0, 3670, -96.92308, 0
51.9455, 0, 0, 3670, -96.92308, 0
52.00998, 0, 0, 3665, -90, 0
52.07345, 0, 0, 3660, -83.07692, 0
52.12152, 0, 0, 3655, -76.15385, 0
52.18543, 0, 0, 3650, -69.23077, 0
52.24933, 0, 0, 3645, -62.30769, 0
52.31361, 0, 0, 3640, -55.38462, 0
52.37682, 0, 0, 3635, -48.46154, 0
52.44133, 0, 0, 3630, -41.53846, 0
52.50523, 0, 0, 3625, -34.61538, 0
52.56909, 0, 0, 3620, -27.69231, 0
52.63261, 0, 0, 3615, -20.76923, 0
52.69646, 0, 0, 3610, -13.84615, 0
52.76092, 0, 0, 3605, -6.923077, 0
52.82598, 0, 0, 3605, -6.923077, 0
52.87264, 0, 0, 3605, -6.923077, 0
52.93632, 0, 0, 3605, -6.923077, 0
53.00047, 0, 0, 3605, -6.923077, 0
53.06504, 0, 0, 3605, -6.923077, 0
53.12782, 0, 0, 3605, -6.923077, 0
53.19195, 0, 0, 3610, -13.84615, 0
53.25594, 0, 0, 3615, -20.76923, 0
53.32005, 0, 0, 3615, -20.76923, 0
53.3834, 0, 0, 3615, -20.76923, 0
53.44738, 0, 0, 3615, -20.76923, 0
53.51142, 0, 0, 3615, -20.76923, 0
53.56029, 0, 0, 3615, -20.76923, 0
53.62354, 0, 0, 3615, -20.76923, 0
53.68736, 0, 0, 3610, -13.84615, 0
53.75144, 0, 0, 3610, -13.84615, 0
53.81572, 0, 0, 3610, -13.84615, 0
53.87885, 0, 0, 3610, -13.84615, 0
53.94292, 0, 0, 3610, -13.84615, 0
54.00697, 0, 0, 3610, -13.84615, 0
54.07106, 0, 0, 3610, -13.84615, 0
54.13485, 0, 0, 3610, -13.84615, 0
54.19837, 0, 0, 3610, -13.84615, 0
54.2624, 0, 0, 3610, -13.84615, 0
54.31054, 0, 0, 3610, -13.84615, 0
54.37423, 0, 0, 3610, -13.84615, 0
54.43826, 0, 0, 3610, -13.84615, 0
54.50243, 0, 0, 3610, -13.84615, 0
54.56628, 0, 0, 3610, -13.84615, 0
54.63014, 0, 0, 3610, -13.84615, 0
54.69394, 0, 0, 3610, -13.84615, 0
54.75827, 0, 0, 3610, -13.84615, 0
54.82263, 0, 0, 3610, -13.84615, 0
54.88725, 0, 0, 3610, -13.84615, 0
54.95011, 0, 0, 3610, -13.84615, 0
54.99833, 0, 0, 3610, -13.84615, 0
55.06175, 0, 0, 3610, -13.84615, 0
55.12533, 0, 0, 3610, -13.84615, 0
55.18934, 0, 0, 3610, -13.84615, 0
55.25341, 0, 0, 3610, -13.84615, 0
55.31759, 0, 0, 3610, -13.84615, 0
55.38137, 0, 0, 3610, -13.84615, 0
55.44543, 0, 0, 3610, -13.84615, 0
55.50893, 0, 0, 3610, -13.84615, 0
55.57309, 0, 0, 3610, -13.84615, 0
55.63682, 0, 0, 3610, -13.84615, 0
55.68484, 0, 0, 3610, -13.84615, 0
55.74877, 0, 0, 3610, -13.84615, 0
55.81243, 0, 0, 3610, -13.84615, 0
55.81243: Grabbed object
55.87642, 0, 0, 3610, -13.84615, 0
55.94033, 0, 0, 3610, -13.84615, 0
56.00409, 0, 0, 3610, -13.84615, 0
56.06808, 0, 0, 3610, -13.84615, 0
56.1319, 0, 0, 3615, -20.76923, 0
56.19609, 0, 0, 3620, -27.69231, 0
56.26006, 0, 0, 3625, -34.61538, 0
56.32463, 0, 0, 3630, -41.53846, 0
56.37189, 0, 0, 3635, -48.46154, 0
56.43579, 0, 0, 3640, -55.38462, 0
56.49942, 0, 0, 3645, -62.30769, 0
56.56435, 0, 0, 3650, -69.23077, 0
56.62745, 0, 0, 3655, -76.15385, 0
56.69152, 0, 0, 3660, -83.07692, 0
56.75549, 0, 0, 3665, -90, 0
56.75549: Released object
56.81984, 0, 0, 3670, -96.92308, 0
56.88282, 0, 0, 3675, -103.8462, 0
56.94716, 0, 0, 3675, -103.8462, 0
57.0108, 0, 0, 3675, -103.8462, 0
57.07553, 0, 0, 3675, -103.8462, 0
57.12267, 0, 0, 3675, -103.8462, 0
57.18623, 0, 0, 3675, -103.8462, 0
57.25032, 0, 0, 3670, -96.92308, 0
57.31433, 0, 0, 3665, -90, 0
57.37846, 0, 0, 3660, -83.07692, 0
57.44236, 0, 0, 3655, -76.15385, 0
57.50579, 0, 0, 3650, -69.23077, 0
57.57077, 0, 0, 3645, -62.30769, 0
57.63386, 0, 0, 3640, -55.38462, 0
57.69789, 0, 0, 3635, -48.46154, 0
57.76135, 0, 0, 3630, -41.53846, 0
57.81083, 0, 0, 3625, -34.61538, 0
57.87346, 0, 0, 3620, -27.69231, 0
57.93742, 0, 0, 3615, -20.76923, 0
58.00137, 0, 0, 3610, -13.84615, 0
58.06665, 0, 0, 3610, -13.84615, 0
58.12958, 0, 0, 3610, -13.84615, 0
58.19346, 0, 0, 3610, -13.84615, 0
58.25677, 0, 0, 3610, -13.84615, 0
58.32174, 0, 0, 3610, -13.84615, 0
58.38472, 0, 0, 3610, -13.84615, 0
58.44892, 0, 0, 3605, -6.923077, 0
58.49684, 0, 0, 3600, 0, 0
58.56149, 0, 0, 3600, 0, 0
58.62475, 0, 0, 3600, 0, 0
58.68829, 0, 0, 3600, 0, 0
58.75233, 0, 0, 3600, 0, 0
58.81735, 0, 0, 3600, 0, 0
58.88042, 0, 0, 3600, 0, 0
58.94432, 0, 0, 3600, 0, 0
59.00779, 0, 0, 3605, -6.923077, 0
59.07208, 0, 0, 3610, -13.84615, 0
59.13597, 0, 0, 3610, -13.84615, 0
59.19995, 0, 0, 3610, -13.84615, 0
59.24772, 0, 0, 3610, -13.84615, 0
59.31253, 0, 0, 3610, -13.84615, 0
59.37539, 0, 0, 3610, -13.84615, 0
59.43929, 0, 0, 3610, -13.84615, 0
59.50347, 0, 0, 3610, -13.84615, 0
59.56754, 0, 0, 3610, -13.84615, 0
59.6316, 0, 0, 3610, -13.84615, 0
59.69538, 0, 0, 3610, -13.84615, 0
59.75993, 0, 0, 3610, -13.84615, 0
59.82341, 0, 0, 3610, -13.84615, 0
59.8713, 0, 0, 3610, -13.84615, 0
59.9348, 0, 0, 3610, -13.84615, 0
59.99886, 0, 0, 3610, -13.84615, 0
60.0628, 0, 0, 3610, -13.84615, 0
60.12686, 0, 0, 3610, -13.84615, 0
60.19028, 0, 0, 3610, -13.84615, 0
60.25428, 0, 0, 3610, -13.84615, 0
60.31802, 0, 0, 3610, -13.84615, 0
60.38209, 0, 0, 3610, -13.84615, 0
60.44653, 0, 0, 3610, -13.84615, 0
60.51029, 0, 0, 3610, -13.84615, 0
60.57374, 0, 0, 3610, -13.84615, 0
60.62169, 0, 0, 3610, -13.84615, 0
60.68581, 0, 0, 3610, -13.84615, 0
60.74982, 0, 0, 3615, -20.76923, 0
60.81406, 0, 0, 3620, -27.69231, 0
60.8773, 0, 0, 3625, -34.61538, 0
60.94147, 0, 0, 3630, -41.53846, 0
61.00533, 0, 0, 3635, -48.46154, 0
61.07014, 0, 0, 3635, -48.46154, 0
61.13329, 0, 0, 3635, -48.46154, 0
61.19703, 0, 0, 3635, -48.46154, 0
61.26064, 0, 0, 3635, -48.46154, 0
61.32518, 0, 0, 3630, -41.53846, 0
61.37299, 0, 0, 3625, -34.61538, 0
61.43668, 0, 0, 3620, -27.69231, 0
61.50082, 0, 0, 3615, -20.76923, 0
61.50082: Grabbed object
61.56544, 0, 0, 3610, -13.84615, 0
61.62846, 0, 0, 3605, -6.923077, 0
61.69244, 0, 0, 3600, 0, 0
61.75642, 0, 0, 3600, 0, 0
61.82207, 0, 0, 3600, 0, 0
61.88404, 0, 0, 3600, 0, 0
61.94827, 0, 0, 3600, 0, 0
61.99622, 0, 0, 3605, -6.923077, 0
62.06009, 0, 0, 3610, -13.84615, 0
62.1237, 0, 0, 3615, -20.76923, 0
62.1881, 0, 0, 3620, -27.69231, 0
62.25185, 0, 0, 3625, -34.61538, 0
62.31683, 0, 0, 3630, -41.53846, 0
62.37974, 0, 0, 3635, -48.46154, 0
62.44337, 0, 0, 3640, -55.38462, 0
62.50755, 0, 0, 3645, -62.30769, 0
62.57255, 0, 0, 3650, -69.23077, 0
62.63551, 0, 0, 3655, -76.15385, 0
62.69929, 0, 0, 3660, -83.07692, 0
62.74747, 0, 0, 3665, -90, 0
62.74747: Released object
62.81217, 0, 0, 3670, -96.92308, 0
62.87481, 0, 0, 3675, -103.8462, 0
62.93879, 0, 0, 3675, -103.8462, 0
63.00278, 0, 0, 3675, -103.8462, 0
63.06809, 0, 0, 3675, -103.8462, 0
63.13082, 0, 0, 3675, -103.8462, 0
63.19431, 0, 0, 3675, -103.8462, 0
63.25822, 0, 0, 3670, -96.92308, 0
63.32258, 0, 0, 3665, -90, 0
63.38632, 0, 0, 3660, -83.07692, 0
63.4343, 0, 0, 3655, -76.15385, 0
63.49848, 0, 0, 3650, -69.23077, 0
63.5636, 0, 0, 3645, -62.30769, 0
63.62598, 0, 0, 3640, -55.38462, 0
63.68981, 0, 0, 3635, -48.46154, 0
63.75383, 0, 0, 3630, -41.53846, 0
63.81854, 0, 0, 3625, -34.61538, 0
63.88132, 0, 0, 3620, -27.69231, 0
63.94549, 0, 0, 3615, -20.76923, 0
64.00957, 0, 0, 3615, -20.76923, 0
64.07406, 0, 0, 3615, -20.76923, 0
64.1213, 0, 0, 3615, -20.76923, 0
64.18542, 0, 0, 3615, -20.76923, 0
64.24939, 0, 0, 3615, -20.76923, 0
64.31284, 0, 0, 3610, -13.84615, 0
64.37678, 0, 0, 3605, -6.923077, 0
64.44074, 0, 0, 3605, -6.923077, 0
64.50475, 0, 0, 3605, -6.923077, 0
64.56976, 0, 0, 3605, -6.923077, 0
64.63259, 0, 0, 3605, -6.923077, 0
64.69656, 0, 0, 3605, -6.923077, 0
64.76051, 0, 0, 3605, -6.923077, 0
64.82472, 0, 0, 3605, -6.923077, 0
64.87224, 0, 0, 3605, -6.923077, 0
64.93633, 0, 0, 3605, -6.923077, 0
65.00064, 0, 0, 3605, -6.923077, 0
65.06475, 0, 0, 3605, -6.923077, 0
65.12814, 0, 0, 3605, -6.923077, 0
65.19217, 0, 0, 3605, -6.923077, 0
65.25625, 0, 0, 3605, -6.923077, 0
65.32006, 0, 0, 3605, -6.923077, 0
65.38384, 0, 0, 3605, -6.923077, 0
65.44745, 0, 0, 3605, -6.923077, 0
65.51158, 0, 0, 3605, -6.923077, 0
65.55932, 0, 0, 3605, -6.923077, 0
65.62391, 0, 0, 3605, -6.923077, 0
65.68782, 0, 0, 3605, -6.923077, 0
65.75182, 0, 0, 3605, -6.923077, 0
65.81471, 0, 0, 3610, -13.84615, 0
65.81471: Grabbed object
65.8789, 0, 0, 3615, -20.76923, 0
65.94296, 0, 0, 3620, -27.69231, 0
66.00672, 0, 0, 3625, -34.61538, 0
66.07163, 0, 0, 3630, -41.53846, 0
66.13438, 0, 0, 3635, -48.46154, 0
66.19927, 0, 0, 3640, -55.38462, 0
66.2465, 0, 0, 3645, -62.30769, 0
66.31121, 0, 0, 3650, -69.23077, 0
66.37449, 0, 0, 3655, -76.15385, 0
66.43849, 0, 0, 3660, -83.07692, 0
66.50234, 0, 0, 3665, -90, 0
66.50234: Released object
66.56795, 0, 0, 3670, -96.92308, 0
66.62994, 0, 0, 3675, -103.8462, 0
66.69376, 0, 0, 3675, -103.8462, 0
66.75774, 0, 0, 3675, -103.8462, 0
66.82277, 0, 0, 3675, -103.8462, 0
66.88687, 0, 0, 3675, -103.8462, 0
66.9504, 0, 0, 3670, -96.92308, 0
66.99825, 0, 0, 3665, -90, 0
67.06316, 0, 0, 3660, -83.07692, 0
67.12621, 0, 0, 3655, -76.15385, 0
67.19036, 0, 0, 3650, -69.23077, 0
67.25415, 0, 0, 3645, -62.30769, 0
67.31876, 0, 0, 3640, -55.38462, 0
67.3812, 0, 0, 3635, -48.46154, 0
67.44757, 0, 0, 3630, -41.53846, 0
67.51175, 0, 0, 3625, -34.61538, 0
67.57473, 0, 0, 3625, -34.61538, 0
67.63953, 0, 0, 3625, -34.61538, 0
67.68628, 0, 0, 3625, -34.61538, 0
67.75367, 0, 0, 3625, -34.61538, 0
67.81461, 0, 0, 3625, -34.61538, 0
67.87964, 0, 0, 3625, -34.61538, 0
