UA-Ange: 30, ForearmStretched: 3600, Forearm: 3530, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
50.40564, 0, 0, 3590, -12.85714, 0
50.4702, 0, 0, 3590, -12.85714, 0
50.53303, 0, 0, 3590, -12.85714, 0
50.59697, 0, 0, 3590, -12.85714, 0
50.64518, 0, 0, 3590, -12.85714, 0
50.70937, 0, 0, 3590, -12.85714, 0
50.77264, 0, 0, 3590, -12.85714, 0
50.83656, 0, 0, 3590, -12.85714, 0
50.90059, 0, 0, 3590, -12.85714, 0
50.9647, 0, 0, 3590, -12.85714, 0
51.02859, 0, 0, 3590, -12.85714, 0
51.02859: Grabbed object
51.09352, 0, 0, 3590, -12.85714, 0
51.15653, 0, 0, 3590, -12.85714, 0
51.22029, 0, 0, 3585, -19.28572, 0
51.28408, 0, 0, 3580, -25.71428, 0
51.33228, 0, 0, 3575, -32.14286, 0
51.39614, 0, 0, 3570, -38.57143, 0
51.46071, 0, 0, 3565, -45, 0
51.52367, 0, 0, 3560, -51.42857, 0
51.58764, 0, 0, 3555, -57.85714, 0
51.65159, 0, 0, 3550, -64.28571, 0
51.71668, 0, 0, 3545, -70.71429, 0
51.77985, 0, 0, 3540, -77.14286, 0
51.84357, 0, 0, 3535, -83.57143, 0
51.90815, 0, 0, 3530, -90, 0
51.90815: Released object
51.97219, 0, 0, 3525, -96.42857, 0
52.03577, 0, 0, 3520, -102.8571, 0
52.0838, 0, 0, 3515, -109.2857, 0
52.14793, 0, 0, 3515, -109.2857, 0
52.2121, 0, 0, 3515, -109.2857, 0
52.27534, 0, 0, 3515, -109.2857, 0
52.33902, 0, 0, 3515, -109.2857, 0
52.40343, 0, 0, 3520, -102.8571, 0
52.46754, 0, 0, 3525, -96.42857, 0
52.53118, 0, 0, 3530, -90, 0
52.59515, 0, 0, 3535, -83.57143, 0
52.65934, 0, 0, 3540, -77.14286, 0
52.72416, 0, 0, 3545, -70.71429, 0
52.7705, 0, 0, 3550, -64.28571, 0
52.83517, 0, 0, 3555, -57.85714, 0
52.90031, 0, 0, 3560, -51.42857, 0
52.96366, 0, 0, 3565, -45, 0
53.03028, 0, 0, 3565, -45, 0
53.09324, 0, 0, 3565, -45, 0
