UA-Ange: 0, ForearmStretched: 151, Forearm: 53, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
46.1368, 724, 437, 64, -79.89796, 0
46.15754, 732, 422, 56, -87.2449, 0
46.17822, 734, 430, 54, -89.08163, 0
46.19506, 729, 431, 54, -89.08163, 0
46.21542, 729, 430, 54, -89.08163, 0
46.23559, 729, 430, 54, -89.08163, 0
46.25759, 730, 431, 54, -89.08163, 0
46.2762, 730, 430, 55, -88.16327, 0
46.29119, 730, 430, 54, -89.08163, 0
46.31216, 730, 430, 54, -89.08163, 0
46.33282, 730, 430, 54, -89.08163, 0
46.35301, 729, 430, 55, -88.16327, 0
46.37747, 731, 430, 55, -88.16327, 0
46.39541, 731, 430, 55, -88.16327, 0
46.41042, 730, 430, 55, -88.16327, 0
46.43159, 731, 431, 55, -88.16327, 0
46.45171, 731, 430, 55, -88.16327, 0
46.47593, 732, 429, 56, -87.2449, 0
46.49714, 733, 430, 55, -88.16327, 0
46.51592, 734, 430, 56, -87.2449, 0
46.53141, 733, 429, 55, -88.16327, 0
46.552, 732, 429, 55, -88.16327, 0
46.57187, 729, 437, 63, -80.81633, 0
46.59283, 733, 422, 56, -87.2449, 0
46.6134, 738, 428, 57, -86.32653, 0
46.63358, 736, 425, 57, -86.32653, 0
46.65022, 735, 421, 57, -86.32653, 0
46.66884, 735, 414, 55, -88.16327, 0
46.69059, 732, 403, 49, -93.67347, 0
46.70971, 726, 398, 28, -112.9592, 180
46.73016, 681, 425, 7, -132.2449, 180
46.75113, 683, 436, 31, -110.2041, 180
46.76759, 660, 445, 29, -112.0408, 180
46.78919, 681, 441, 35, -106.5306, 180
46.80889, 676, 434, 35, -106.5306, 180
46.82723, 667, 437, 34, -107.449, 180
46.84789, 668, 438, 38, -103.7755, 180
46.87317, 670, 438, 42, -100.102, 180
46.88909, 656, 448, 41, -101.0204, 180
46.90552, 664, 439, 46, -96.42857, 180
46.92587, 663, 437, 50, -92.7551, 180
46.94614, 665, 438, 55, -88.16327, 180
46.967, 663, 436, 57, -86.32653, 180
46.98705, 663, 438, 62, -81.7347, 180
47.00498, 665, 436, 64, -79.89796, 180
47.02406, 655, 441, 69, -75.30612, 180
47.04439, 666, 438, 71, -73.46939, 180
47.06541, 662, 442, 76, -68.87755, 180
47.08859, 665, 436, 78, -67.04082, 180
47.10622, 662, 437, 83, -62.44898, 180
47.1249, 664, 438, 85, -60.61224, 180
47.14605, 655, 446, 88, -57.85714, 180
47.16618, 659, 444, 96, -50.5102, 180
47.1862, 668, 437, 101, -45.91837, 180
47.20727, 663, 441, 104, -43.16327, 180
47.22351, 666, 437, 107, -40.40816, 180
47.24356, 665, 438, 107, -40.40816, 180
47.26383, 666, 439, 117, -31.22449, 180
47.28479, 659, 442, 120, -28.46939, 180
47.30502, 666, 438, 120, -28.46939, 180
47.32726, 661, 439, 129, -20.20408, 180
47.34223, 663, 440, 122, -26.63265, 180
47.36279, 666, 440, 137, -12.85714, 180
47.38405, 668, 438, 141, -9.183674, 180
47.4034, 666, 439, 140, -10.10204, 180
47.42414, 667, 440, 148, -2.755102, 180
47.44466, 671, 438, 154, 2.755102, 180
47.46109, 668, 437, 158, 6.428571, 180
47.48116, 669, 438, 160, 8.265306, 180
47.50239, 668, 440, 164, 11.93878, 180
47.52198, 669, 442, 169, 16.53061, 180
47.54416, 667, 438, 171, 18.36735, 180
47.56417, 669, 439, 175, 22.04082, 180
47.57963, 668, 440, 180, 26.63265, 180
47.6006, 660, 450, 184, 30.30612, 180
47.62145, 673, 438, 184, 30.30612, 180
47.64377, 672, 439, 186, 32.14286, 180
47.6613, 681, 442, 201, 45.91837, 180
47.68239, 676, 436, 200, 45, 180
47.70013, 679, 435, 201, 45.91837, 180
47.71824, 679, 441, 210, 54.18367, 180
47.73962, 636, 443, 175, 22.04082, 180
47.75954, 637, 444, 176, 22.95918, 180
47.77965, 637, 444, 177, 23.87755, 180
47.80006, 637, 444, 177, 23.87755, 180
47.81594, 636, 453, 178, 24.79592, 180
47.83541, 636, 444, 178, 24.79592, 180
47.85709, 636, 445, 178, 24.79592, 180
47.87704, 636, 444, 178, 24.79592, 180
47.89624, 636, 444, 178, 24.79592, 180
47.91298, 636, 445, 178, 24.79592, 180
47.93352, 635, 447, 178, 24.79592, 180
47.95361, 636, 444, 178, 24.79592, 180
47.97501, 636, 445, 179, 25.71428, 180
47.99459, 634, 446, 178, 24.79592, 180
48.01744, 628, 452, 179, 25.71428, 180
48.03442, 615, 465, 183, 29.38775, 0
48.05376, 684, 433, 244, 85.40816, 0
48.07472, 641, 433, 220, 63.36735, 0
48.09547, 624, 434, 216, 59.69388, 0
48.11535, 603, 440, 207, 51.42857, 0
48.13583, 585, 435, 203, 47.7551, 0
48.15331, 574, 444, 199, 44.08163, 0
48.17295, 562, 439, 183, 29.38775, 0
48.19489, 552, 440, 188, 33.97959, 0
48.21394, 550, 435, 184, 30.30612, 0
48.23412, 523, 445, 184, 30.30612, 0
48.25472, 512, 435, 177, 23.87755, 0
48.27118, 494, 436, 174, 21.12245, 0
48.29191, 488, 439, 161, 9.183674, 0
48.31165, 486, 437, 163, 11.02041, 0
48.3326, 485, 437, 162, 10.10204, 0
48.3532, 480, 434, 159, 7.346939, 0
48.37358, 473, 438, 149, -1.836735, 0
48.39113, 476, 438, 149, -1.836735, 0
48.41035, 468, 449, 151, 0, 0
48.43084, 467, 436, 141, -9.183674, 0
48.45058, 463, 438, 138, -11.93878, 0
48.47038, 460, 435, 133, -16.53061, 0
48.49088, 457, 437, 127, -22.04082, 0
48.50729, 456, 439, 123, -25.71428, 0
48.52769, 447, 441, 114, -33.97959, 0
48.54801, 442, 441, 113, -34.89796, 0
48.56859, 433, 442, 110, -37.65306, 0
48.59052, 445, 441, 107, -40.40816, 0
48.61237, 445, 435, 107, -40.40816, 0
48.62708, 437, 436, 103, -44.08163, 0
48.64776, 507, 436, 99, -47.7551, 0
48.66834, 519, 437, 95, -51.42857, 0
48.69261, 486, 437, 88, -57.85714, 0
48.70903, 467, 439, 83, -62.44898, 0
48.72977, 460, 437, 82, -63.36735, 0
48.7461, 439, 442, 81, -64.28571, 0
48.76779, 402, 447, 78, -67.04082, 0
48.78702, 476, 440, 74, -70.71429, 0
48.80766, 663, 439, 62, -81.7347, 0
48.82649, 667, 437, 65, -78.97959, 0
48.84261, 667, 436, 60, -83.57143, 0
48.8633, 655, 443, 59, -84.4898, 0
48.88515, 668, 435, 55, -88.16327, 0
48.90576, 669, 438, 52, -90.91837, 0
48.92663, 661, 441, 38, -103.7755, 0
48.9465, 663, 435, 46, -96.42857, 0
48.96399, 663, 442, 36, -105.6122, 0
48.98435, 668, 437, 37, -104.6939, 0
49.00422, 669, 436, 33, -108.3673, 0
49.02426, 666, 439, 27, -113.8775, 0
49.04752, 662, 436, 28, -112.9592, 0
49.06547, 662, 438, 25, -115.7143, 0
49.08186, 693, 437, 35, -106.5306, 0
49.10252, 727, 430, 53, -90, 0
49.12293, 732, 430, 55, -88.16327, 0
49.14347, 732, 430, 54, -89.08163, 0
49.16488, 731, 430, 54, -89.08163, 0
49.18447, 731, 430, 54, -89.08163, 0
49.2011, 730, 429, 54, -89.08163, 0
49.221, 729, 430, 53, -90, 0
49.2414, 728, 429, 54, -89.08163, 0
49.26396, 730, 430, 54, -89.08163, 0
49.28275, 730, 430, 54, -89.08163, 0
49.30291, 730, 430, 54, -89.08163, 0
49.31926, 729, 430, 54, -89.08163, 0
49.34002, 730, 430, 54, -89.08163, 0
49.36058, 730, 430, 54, -89.08163, 0
49.38088, 730, 430, 54, -89.08163, 0
49.40136, 729, 430, 54, -89.08163, 0
49.4216, 730, 430, 54, -89.08163, 0
49.43783, 730, 431, 54, -89.08163, 0
49.45896, 729, 430, 53, -90, 0
49.4812, 727, 435, 51, -91.83673, 0
49.50034, 732, 423, 58, -85.40816, 0
49.52017, 730, 430, 54, -89.08163, 0
49.53646, 730, 430, 54, -89.08163, 0
49.5554, 731, 430, 54, -89.08163, 0
49.57588, 730, 430, 54, -89.08163, 0
49.59657, 731, 430, 55, -88.16327, 0
49.61693, 731, 430, 55, -88.16327, 0
49.64124, 731, 430, 55, -88.16327, 0
49.65755, 730, 430, 54, -89.08163, 0
49.67656, 731, 430, 55, -88.16327, 0
49.69899, 731, 430, 55, -88.16327, 0
49.71733, 731, 430, 55, -88.16327, 0
49.73766, 732, 430, 55, -88.16327, 0
49.75861, 733, 430, 55, -88.16327, 0
49.77558, 732, 430, 56, -87.2449, 0
49.79605, 732, 430, 55, -88.16327, 0
49.81576, 733, 430, 56, -87.2449, 0
49.83758, 734, 429, 56, -87.2449, 0
49.854, 729, 428, 56, -87.2449, 0
49.87621, 690, 429, 55, -88.16327, 0
49.89398, 653, 429, 54, -89.08163, 0
49.91603, 618, 433, 54, -89.08163, 0
49.93512, 587, 422, 57, -86.32653, 0
49.95609, 563, 425, 57, -86.32653, 0
49.9757, 532, 421, 57, -86.32653, 0
49.99612, 505, 413, 55, -88.16327, 0
50.01265, 477, 402, 48, -94.59184, 0
50.03104, 446, 398, 24, -116.6327, 180
50.05147, 390, 436, 8, -131.3265, 180
50.07195, 383, 436, 31, -110.2041, 180
50.09255, 359, 440, 25, -115.7143, 180
50.11279, 344, 446, 35, -106.5306, 180
50.13061, 326, 438, 38, -103.7755, 180
50.15051, 306, 437, 34, -107.449, 180
50.17007, 625, 444, 39, -102.8571, 180
50.19075, 668, 437, 41, -101.0204, 180
50.21123, 666, 437, 44, -98.2653, 180
50.22754, 664, 438, 47, -95.5102, 180
50.24802, 667, 437, 51, -91.83673, 180
50.26812, 664, 438, 55, -88.16327, 180
50.28911, 665, 439, 56, -87.2449, 180
50.3092, 657, 448, 60, -83.57143, 180
50.33008, 665, 438, 64, -79.89796, 180
50.34732, 662, 437, 66, -78.06123, 180
50.36717, 656, 441, 73, -71.63265, 180
50.3909, 665, 438, 78, -67.04082, 180
50.41118, 663, 437, 75, -69.79592, 180
50.42966, 662, 441, 84, -61.53061, 180
50.45053, 666, 438, 88, -57.85714, 180
50.46738, 662, 439, 91, -55.10204, 180
50.48756, 664, 437, 92, -54.18367, 180
50.50726, 664, 439, 94, -52.34694, 180
50.52769, 666, 437, 106, -41.32653, 180
50.5482, 661, 441, 100, -46.83673, 180
50.57014, 668, 437, 112, -35.81633, 180
50.58767, 661, 442, 109, -38.57143, 180
50.60622, 666, 438, 120, -28.46939, 180
50.62614, 665, 437, 121, -27.55102, 180
50.64695, 669, 438, 127, -22.04082, 180
50.66708, 669, 438, 133, -16.53061, 180
50.6877, 665, 438, 130, -19.28572, 180
50.70427, 667, 441, 142, -8.265306, 180
50.72478, 668, 438, 145, -5.510204, 180
50.74519, 660, 447, 146, -4.591837, 180
50.76588, 667, 442, 143, -7.346939, 180
50.78819, 672, 438, 159, 7.346939, 180
50.80687, 669, 439, 162, 10.10204, 180
50.82335, 668, 441, 165, 12.85714, 180
50.8408, 671, 437, 167, 14.69388, 180
50.86166, 656, 450, 172, 19.28572, 180
50.88299, 659, 451, 175, 22.04082, 180
50.90529, 666, 438, 180, 26.63265, 180
50.92134, 674, 437, 184, 30.30612, 180
50.94333, 668, 439, 186, 32.14286, 180
50.96245, 673, 438, 186, 32.14286, 180
50.98329, 681, 444, 201, 45.91837, 180
51.00581, 680, 436, 200, 45, 180
51.022, 678, 439, 198, 43.16327, 180
51.03825, 683, 436, 209, 53.2653, 180
51.05913, 636, 443, 175, 22.04082, 180
51.07952, 636, 444, 176, 22.95918, 180
51.10033, 636, 444, 177, 23.87755, 180
51.12046, 637, 445, 177, 23.87755, 180
51.14085, 643, 477, 242, 83.57143, 0
51.15722, 714, 431, 237, 78.97959, 0
51.17745, 694, 433, 222, 65.20408, 0
51.19798, 678, 434, 213, 56.93877, 0
51.21925, 672, 441, 204, 48.67347, 0
51.23895, 672, 442, 201, 45.91837, 0
51.25965, 673, 434, 192, 37.65306, 0
51.2757, 672, 436, 190, 35.81633, 0
51.2962, 672, 437, 186, 32.14286, 0
51.32073, 667, 440, 173, 20.20408, 0
51.3408, 663, 435, 180, 26.63265, 0
51.35945, 670, 437, 175, 22.04082, 0
51.38008, 670, 436, 170, 17.44898, 0
51.39635, 663, 442, 158, 6.428571, 0
51.41796, 667, 437, 162, 10.10204, 0
51.43843, 659, 446, 161, 9.183674, 0
51.45769, 668, 437, 154, 2.755102, 0
51.47804, 669, 436, 152, 0.9183673, 0
51.49858, 656, 435, 150, -0.9183673, 0
51.51567, 672, 434, 147, -3.673469, 0
51.53593, 670, 436, 143, -7.346939, 0
51.55614, 662, 444, 143, -7.346939, 0
51.57684, 660, 435, 137, -12.85714, 0
51.5972, 670, 436, 128, -21.12245, 0
51.61763, 661, 446, 130, -19.28572, 0
51.63597, 666, 436, 118, -30.30612, 0
51.65477, 667, 436, 119, -29.38775, 0
51.67561, 666, 437, 113, -34.89796, 0
51.69534, 664, 437, 108, -39.4898, 0
51.7159, 668, 436, 106, -41.32653, 0
51.73646, 664, 439, 98, -48.67347, 0
51.75292, 663, 438, 93, -53.2653, 0
51.77455, 661, 441, 87, -58.77551, 0
51.79388, 658, 446, 93, -53.2653, 0
51.81491, 669, 436, 87, -58.77551, 0
51.83522, 667, 437, 82, -63.36735, 0
51.85324, 667, 436, 80, -65.20408, 0
51.86937, 657, 436, 77, -67.95918, 0
51.89231, 666, 436, 70, -74.38776, 0
51.91253, 667, 437, 68, -76.22449, 0
51.93304, 661, 435, 65, -78.97959, 0
51.9532, 661, 436, 62, -81.7347, 0
51.96951, 669, 435, 58, -85.40816, 0
51.99013, 664, 442, 57, -86.32653, 0
52.01059, 667, 436, 50, -92.7551, 0
52.03128, 663, 439, 41, -101.0204, 0
52.0518, 671, 436, 45, -97.34694, 0
52.07366, 671, 436, 41, -101.0204, 0
52.08823, 663, 440, 31, -110.2041, 0
52.10884, 668, 435, 34, -107.449, 0
52.12975, 661, 436, 32, -109.2857, 0
52.15005, 663, 440, 20, -120.3061, 0
52.1702, 664, 444, 27, -113.8775, 0
52.19115, 693, 438, 35, -106.5306, 0
52.20744, 637, 456, 8, -131.3265, 0
52.2278, 731, 430, 54, -89.08163, 0
52.24807, 729, 429, 53, -90, 0
52.26854, 730, 430, 54, -89.08163, 0
52.29039, 730, 430, 54, -89.08163, 0
52.30945, 729, 430, 54, -89.08163, 0
52.32596, 727, 430, 53, -90, 0
52.34666, 727, 430, 53, -90, 0
52.36757, 728, 430, 53, -90, 0
52.3871, 729, 430, 54, -89.08163, 0
52.40759, 730, 430, 54, -89.08163, 0
52.42849, 729, 430, 54, -89.08163, 0
52.44543, 728, 430, 54, -89.08163, 0
52.46574, 728, 430, 53, -90, 0
52.48621, 727, 430, 53, -90, 0
52.50603, 726, 430, 53, -90, 0
52.52655, 728, 430, 53, -90, 0
52.54316, 728, 430, 53, -90, 0
52.56366, 728, 430, 53, -90, 0
52.58445, 727, 430, 53, -90, 0
52.60452, 727, 430, 54, -89.08163, 0
52.62495, 727, 430, 51, -91.83673, 0
52.64559, 723, 437, 62, -81.7347, 0
52.662, 733, 430, 54, -89.08163, 0
52.68288, 728, 430, 54, -89.08163, 0
52.70269, 728, 430, 53, -90, 0
52.72449, 729, 430, 54, -89.08163, 0
52.74386, 729, 430, 54, -89.08163, 0
52.76409, 729, 430, 54, -89.08163, 0
52.78121, 728, 430, 54, -89.08163, 0
52.80162, 728, 430, 54, -89.08163, 0
52.82143, 729, 431, 54, -89.08163, 0
52.84193, 729, 430, 54, -89.08163, 0
52.86044, 729, 430, 54, -89.08163, 0
52.88335, 730, 430, 54, -89.08163, 0
52.89983, 729, 430, 55, -88.16327, 0
52.91985, 729, 431, 54, -89.08163, 0
52.94061, 729, 431, 54, -89.08163, 0
52.9607, 730, 430, 54, -89.08163, 0
52.98125, 730, 430, 54, -89.08163, 0
53.0023, 730, 431, 54, -89.08163, 0
53.01855, 730, 430, 55, -88.16327, 0
53.03906, 731, 430, 55, -88.16327, 0
53.05879, 731, 430, 55, -88.16327, 0
53.07946, 732, 430, 55, -88.16327, 0
53.10007, 732, 430, 55, -88.16327, 0
53.1204, 733, 430, 55, -88.16327, 0
53.13688, 732, 430, 55, -88.16327, 0
53.15747, 732, 430, 56, -87.2449, 0
53.17756, 733, 430, 56, -87.2449, 0
53.19827, 734, 430, 56, -87.2449, 0
53.21861, 733, 429, 56, -87.2449, 0
53.23623, 733, 428, 56, -87.2449, 0
53.2557, 733, 428, 56, -87.2449, 0
53.27607, 734, 424, 56, -87.2449, 0
53.29682, 734, 419, 56, -87.2449, 0
53.31769, 734, 410, 54, -89.08163, 0
53.33769, 731, 399, 45, -97.34694, 180
53.35549, 700, 406, 8, -131.3265, 180
53.37491, 676, 437, 31, -110.2041, 180
53.39514, 665, 447, 27, -113.8775, 180
53.41741, 682, 440, 35, -106.5306, 180
53.43939, 674, 434, 31, -110.2041, 180
53.45847, 663, 437, 34, -107.449, 180
53.47525, 667, 436, 36, -105.6122, 180
53.49569, 668, 436, 42, -100.102, 180
53.51789, 666, 437, 42, -100.102, 180
53.53713, 664, 437, 46, -96.42857, 180
53.55682, 667, 438, 51, -91.83673, 180
53.58106, 666, 436, 52, -90.91837, 180
53.59413, 666, 437, 58, -85.40816, 180
53.61245, 663, 441, 54, -89.08163, 180
53.6333, 666, 436, 65, -78.97959, 180
53.65357, 666, 437, 68, -76.22449, 180
53.67457, 664, 436, 72, -72.55102, 180
53.69461, 668, 438, 77, -67.95918, 180
53.71038, 665, 436, 78, -67.04082, 180
53.73123, 660, 437, 83, -62.44898, 180
53.75191, 665, 438, 86, -59.69388, 180
53.77235, 665, 436, 90, -56.02041, 180
53.79449, 660, 439, 85, -60.61224, 180
53.81344, 667, 438, 100, -46.83673, 180
53.82954, 663, 439, 95, -51.42857, 180
53.84808, 666, 438, 107, -40.40816, 180
53.86832, 662, 440, 102, -45, 180
53.88916, 667, 439, 115, -33.06123, 180
53.90976, 662, 441, 120, -28.46939, 180
53.92758, 664, 436, 123, -25.71428, 180
53.94815, 668, 438, 128, -21.12245, 180
53.96896, 659, 443, 132, -17.44898, 180
53.98935, 665, 438, 129, -20.20408, 180
54.01149, 666, 436, 139, -11.02041, 180
54.0306, 668, 439, 143, -7.346939, 180
54.04655, 669, 438, 147, -3.673469, 180
54.06747, 670, 438, 152, 0.9183673, 180
54.08747, 669, 442, 158, 6.428571, 180
54.10804, 669, 436, 156, 4.591837, 180
54.12832, 667, 438, 155, 3.673469, 180
54.14913, 668, 439, 156, 4.591837, 180
54.16561, 671, 438, 170, 17.44898, 180
54.18619, 670, 438, 173, 20.20408, 180
54.20694, 671, 437, 175, 22.04082, 180
54.22839, 674, 437, 180, 26.63265, 180
54.24722, 673, 447, 187, 33.06123, 180
54.26807, 676, 438, 184, 30.30612, 180
54.28499, 674, 437, 191, 36.7347, 180
54.30522, 671, 437, 197, 42.2449, 180
54.3254, 674, 438, 198, 43.16327, 180
54.34577, 680, 437, 204, 48.67347, 180
54.36637, 637, 443, 174, 21.12245, 180
54.38799, 637, 443, 176, 22.95918, 180
54.40434, 636, 443, 177, 23.87755, 180
54.42397, 636, 444, 177, 23.87755, 180
54.44553, 637, 451, 178, 24.79592, 180
54.46488, 637, 444, 178, 24.79592, 180
54.48553, 637, 444, 178, 24.79592, 180
54.5057, 637, 444, 178, 24.79592, 180
54.5216, 636, 444, 178, 24.79592, 180
54.54274, 636, 445, 178, 24.79592, 180
54.56293, 636, 445, 178, 24.79592, 180
54.58364, 637, 445, 178, 24.79592, 180
54.60485, 637, 446, 179, 25.71428, 180
54.62422, 637, 449, 179, 25.71428, 180
54.6419, 637, 453, 179, 25.71428, 180
54.66084, 638, 467, 183, 29.38775, 0
54.68184, 719, 433, 243, 84.4898, 0
54.70288, 698, 433, 225, 67.95918, 0
54.7204, 688, 434, 215, 58.77551, 0
54.74095, 679, 436, 205, 49.59184, 0
54.75734, 676, 437, 197, 42.2449, 0
54.77768, 673, 438, 192, 37.65306, 0
54.79826, 666, 442, 181, 27.55102, 0
54.81863, 673, 437, 187, 33.06123, 0
54.83932, 673, 436, 184, 30.30612, 0
54.86073, 673, 436, 182, 28.46939, 0
54.87576, 668, 437, 169, 16.53061, 0
54.89723, 665, 442, 176, 22.95918, 0
54.91759, 672, 437, 171, 18.36735, 0
54.93723, 670, 435, 164, 11.93878, 0
54.95798, 672, 435, 163, 11.02041, 0
54.97845, 659, 440, 161, 9.183674, 0
54.99483, 672, 435, 156, 4.591837, 0
55.01543, 670, 435, 152, 0.9183673, 0
55.03885, 673, 435, 150, -0.9183673, 0
55.05982, 666, 441, 141, -9.183674, 0
55.08223, 663, 435, 142, -8.265306, 0
55.09639, 669, 438, 139, -11.02041, 0
55.11965, 650, 435, 134, -15.61224, 0
55.13787, 623, 435, 127, -22.04082, 0
55.15782, 595, 442, 125, -23.87755, 0
55.17879, 580, 435, 120, -28.46939, 0
55.19913, 556, 438, 109, -38.57143, 0
55.21542, 535, 444, 113, -34.89796, 0
55.23615, 519, 441, 100, -46.83673, 0
55.25665, 504, 443, 109, -38.57143, 0
55.27744, 495, 437, 101, -45.91837, 0
55.29967, 477, 436, 95, -51.42857, 0
55.31818, 463, 436, 92, -54.18367, 0
55.33445, 443, 446, 92, -54.18367, 0
55.3552, 431, 442, 86, -59.69388, 0
55.37465, 419, 438, 75, -69.79592, 0
55.39568, 409, 439, 74, -70.71429, 0
55.41581, 390, 440, 75, -69.79592, 0
55.43714, 380, 435, 70, -74.38776, 0
55.45334, 366, 437, 67, -77.14286, 0
55.47391, 362, 435, 62, -81.7347, 0
55.4934, 353, 437, 59, -84.4898, 0
55.51783, 339, 436, 52, -90.91837, 0
55.53551, 327, 435, 53, -90, 0
55.55524, 316, 440, 40, -101.9388, 0
55.57149, 310, 436, 47, -95.5102, 0
55.59199, 295, 436, 44, -98.2653, 0
55.61333, 285, 444, 40, -101.9388, 0
55.63369, 283, 435, 35, -106.5306, 0
55.65355, 268, 444, 37, -104.6939, 0
55.67393, 263, 438, 27, -113.8775, 0
55.69065, 250, 450, 26, -114.7959, 0
55.71048, 251, 431, 30, -111.1225, 0
55.73444, 253, 433, 43, -99.18367, 0
55.75204, 249, 429, 54, -89.08163, 0
55.76897, 240, 429, 54, -89.08163, 0
55.78745, 231, 429, 54, -89.08163, 0
55.80926, 222, 431, 54, -89.08163, 0
55.83004, 217, 429, 54, -89.08163, 0
55.85011, 210, 430, 53, -90, 0
55.87086, 204, 430, 53, -90, 0
55.88755, 197, 430, 53, -90, 0
55.90435, 192, 430, 53, -90, 0
55.9248, 188, 429, 54, -89.08163, 0
55.94612, 183, 430, 53, -90, 0
55.96622, 179, 429, 53, -90, 0
55.98655, 175, 429, 54, -89.08163, 0
56.00705, 170, 429, 54, -89.08163, 0
56.02386, 166, 431, 54, -89.08163, 0
56.04412, 161, 436, 53, -90, 0
56.06446, 158, 430, 54, -89.08163, 0
56.08503, 155, 429, 54, -89.08163, 0
56.10563, 152, 430, 54, -89.08163, 0
56.12578, 149, 429, 54, -89.08163, 0
56.14382, 146, 429, 54, -89.08163, 0
56.16388, 142, 429, 54, -89.08163, 0
56.18429, 139, 429, 54, -89.08163, 0
56.20384, 137, 430, 54, -89.08163, 0
56.22434, 135, 430, 54, -89.08163, 0
56.24471, 131, 430, 54, -89.08163, 0
56.2612, 128, 430, 54, -89.08163, 0
56.28182, 126, 429, 54, -89.08163, 0
56.30173, 124, 429, 54, -89.08163, 0
56.32352, 122, 429, 54, -89.08163, 0
56.34306, 120, 430, 54, -89.08163, 0
56.36964, 117, 429, 54, -89.08163, 0
56.38381, 114, 429, 55, -88.16327, 0
56.40199, 113, 429, 54, -89.08163, 0
56.42181, 111, 429, 55, -88.16327, 0
56.44195, 109, 430, 55, -88.16327, 0
56.4625, 107, 430, 55, -88.16327, 0
56.4789, 105, 430, 55, -88.16327, 0
56.49995, 104, 429, 55, -88.16327, 0
56.5196, 102, 429, 56, -87.2449, 0
56.54054, 101, 429, 56, -87.2449, 0
56.56071, 99, 429, 56, -87.2449, 0
56.58295, 97, 427, 56, -87.2449, 0
56.59729, 96, 426, 56, -87.2449, 0
56.61794, 94, 422, 56, -87.2449, 0
56.63884, 93, 415, 55, -88.16327, 0
56.65873, 90, 405, 50, -92.7551, 0
56.67947, 86, 397, 31, -110.2041, 180
56.70004, 73, 423, 7, -132.2449, 180
56.71671, 82, 436, 32, -109.2857, 180
56.73679, 76, 448, 28, -112.9592, 180
56.75716, 80, 441, 35, -106.5306, 180
56.77751, 78, 434, 33, -108.3673, 180
56.80075, 75, 440, 35, -106.5306, 180
56.81686, 77, 440, 38, -103.7755, 180
56.83373, 85, 438, 39, -102.8571, 180
56.85593, 101, 438, 44, -98.2653, 180
56.87605, 116, 439, 46, -96.42857, 180
56.89645, 135, 437, 47, -95.5102, 180
56.91743, 151, 437, 54, -89.08163, 180
56.93738, 171, 440, 50, -92.7551, 180
56.95416, 190, 439, 61, -82.65306, 180
56.97438, 206, 449, 64, -79.89796, 180
56.99508, 226, 439, 67, -77.14286, 180
57.0173, 242, 437, 70, -74.38776, 180
57.0363, 257, 439, 77, -67.95918, 180
57.05621, 267, 436, 78, -67.04082, 180
57.07257, 273, 448, 84, -61.53061, 180
57.09364, 286, 438, 87, -58.77551, 180
57.11455, 295, 436, 91, -55.10204, 180
57.13458, 304, 438, 92, -54.18367, 180
57.15486, 314, 438, 101, -45.91837, 180
57.17125, 316, 443, 105, -42.2449, 180
57.19163, 326, 436, 108, -39.4898, 180
57.21227, 331, 438, 112, -35.81633, 180
57.23432, 333, 437, 112, -35.81633, 180
57.25351, 336, 437, 119, -29.38775, 180
57.27363, 338, 437, 118, -30.30612, 180
57.28974, 342, 440, 128, -21.12245, 180
57.31021, 345, 438, 130, -19.28572, 180
57.33065, 352, 438, 135, -14.69388, 180
57.35118, 355, 445, 138, -11.93878, 180
57.37134, 362, 440, 132, -17.44898, 180
57.39188, 366, 437, 143, -7.346939, 180
57.40827, 367, 441, 153, 1.836735, 180
57.42907, 369, 438, 152, 0.9183673, 180
57.45102, 368, 439, 160, 8.265306, 180
57.47047, 360, 439, 163, 11.02041, 180
57.49039, 341, 438, 166, 13.77551, 180
57.51104, 318, 436, 168, 15.61224, 180
57.52719, 284, 446, 171, 18.36735, 180
57.54741, 238, 447, 177, 23.87755, 180
57.56842, 195, 438, 183, 29.38775, 180
57.58904, 675, 438, 185, 31.22449, 180
57.60926, 676, 437, 188, 33.97959, 180
57.62965, 680, 442, 194, 39.4898, 180
57.64757, 683, 436, 201, 45.91837, 180
57.6682, 679, 436, 200, 45, 180
57.68737, 683, 437, 206, 50.5102, 180
57.70732, 637, 443, 174, 21.12245, 180
57.72776, 637, 443, 176, 22.95918, 180
57.74861, 638, 443, 177, 23.87755, 180
57.7648, 637, 445, 177, 23.87755, 180
57.78545, 643, 478, 242, 83.57143, 0
57.80614, 716, 432, 240, 81.7347, 0
57.8269, 696, 433, 222, 65.20408, 0
57.84668, 688, 434, 212, 56.02041, 0
57.86666, 679, 435, 203, 47.7551, 0
57.88301, 677, 436, 197, 42.2449, 0
57.90222, 675, 435, 195, 40.40816, 0
57.92266, 671, 435, 187, 33.06123, 0
57.9447, 671, 438, 189, 34.89796, 0
57.96589, 671, 440, 187, 33.06123, 0
57.98573, 668, 440, 170, 17.44898, 0
58.00238, 671, 435, 173, 20.20408, 0
58.02295, 674, 434, 173, 20.20408, 0
58.04333, 672, 435, 169, 16.53061, 0
58.06525, 669, 435, 162, 10.10204, 0
58.08619, 667, 435, 157, 5.510204, 0
58.10177, 667, 436, 151, 0, 0
58.12114, 665, 435, 156, 4.591837, 0
58.1418, 670, 434, 151, 0, 0
58.16204, 668, 436, 140, -10.10204, 0
