UA-Ange: 30, ForearmStretched: 3600, Forearm: 3535, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
44.59973, 0, 0, 3555, -62.30769, 0
44.65142, 0, 0, 3560, -55.38462, 0
44.71779, 0, 0, 3565, -48.46154, 0
44.78151, 0, 0, 3570, -41.53846, 0
44.84484, 0, 0, 3575, -34.61538, 0
44.9096, 0, 0, 3580, -27.69231, 0
44.97327, 0, 0, 3580, -27.69231, 0
45.0379, 0, 0, 3580, -27.69231, 0
45.10144, 0, 0, 3580, -27.69231, 0
45.16555, 0, 0, 3580, -27.69231, 0
45.22951, 0, 0, 3585, -20.76923, 0
45.28525, 0, 0, 3590, -13.84615, 0
45.33839, 0, 0, 3590, -13.84615, 0
45.40097, 0, 0, 3590, -13.84615, 0
45.47006, 0, 0, 3590, -13.84615, 0
45.53227, 0, 0, 3590, -13.84615, 0
45.59673, 0, 0, 3590, -13.84615, 0
45.66027, 0, 0, 3590, -13.84615, 0
45.72451, 0, 0, 3585, -20.76923, 0
45.78836, 0, 0, 3585, -20.76923, 0
45.85453, 0, 0, 3585, -20.76923, 0
45.91669, 0, 0, 3585, -20.76923, 0
45.97234, 0, 0, 3590, -13.84615, 0
46.02597, 0, 0, 3590, -13.84615, 0
46.08786, 0, 0, 3590, -13.84615, 0
46.15702, 0, 0, 3590, -13.84615, 0
46.22128, 0, 0, 3590, -13.84615, 0
46.28315, 0, 0, 3585, -20.76923, 0
46.34731, 0, 0, 3580, -27.69231, 0
46.41169, 0, 0, 3580, -27.69231, 0
46.47536, 0, 0, 3580, -27.69231, 0
46.53941, 0, 0, 3580, -27.69231, 0
46.60369, 0, 0, 3580, -27.69231, 0
46.66759, 0, 0, 3580, -27.69231, 0
46.7232, 0, 0, 3585, -20.76923, 0
46.77644, 0, 0, 3585, -20.76923, 0
46.839, 0, 0, 3585, -20.76923, 0
46.90816, 0, 0, 3585, -20.76923, 0
46.97014, 0, 0, 3585, -20.76923, 0
47.03415, 0, 0, 3585, -20.76923, 0
47.09822, 0, 0, 3585, -20.76923, 0
47.16226, 0, 0, 3585, -20.76923, 0
47.22627, 0, 0, 3585, -20.76923, 0
47.29038, 0, 0, 3590, -13.84615, 0
47.35443, 0, 0, 3590, -13.84615, 0
47.40319, 0, 0, 3590, -13.84615, 0
47.46404, 0, 0, 3590, -13.84615, 0
47.52814, 0, 0, 3590, -13.84615, 0
47.59272, 0, 0, 3590, -13.84615, 0
47.65708, 0, 0, 3590, -13.84615, 0
47.72079, 0, 0, 3590, -13.84615, 0
47.78519, 0, 0, 3590, -13.84615, 0
47.84923, 0, 0, 3590, -13.84615, 0
47.91333, 0, 0, 3590, -13.84615, 0
47.97732, 0, 0, 3590, -13.84615, 0
48.04144, 0, 0, 3585, -20.76923, 0
48.04144: Grabbed object
48.10479, 0, 0, 3580, -27.69231, 0
48.15349, 0, 0, 3575, -34.61538, 0
48.21656, 0, 0, 3570, -41.53846, 0
48.27955, 0, 0, 3565, -48.46154, 0
48.3447, 0, 0, 3560, -55.38462, 0
48.40783, 0, 0, 3555, -62.30769, 0
48.47209, 0, 0, 3550, -69.23077, 0
48.53849, 0, 0, 3545, -76.15385, 0
48.60067, 0, 0, 3540, -83.07692, 0
48.66431, 0, 0, 3535, -90, 0
48.72844, 0, 0, 3530, -96.92308, 0
48.79264, 0, 0, 3525, -103.8462, 0
48.79264: Released object
48.84821, 0, 0, 3520, -110.7692, 0
48.9017, 0, 0, 3515, -117.6923, 0
48.96399, 0, 0, 3515, -117.6923, 0
49.03284, 0, 0, 3520, -110.7692, 0
49.09533, 0, 0, 3525, -103.8462, 0
49.15982, 0, 0, 3530, -96.92308, 0
49.22308, 0, 0, 3535, -90, 0
49.28953, 0, 0, 3540, -83.07692, 0
49.35173, 0, 0, 3545, -76.15385, 0
49.41539, 0, 0, 3550, -69.23077, 0
49.47966, 0, 0, 3555, -62.30769, 0
49.53513, 0, 0, 3560, -55.38462, 0
49.58913, 0, 0, 3565, -48.46154, 0
49.65088, 0, 0, 3570, -41.53846, 0
49.72234, 0, 0, 3575, -34.61538, 0
49.78345, 0, 0, 3580, -27.69231, 0
49.84635, 0, 0, 3585, -20.76923, 0
49.91012, 0, 0, 3590, -13.84615, 0
49.97428, 0, 0, 3590, -13.84615, 0
50.0383, 0, 0, 3590, -13.84615, 0
50.10439, 0, 0, 3590, -13.84615, 0
50.16656, 0, 0, 3590, -13.84615, 0
50.22224, 0, 0, 3590, -13.84615, 0
50.27588, 0, 0, 3590, -13.84615, 0
50.3379, 0, 0, 3590, -13.84615, 0
50.40688, 0, 0, 3590, -13.84615, 0
50.47141, 0, 0, 3590, -13.84615, 0
50.53336, 0, 0, 3590, -13.84615, 0
50.59735, 0, 0, 3590, -13.84615, 0
50.66121, 0, 0, 3590, -13.84615, 0
50.72542, 0, 0, 3590, -13.84615, 0
50.78946, 0, 0, 3590, -13.84615, 0
50.85373, 0, 0, 3590, -13.84615, 0
50.91751, 0, 0, 3590, -13.84615, 0
50.97293, 0, 0, 3590, -13.84615, 0
51.027, 0, 0, 3590, -13.84615, 0
51.08891, 0, 0, 3590, -13.84615, 0
51.15788, 0, 0, 3590, -13.84615, 0
51.22036, 0, 0, 3590, -13.84615, 0
51.28469, 0, 0, 3590, -13.84615, 0
51.34917, 0, 0, 3590, -13.84615, 0
51.41235, 0, 0, 3590, -13.84615, 0
51.47636, 0, 0, 3590, -13.84615, 0
51.54043, 0, 0, 3590, -13.84615, 0
51.60458, 0, 0, 3590, -13.84615, 0
51.65335, 0, 0, 3590, -13.84615, 0
51.71405, 0, 0, 3590, -13.84615, 0
51.77814, 0, 0, 3590, -13.84615, 0
51.84268, 0, 0, 3590, -13.84615, 0
51.907, 0, 0, 3590, -13.84615, 0
51.97148, 0, 0, 3590, -13.84615, 0
52.03518, 0, 0, 3590, -13.84615, 0
52.09916, 0, 0, 3590, -13.84615, 0
52.16335, 0, 0, 3590, -13.84615, 0
52.22744, 0, 0, 3590, -13.84615, 0
52.29142, 0, 0, 3590, -13.84615, 0
52.34879, 0, 0, 3590, -13.84615, 0
52.40252, 0, 0, 3590, -13.84615, 0
52.46547, 0, 0, 3590, -13.84615, 0
52.53079, 0, 0, 3590, -13.84615, 0
52.59461, 0, 0, 3590, -13.84615, 0
52.6587, 0, 0, 3590, -13.84615, 0
52.72277, 0, 0, 3590, -13.84615, 0
52.78833, 0, 0, 3590, -13.84615, 0
52.8509, 0, 0, 3590, -13.84615, 0
52.91425, 0, 0, 3590, -13.84615, 0
52.97846, 0, 0, 3590, -13.84615, 0
53.04249, 0, 0, 3590, -13.84615, 0
53.04249: Grabbed object
53.09817, 0, 0, 3585, -20.76923, 0
53.152, 0, 0, 3580, -27.69231, 0
53.21458, 0, 0, 3575, -34.61538, 0
53.2825, 0, 0, 3570, -41.53846, 0
53.34525, 0, 0, 3565, -48.46154, 0
53.40973, 0, 0, 3560, -55.38462, 0
53.4738, 0, 0, 3555, -62.30769, 0
53.53918, 0, 0, 3550, -69.23077, 0
53.60142, 0, 0, 3545, -76.15385, 0
53.66556, 0, 0, 3540, -83.07692, 0
53.72943, 0, 0, 3535, -90, 0
53.7851, 0, 0, 3530, -96.92308, 0
53.83901, 0, 0, 3525, -103.8462, 0
53.83901: Released object
53.90084, 0, 0, 3520, -110.7692, 0
53.96995, 0, 0, 3515, -117.6923, 0
54.03234, 0, 0, 3515, -117.6923, 0
54.09689, 0, 0, 3515, -117.6923, 0
54.16088, 0, 0, 3520, -110.7692, 0
54.22414, 0, 0, 3525, -103.8462, 0
54.28862, 0, 0, 3530, -96.92308, 0
54.3545, 0, 0, 3535, -90, 0
54.41671, 0, 0, 3540, -83.07692, 0
54.47235, 0, 0, 3545, -76.15385, 0
54.52609, 0, 0, 3550, -69.23077, 0
54.58791, 0, 0, 3555, -62.30769, 0
54.65683, 0, 0, 3560, -55.38462, 0
54.72147, 0, 0, 3565, -48.46154, 0
54.78326, 0, 0, 3570, -41.53846, 0
54.84724, 0, 0, 3575, -34.61538, 0
54.91154, 0, 0, 3580, -27.69231, 0
54.97553, 0, 0, 3585, -20.76923, 0
55.03938, 0, 0, 3585, -20.76923, 0
55.10413, 0, 0, 3585, -20.76923, 0
55.16759, 0, 0, 3585, -20.76923, 0
55.22331, 0, 0, 3585, -20.76923, 0
55.27644, 0, 0, 3585, -20.76923, 0
55.33904, 0, 0, 3590, -13.84615, 0
55.40787, 0, 0, 3595, -6.923077, 0
55.47042, 0, 0, 3595, -6.923077, 0
55.5347, 0, 0, 3595, -6.923077, 0
55.5988, 0, 0, 3595, -6.923077, 0
55.6622, 0, 0, 3595, -6.923077, 0
55.72658, 0, 0, 3590, -13.84615, 0
55.79037, 0, 0, 3590, -13.84615, 0
55.85445, 0, 0, 3590, -13.84615, 0
55.90323, 0, 0, 3590, -13.84615, 0
55.96468, 0, 0, 3590, -13.84615, 0
56.02879, 0, 0, 3590, -13.84615, 0
56.09266, 0, 0, 3590, -13.84615, 0
56.1571, 0, 0, 3590, -13.84615, 0
56.22135, 0, 0, 3590, -13.84615, 0
56.28546, 0, 0, 3590, -13.84615, 0
56.34914, 0, 0, 3590, -13.84615, 0
56.41324, 0, 0, 3590, -13.84615, 0
56.47733, 0, 0, 3590, -13.84615, 0
56.5414, 0, 0, 3590, -13.84615, 0
56.58992, 0, 0, 3590, -13.84615, 0
56.65516, 0, 0, 3590, -13.84615, 0
56.71568, 0, 0, 3590, -13.84615, 0
56.78141, 0, 0, 3590, -13.84615, 0
56.84426, 0, 0, 3590, -13.84615, 0
56.9087, 0, 0, 3590, -13.84615, 0
56.9729, 0, 0, 3590, -13.84615, 0
57.0387, 0, 0, 3590, -13.84615, 0
57.10099, 0, 0, 3590, -13.84615, 0
57.1642, 0, 0, 3590, -13.84615, 0
57.2285, 0, 0, 3590, -13.84615, 0
57.29232, 0, 0, 3590, -13.84615, 0
57.34082, 0, 0, 3590, -13.84615, 0
57.40231, 0, 0, 3590, -13.84615, 0
57.46674, 0, 0, 3590, -13.84615, 0
57.53135, 0, 0, 3590, -13.84615, 0
57.59571, 0, 0, 3590, -13.84615, 0
57.66, 0, 0, 3590, -13.84615, 0
57.7234, 0, 0, 3590, -13.84615, 0
57.78753, 0, 0, 3590, -13.84615, 0
57.85172, 0, 0, 3590, -13.84615, 0
57.91585, 0, 0, 3590, -13.84615, 0
57.97938, 0, 0, 3590, -13.84615, 0
58.03685, 0, 0, 3590, -13.84615, 0
58.03685: Grabbed object
58.08893, 0, 0, 3590, -13.84615, 0
58.15519, 0, 0, 3590, -13.84615, 0
58.22138, 0, 0, 3590, -13.84615, 0
58.28292, 0, 0, 3590, -13.84615, 0
58.34724, 0, 0, 3590, -13.84615, 0
58.41137, 0, 0, 3590, -13.84615, 0
58.47447, 0, 0, 3590, -13.84615, 0
58.53893, 0, 0, 3590, -13.84615, 0
58.60484, 0, 0, 3585, -20.76923, 0
58.66654, 0, 0, 3580, -27.69231, 0
58.71498, 0, 0, 3575, -34.61538, 0
58.77635, 0, 0, 3570, -41.53846, 0
58.84076, 0, 0, 3565, -48.46154, 0
58.9054, 0, 0, 3560, -55.38462, 0
58.97052, 0, 0, 3555, -62.30769, 0
59.03331, 0, 0, 3550, -69.23077, 0
59.0974, 0, 0, 3545, -76.15385, 0
59.16158, 0, 0, 3540, -83.07692, 0
59.22565, 0, 0, 3535, -90, 0
59.28986, 0, 0, 3530, -96.92308, 0
59.35331, 0, 0, 3525, -103.8462, 0
59.35331: Released object
59.4178, 0, 0, 3520, -110.7692, 0
59.47514, 0, 0, 3515, -117.6923, 0
59.52703, 0, 0, 3515, -117.6923, 0
59.59309, 0, 0, 3515, -117.6923, 0
59.65703, 0, 0, 3520, -110.7692, 0
59.72102, 0, 0, 3525, -103.8462, 0
59.78453, 0, 0, 3530, -96.92308, 0
59.84872, 0, 0, 3535, -90, 0
59.91293, 0, 0, 3540, -83.07692, 0
59.97678, 0, 0, 3545, -76.15385, 0
60.04053, 0, 0, 3550, -69.23077, 0
60.10437, 0, 0, 3555, -62.30769, 0
60.15307, 0, 0, 3560, -55.38462, 0
60.21405, 0, 0, 3565, -48.46154, 0
60.27869, 0, 0, 3570, -41.53846, 0
60.34329, 0, 0, 3575, -34.61538, 0
60.40688, 0, 0, 3580, -27.69231, 0
60.47129, 0, 0, 3585, -20.76923, 0
60.53577, 0, 0, 3585, -20.76923, 0
60.59914, 0, 0, 3585, -20.76923, 0
60.66322, 0, 0, 3585, -20.76923, 0
60.72736, 0, 0, 3585, -20.76923, 0
60.79141, 0, 0, 3585, -20.76923, 0
60.84874, 0, 0, 3585, -20.76923, 0
60.90244, 0, 0, 3585, -20.76923, 0
60.96668, 0, 0, 3585, -20.76923, 0
61.0301, 0, 0, 3590, -13.84615, 0
61.09457, 0, 0, 3595, -6.923077, 0
61.15869, 0, 0, 3595, -6.923077, 0
61.22262, 0, 0, 3595, -6.923077, 0
61.288, 0, 0, 3595, -6.923077, 0
61.35017, 0, 0, 3595, -6.923077, 0
61.41439, 0, 0, 3595, -6.923077, 0
61.47838, 0, 0, 3590, -13.84615, 0
61.54267, 0, 0, 3585, -20.76923, 0
61.59777, 0, 0, 3585, -20.76923, 0
61.65145, 0, 0, 3585, -20.76923, 0
61.71099, 0, 0, 3585, -20.76923, 0
61.78361, 0, 0, 3585, -20.76923, 0
61.84525, 0, 0, 3585, -20.76923, 0
61.90968, 0, 0, 3585, -20.76923, 0
61.97315, 0, 0, 3585, -20.76923, 0
62.03954, 0, 0, 3585, -20.76923, 0
62.10155, 0, 0, 3585, -20.76923, 0
62.16531, 0, 0, 3585, -20.76923, 0
62.22947, 0, 0, 3585, -20.76923, 0
62.28499, 0, 0, 3585, -20.76923, 0
62.33833, 0, 0, 3585, -20.76923, 0
62.40095, 0, 0, 3585, -20.76923, 0
62.46987, 0, 0, 3585, -20.76923, 0
62.53219, 0, 0, 3585, -20.76923, 0
62.59598, 0, 0, 3585, -20.76923, 0
62.66042, 0, 0, 3585, -20.76923, 0
62.72425, 0, 0, 3585, -20.76923, 0
62.78827, 0, 0, 3585, -20.76923, 0
62.85455, 0, 0, 3585, -20.76923, 0
62.91671, 0, 0, 3585, -20.76923, 0
62.97242, 0, 0, 3585, -20.76923, 0
63.02599, 0, 0, 3585, -20.76923, 0
63.08786, 0, 0, 3585, -20.76923, 0
63.15694, 0, 0, 3585, -20.76923, 0
63.15694: Grabbed object
63.22128, 0, 0, 3585, -20.76923, 0
63.28318, 0, 0, 3585, -20.76923, 0
63.34805, 0, 0, 3585, -20.76923, 0
63.41134, 0, 0, 3585, -20.76923, 0
63.47538, 0, 0, 3585, -20.76923, 0
63.53926, 0, 0, 3585, -20.76923, 0
63.60373, 0, 0, 3585, -20.76923, 0
63.66754, 0, 0, 3585, -20.76923, 0
