Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
51.57552, 196, 442, 180, -43.8843, 180
51.59102, 187, 442, 180, -43.8843, 180
51.61187, 179, 442, 180, -43.8843, 180
51.6349, 172, 442, 180, -43.8843, 180
51.6547, 165, 442, 180, -43.8843, 180
51.67518, 157, 442, 180, -43.8843, 180
51.69647, 151, 442, 180, -43.8843, 180
51.7132, 144, 443, 180, -43.8843, 180
51.73339, 138, 442, 180, -43.8843, 180
51.75309, 132, 442, 180, -43.8843, 180
51.77394, 127, 442, 180, -43.8843, 180
51.79697, 121, 442, 180, -43.8843, 180
51.81535, 117, 441, 180, -43.8843, 180
51.83237, 111, 442, 180, -43.8843, 180
51.85185, 107, 441, 180, -43.8843, 180
51.86947, 102, 442, 180, -43.8843, 180
51.88991, 98, 442, 180, -43.8843, 180
51.91098, 94, 442, 180, -43.8843, 180
51.93097, 90, 442, 180, -43.8843, 180
51.94741, 87, 441, 180, -43.8843, 180
51.96762, 83, 442, 180, -43.8843, 180
51.98819, 80, 443, 180, -43.8843, 180
52.01018, 76, 442, 180, -43.8843, 180
52.02921, 73, 442, 180, -43.8843, 180
52.04568, 70, 442, 180, -43.8843, 180
52.06651, 67, 441, 180, -43.8843, 180
52.08651, 64, 442, 180, -43.8843, 180
52.10687, 61, 442, 180, -43.8843, 180
52.12789, 60, 442, 180, -43.8843, 180
52.14798, 57, 442, 180, -43.8843, 180
52.16431, 55, 442, 180, -43.8843, 180
52.18507, 52, 442, 180, -43.8843, 180
52.20535, 50, 443, 180, -43.8843, 180
52.22707, 48, 442, 180, -43.8843, 180
52.24631, 46, 442, 180, -43.8843, 180
52.26672, 44, 442, 180, -43.8843, 180
52.28344, 43, 442, 180, -43.8843, 180
52.30349, 41, 442, 180, -43.8843, 180
52.32413, 39, 442, 180, -43.8843, 180
52.34489, 38, 442, 180, -43.8843, 180
52.36497, 36, 442, 180, -43.8843, 180
52.38568, 35, 441, 180, -43.8843, 180
52.40203, 34, 442, 180, -43.8843, 180
52.42249, 32, 442, 180, -43.8843, 180
52.44446, 31, 442, 180, -43.8843, 180
52.46392, 30, 442, 180, -43.8843, 180
52.48373, 29, 442, 180, -43.8843, 180
52.50416, 28, 442, 179, -44.6281, 180
52.52383, 26, 442, 180, -43.8843, 180
52.54454, 25, 442, 180, -43.8843, 180
52.56521, 24, 442, 180, -43.8843, 180
52.58566, 24, 442, 180, -43.8843, 180
52.60518, 23, 442, 180, -43.8843, 180
52.6264, 22, 442, 180, -43.8843, 180
52.64433, 21, 442, 180, -43.8843, 180
52.66488, 20, 442, 180, -43.8843, 180
52.68313, 20, 442, 180, -43.8843, 180
52.7014, 19, 442, 180, -43.8843, 180
52.72166, 17, 442, 180, -43.8843, 180
52.7384, 17, 443, 180, -43.8843, 180
52.75876, 17, 442, 180, -43.8843, 180
52.77917, 16, 442, 180, -43.8843, 180
52.80006, 16, 442, 180, -43.8843, 180
52.82034, 16, 442, 180, -43.8843, 180
52.8404, 16, 442, 180, -43.8843, 180
52.85819, 16, 442, 180, -43.8843, 180
52.87853, 15, 442, 180, -43.8843, 180
52.89791, 15, 442, 180, -43.8843, 180
52.91842, 16, 442, 180, -43.8843, 180
52.94215, 15, 442, 180, -43.8843, 180
52.96312, 15, 443, 180, -43.8843, 180
52.9787, 15, 442, 180, -43.8843, 180
52.99934, 15, 442, 180, -43.8843, 180
53.0197, 15, 442, 180, -43.8843, 180
53.03961, 15, 442, 180, -43.8843, 180
53.06091, 14, 442, 180, -43.8843, 180
53.08442, 15, 442, 180, -43.8843, 180
53.10386, 15, 441, 180, -43.8843, 180
53.11776, 15, 442, 180, -43.8843, 180
53.13805, 15, 442, 180, -43.8843, 180
53.15915, 15, 442, 180, -43.8843, 180
53.17941, 14, 442, 180, -43.8843, 180
53.19952, 14, 442, 180, -43.8843, 180
53.21646, 14, 442, 180, -43.8843, 180
53.23616, 14, 442, 180, -43.8843, 180
53.25492, 14, 442, 180, -43.8843, 180
53.27766, 15, 442, 180, -43.8843, 180
53.30057, 15, 442, 180, -43.8843, 180
53.31855, 14, 442, 180, -43.8843, 180
53.33475, 15, 442, 179, -44.6281, 180
53.35577, 15, 442, 180, -43.8843, 180
53.37705, 14, 442, 180, -43.8843, 180
53.39667, 14, 442, 180, -43.8843, 180
53.41686, 14, 442, 180, -43.8843, 180
53.43696, 14, 442, 180, -43.8843, 180
53.45407, 14, 441, 180, -43.8843, 180
53.47477, 14, 442, 180, -43.8843, 180
53.49557, 14, 442, 180, -43.8843, 180
53.5157, 14, 442, 180, -43.8843, 180
53.53581, 14, 442, 180, -43.8843, 180
53.55219, 14, 442, 180, -43.8843, 180
53.57238, 14, 442, 180, -43.8843, 180
53.59357, 14, 442, 180, -43.8843, 180
53.61428, 14, 444, 180, -43.8843, 180
53.63478, 14, 445, 180, -43.8843, 180
53.65423, 14, 445, 180, -43.8843, 180
53.67084, 14, 445, 180, -43.8843, 180
53.69143, 14, 446, 180, -43.8843, 180
53.71251, 14, 447, 180, -43.8843, 180
53.73446, 14, 449, 180, -43.8843, 180
53.74979, 15, 449, 180, -43.8843, 180
53.77075, 14, 451, 180, -43.8843, 180
53.78719, 14, 454, 179, -44.6281, 180
53.80735, 14, 455, 179, -44.6281, 180
53.82824, 14, 457, 178, -45.3719, 0
53.84834, 14, 454, 236, -2.231405, 0
53.86734, 21, 447, 215, -17.85124, 0
53.88815, 14, 450, 198, -30.49587, 0
53.9047, 14, 450, 186, -39.42149, 0
53.92529, 14, 447, 178, -45.3719, 0
53.94595, 14, 443, 174, -48.34711, 0
53.96582, 14, 441, 176, -46.8595, 0
53.98758, 17, 437, 177, -46.1157, 0
54.00874, 15, 435, 176, -46.8595, 0
54.0248, 15, 438, 171, -50.57851, 0
54.04559, 19, 438, 171, -50.57851, 0
54.06569, 15, 436, 166, -54.29752, 0
54.08844, 14, 440, 161, -58.01653, 0
54.10888, 15, 439, 159, -59.50413, 0
54.13016, 14, 438, 156, -61.73554, 0
54.14622, 14, 440, 152, -64.71075, 0
54.16495, 14, 439, 142, -72.14876, 0
54.18494, 13, 439, 137, -75.86777, 0
54.20533, 14, 441, 140, -73.63636, 0
54.22594, 14, 439, 130, -81.07438, 0
54.24638, 14, 444, 132, -79.58678, 0
54.26273, 17, 439, 124, -85.53719, 0
54.28337, 13, 444, 110, -95.95042, 0
54.30383, 14, 442, 113, -93.71901, 0
54.32421, 14, 444, 102, -101.9008, 0
54.34507, 14, 441, 102, -101.9008, 0
54.36388, 14, 443, 100, -103.3884, 0
54.38199, 14, 441, 97, -105.6198, 0
54.40178, 14, 440, 90, -110.8264, 0
54.42245, 15, 441, 87, -113.0579, 0
54.44213, 18, 440, 82, -116.7769, 0
54.46219, 15, 441, 77, -120.4959, 0
54.47827, 19, 441, 72, -124.2149, 0
54.49807, 14, 447, 69, -126.4463, 0
54.5189, 13, 446, 68, -127.1901, 0
54.5416, 13, 447, 62, -131.6529, 0
54.56218, 13, 447, 57, -135.3719, 0
54.584, 14, 447, 53, -138.3471, 0
54.59918, 14, 447, 49, -141.3223, 0
54.619, 13, 446, 45, -144.2975, 0
54.63968, 13, 446, 42, -146.5289, 0
54.66019, 15, 441, 36, -150.9917, 0
54.68089, 13, 441, 31, -154.7107, 0
54.70107, 15, 441, 28, -156.9422, 0
54.71734, 19, 441, 24, -159.9174, 0
54.73786, 14, 447, 21, -162.1488, 0
54.75861, 13, 435, 8, -171.8182, 0
54.77913, 14, 438, 7, -172.562, 0
54.7981, 13, 438, 7, -172.562, 0
54.81828, 14, 437, 7, -172.562, 0
54.83446, 14, 437, 7, -172.562, 0
54.85462, 14, 438, 7, -172.562, 0
54.87537, 14, 439, 7, -172.562, 0
54.89618, 14, 441, 7, -172.562, 0
54.91695, 15, 445, 8, -171.8182, 0
54.9373, 15, 456, 9, -171.0744, 0
54.95345, 15, 467, 15, -166.6116, 0
54.97395, 17, 475, 55, -136.8595, 0
54.99765, 31, 426, 53, -138.3471, 0
55.01977, 16, 425, 53, -138.3471, 0
55.03833, 16, 425, 53, -138.3471, 0
55.0589, 17, 425, 53, -138.3471, 0
55.07529, 16, 425, 53, -138.3471, 0
55.09604, 16, 426, 53, -138.3471, 0
55.11667, 16, 426, 53, -138.3471, 0
55.13681, 16, 426, 53, -138.3471, 0
55.15721, 17, 425, 53, -138.3471, 0
55.17743, 16, 426, 53, -138.3471, 0
55.19377, 17, 426, 53, -138.3471, 0
55.21443, 17, 426, 53, -138.3471, 0
55.23708, 17, 426, 53, -138.3471, 0
55.25551, 17, 426, 53, -138.3471, 0
55.27622, 16, 426, 53, -138.3471, 0
55.29236, 16, 426, 53, -138.3471, 0
55.31287, 17, 426, 53, -138.3471, 0
55.33321, 17, 427, 53, -138.3471, 0
55.35359, 17, 426, 53, -138.3471, 0
55.37624, 17, 426, 53, -138.3471, 0
55.39506, 16, 426, 53, -138.3471, 0
55.41195, 16, 426, 53, -138.3471, 0
55.43258, 16, 426, 53, -138.3471, 0
55.45397, 17, 426, 53, -138.3471, 0
55.47293, 17, 426, 53, -138.3471, 0
55.49291, 16, 426, 53, -138.3471, 0
55.51392, 17, 426, 53, -138.3471, 0
55.52999, 17, 426, 53, -138.3471, 0
55.55031, 17, 426, 53, -138.3471, 0
55.57064, 16, 425, 53, -138.3471, 0
55.5912, 16, 425, 53, -138.3471, 0
55.61182, 16, 426, 54, -137.6033, 0
55.63275, 16, 426, 53, -138.3471, 0
55.65047, 16, 426, 53, -138.3471, 0
55.66896, 16, 426, 53, -138.3471, 0
55.68956, 16, 426, 54, -137.6033, 0
55.71033, 16, 426, 54, -137.6033, 0
55.73056, 17, 426, 54, -137.6033, 0
55.75091, 16, 425, 54, -137.6033, 0
55.76764, 17, 426, 54, -137.6033, 0
55.78792, 17, 426, 54, -137.6033, 0
55.80796, 17, 426, 54, -137.6033, 0
55.82672, 17, 426, 55, -136.8595, 0
55.84702, 17, 426, 55, -136.8595, 0
55.86878, 17, 426, 55, -136.8595, 0
55.88406, 17, 426, 55, -136.8595, 0
55.90439, 16, 426, 55, -136.8595, 0
55.92485, 17, 425, 56, -136.1157, 0
55.94556, 17, 426, 56, -136.1157, 0
55.96602, 16, 426, 56, -136.1157, 0
55.98203, 16, 426, 56, -136.1157, 0
56.00276, 16, 425, 57, -135.3719, 0
56.02314, 16, 425, 57, -135.3719, 0
56.04391, 17, 424, 57, -135.3719, 0
56.06452, 18, 422, 57, -135.3719, 0
56.08622, 17, 419, 57, -135.3719, 0
56.10151, 16, 414, 57, -135.3719, 0
56.1219, 16, 404, 54, -137.6033, 0
56.14252, 14, 394, 41, -147.2727, 180
56.16303, 10, 404, 3, -175.5372, 180
56.18348, 15, 430, 32, -153.9669, 180
56.20398, 15, 439, 28, -156.9422, 180
56.22024, 16, 442, 35, -151.7355, 180
56.24062, 15, 439, 39, -148.7603, 180
56.26154, 15, 437, 38, -149.5041, 180
56.28152, 15, 438, 39, -148.7603, 180
56.30382, 15, 441, 42, -146.5289, 180
56.32258, 15, 441, 47, -142.8099, 180
56.33911, 19, 439, 49, -141.3223, 180
56.35954, 15, 440, 53, -138.3471, 180
56.37988, 15, 440, 54, -137.6033, 180
56.40053, 15, 439, 59, -133.8843, 180
56.42091, 19, 440, 62, -131.6529, 180
56.44159, 15, 440, 65, -129.4215, 180
56.45815, 15, 439, 69, -126.4463, 180
56.47913, 14, 440, 68, -127.1901, 180
56.49862, 14, 443, 74, -122.7273, 180
56.52069, 15, 439, 79, -119.0083, 180
56.53972, 14, 440, 77, -120.4959, 180
56.56046, 15, 439, 84, -115.2893, 180
56.57696, 15, 440, 88, -112.314, 180
56.597, 14, 442, 93, -108.595, 180
56.61747, 14, 437, 91, -110.0826, 180
56.63816, 15, 440, 95, -107.1074, 180
56.65834, 15, 440, 103, -101.157, 180
56.67912, 15, 439, 105, -99.66942, 180
56.69565, 15, 438, 108, -97.43802, 180
56.7156, 15, 438, 110, -95.95042, 180
56.73787, 15, 439, 118, -90, 180
56.75687, 14, 438, 118, -90, 180
56.77821, 15, 439, 123, -86.28099, 180
56.79373, 15, 439, 126, -84.04958, 180
56.81432, 14, 444, 133, -78.84297, 180
56.83476, 15, 438, 133, -78.84297, 180
56.85352, 14, 439, 129, -81.81818, 180
56.8736, 14, 437, 137, -75.86777, 180
56.89482, 15, 439, 141, -72.89256, 180
56.91143, 12, 451, 145, -69.91736, 180
56.93429, 12, 450, 154, -63.22314, 180
56.95708, 14, 438, 152, -64.71075, 180
56.97559, 14, 439, 160, -58.76033, 180
56.99637, 14, 439, 162, -57.27273, 180
57.01643, 14, 439, 162, -57.27273, 180
57.03264, 15, 438, 168, -52.80992, 180
57.05408, 15, 439, 171, -50.57851, 180
57.07312, 23, 441, 175, -47.60331, 180
57.09422, 15, 439, 180, -43.8843, 180
57.11501, 18, 438, 182, -42.39669, 180
57.13501, 14, 438, 184, -40.90909, 180
57.15316, 18, 436, 188, -37.93388, 180
57.17201, 14, 437, 193, -34.21487, 180
57.19325, 15, 437, 201, -28.26446, 180
57.21366, 14, 441, 175, -47.60331, 180
57.23307, 14, 442, 177, -46.1157, 180
57.25486, 14, 441, 178, -45.3719, 180
57.27011, 14, 441, 178, -45.3719, 180
57.29047, 14, 441, 178, -45.3719, 180
57.31099, 14, 442, 178, -45.3719, 180
57.33135, 14, 441, 179, -44.6281, 180
57.35286, 14, 442, 179, -44.6281, 180
57.37445, 14, 442, 179, -44.6281, 180
57.38906, 14, 442, 178, -45.3719, 180
57.40965, 14, 442, 178, -45.3719, 180
57.43019, 14, 442, 179, -44.6281, 180
57.45093, 14, 442, 179, -44.6281, 180
57.4711, 14, 448, 179, -44.6281, 180
57.49121, 14, 442, 179, -44.6281, 180
57.50805, 14, 442, 178, -45.3719, 180
57.52711, 14, 442, 179, -44.6281, 180
57.54633, 13, 442, 179, -44.6281, 180
57.56727, 14, 442, 178, -45.3719, 180
57.59345, 14, 442, 179, -44.6281, 180
57.61119, 14, 442, 179, -44.6281, 180
57.62713, 14, 442, 179, -44.6281, 180
57.6483, 14, 442, 179, -44.6281, 180
57.66809, 14, 443, 179, -44.6281, 180
57.68848, 14, 442, 179, -44.6281, 180
57.70907, 14, 442, 180, -43.8843, 180
57.72586, 14, 443, 179, -44.6281, 180
57.74638, 15, 442, 179, -44.6281, 180
57.76724, 14, 442, 179, -44.6281, 180
57.78747, 14, 442, 180, -43.8843, 180
57.80739, 14, 442, 180, -43.8843, 180
57.82787, 14, 442, 180, -43.8843, 180
57.8458, 14, 442, 179, -44.6281, 180
57.86282, 14, 442, 179, -44.6281, 180
57.88252, 14, 443, 178, -45.3719, 180
57.90192, 14, 442, 179, -44.6281, 180
57.92262, 14, 442, 179, -44.6281, 180
57.94302, 14, 442, 179, -44.6281, 180
57.95929, 14, 442, 179, -44.6281, 180
57.97963, 14, 442, 179, -44.6281, 180
58.00036, 14, 442, 179, -44.6281, 180
58.02095, 14, 442, 179, -44.6281, 180
58.04167, 14, 442, 179, -44.6281, 180
58.06152, 14, 442, 179, -44.6281, 180
58.07808, 14, 442, 179, -44.6281, 180
58.09862, 14, 442, 179, -44.6281, 180
58.11906, 14, 442, 179, -44.6281, 180
58.1395, 14, 442, 179, -44.6281, 180
58.16027, 14, 442, 179, -44.6281, 180
58.18029, 14, 442, 179, -44.6281, 180
58.19694, 14, 442, 179, -44.6281, 180
58.21741, 14, 442, 179, -44.6281, 180
58.23767, 14, 442, 179, -44.6281, 180
58.258, 14, 442, 180, -43.8843, 180
58.28191, 14, 442, 179, -44.6281, 180
58.30172, 14, 442, 180, -43.8843, 180
58.31775, 15, 442, 179, -44.6281, 180
58.3384, 14, 442, 179, -44.6281, 180
58.35878, 14, 442, 179, -44.6281, 180
58.37938, 14, 442, 179, -44.6281, 180
58.40009, 14, 442, 180, -43.8843, 180
58.42005, 14, 442, 180, -43.8843, 180
58.4366, 14, 442, 179, -44.6281, 180
58.45716, 14, 442, 179, -44.6281, 180
58.478, 14, 442, 179, -44.6281, 180
58.49823, 14, 442, 180, -43.8843, 180
58.51869, 14, 442, 180, -43.8843, 180
58.54554, 14, 442, 180, -43.8843, 180
58.55525, 14, 442, 180, -43.8843, 180
58.57578, 14, 442, 180, -43.8843, 180
58.5962, 14, 442, 180, -43.8843, 180
58.61656, 14, 442, 180, -43.8843, 180
58.63742, 14, 442, 180, -43.8843, 180
58.6538, 14, 442, 180, -43.8843, 180
58.67414, 14, 442, 180, -43.8843, 180
58.69553, 14, 442, 179, -44.6281, 180
58.71507, 14, 442, 180, -43.8843, 180
58.73581, 14, 442, 180, -43.8843, 180
58.756, 14, 442, 180, -43.8843, 180
58.77242, 14, 443, 180, -43.8843, 180
58.79294, 14, 442, 180, -43.8843, 180
58.81377, 14, 442, 180, -43.8843, 180
58.83387, 14, 442, 180, -43.8843, 180
58.85431, 14, 442, 180, -43.8843, 180
58.87463, 14, 442, 180, -43.8843, 180
58.88908, 14, 442, 179, -44.6281, 180
58.90948, 14, 442, 180, -43.8843, 180
58.92989, 14, 442, 179, -44.6281, 180
58.95082, 14, 442, 180, -43.8843, 180
58.97338, 14, 442, 180, -43.8843, 180
58.99385, 14, 442, 180, -43.8843, 180
59.01035, 14, 442, 180, -43.8843, 180
59.03057, 15, 442, 179, -44.6281, 180
59.05112, 14, 442, 180, -43.8843, 180
59.07138, 14, 442, 180, -43.8843, 180
59.09278, 14, 442, 180, -43.8843, 180
59.11298, 14, 442, 180, -43.8843, 180
59.12951, 14, 442, 179, -44.6281, 180
59.14946, 14, 442, 180, -43.8843, 180
59.1699, 14, 442, 180, -43.8843, 180
59.19047, 15, 442, 180, -43.8843, 180
59.21115, 14, 442, 180, -43.8843, 180
59.23096, 14, 442, 180, -43.8843, 180
59.24758, 14, 443, 179, -44.6281, 180
59.26828, 14, 442, 180, -43.8843, 180
59.28842, 14, 442, 180, -43.8843, 180
59.30914, 13, 441, 180, -43.8843, 180
59.32981, 14, 442, 180, -43.8843, 180
59.35008, 14, 442, 180, -43.8843, 180
59.36621, 14, 442, 180, -43.8843, 180
59.38673, 14, 442, 180, -43.8843, 180
59.40722, 14, 442, 180, -43.8843, 180
59.42809, 14, 442, 180, -43.8843, 180
59.44885, 14, 442, 180, -43.8843, 180
59.46466, 14, 443, 180, -43.8843, 180
59.4854, 14, 443, 180, -43.8843, 180
59.50563, 14, 443, 180, -43.8843, 180
59.52591, 14, 442, 180, -43.8843, 180
59.54646, 14, 442, 180, -43.8843, 180
59.56703, 14, 442, 180, -43.8843, 180
59.58374, 14, 442, 179, -44.6281, 180
59.60395, 14, 443, 180, -43.8843, 180
59.6246, 14, 442, 179, -44.6281, 180
59.64499, 14, 442, 180, -43.8843, 180
59.66512, 14, 442, 180, -43.8843, 180
59.68571, 14, 442, 180, -43.8843, 180
59.70267, 15, 442, 179, -44.6281, 180
59.72235, 14, 442, 180, -43.8843, 180
59.74341, 14, 442, 180, -43.8843, 180
59.76347, 14, 442, 180, -43.8843, 180
59.78402, 14, 442, 180, -43.8843, 180
59.80442, 14, 442, 180, -43.8843, 180
59.82108, 14, 442, 180, -43.8843, 180
59.84158, 14, 443, 180, -43.8843, 180
59.86221, 15, 443, 180, -43.8843, 180
59.88266, 14, 441, 180, -43.8843, 180
59.90343, 14, 442, 180, -43.8843, 180
59.92306, 14, 442, 180, -43.8843, 180
59.93983, 14, 442, 179, -44.6281, 180
59.95824, 14, 442, 180, -43.8843, 180
59.97905, 14, 443, 180, -43.8843, 180
59.99931, 14, 442, 180, -43.8843, 180
60.02158, 14, 442, 180, -43.8843, 180
60.042, 14, 442, 180, -43.8843, 180
60.05867, 14, 442, 180, -43.8843, 180
60.07929, 13, 442, 179, -44.6281, 180
60.09975, 14, 442, 180, -43.8843, 180
60.11993, 14, 442, 180, -43.8843, 180
60.14066, 14, 442, 180, -43.8843, 180
60.15677, 15, 441, 180, -43.8843, 180
60.17743, 14, 442, 180, -43.8843, 180
60.19796, 14, 442, 180, -43.8843, 180
60.21848, 15, 442, 180, -43.8843, 180
60.23901, 14, 442, 180, -43.8843, 180
60.25926, 14, 442, 180, -43.8843, 180
60.27562, 14, 442, 180, -43.8843, 180
60.29636, 14, 442, 180, -43.8843, 180
60.31658, 14, 442, 180, -43.8843, 180
60.33678, 14, 442, 180, -43.8843, 180
60.35749, 14, 442, 180, -43.8843, 180
60.37838, 14, 442, 180, -43.8843, 180
60.39437, 15, 442, 179, -44.6281, 180
60.41492, 14, 442, 180, -43.8843, 180
60.43534, 14, 442, 179, -44.6281, 180
60.45558, 14, 442, 180, -43.8843, 180
60.47606, 14, 442, 180, -43.8843, 180
60.49656, 13, 442, 180, -43.8843, 180
60.51378, 14, 442, 179, -44.6281, 180
60.53419, 14, 442, 180, -43.8843, 180
60.55428, 13, 442, 180, -43.8843, 180
60.57281, 13, 442, 180, -43.8843, 180
60.59322, 14, 442, 180, -43.8843, 180
60.61349, 13, 442, 180, -43.8843, 180
60.63338, 15, 442, 180, -43.8843, 180
60.65416, 14, 442, 180, -43.8843, 180
60.67429, 14, 443, 180, -43.8843, 180
60.69528, 14, 442, 180, -43.8843, 180
60.71611, 14, 442, 180, -43.8843, 180
60.73589, 14, 442, 180, -43.8843, 180
60.75197, 14, 442, 180, -43.8843, 180
60.7735, 14, 442, 180, -43.8843, 180
60.79335, 14, 442, 180, -43.8843, 180
60.81582, 14, 442, 180, -43.8843, 180
60.83412, 14, 442, 180, -43.8843, 180
60.85476, 14, 441, 180, -43.8843, 180
60.8707, 14, 441, 180, -43.8843, 180
60.89332, 14, 442, 180, -43.8843, 180
60.91305, 14, 442, 180, -43.8843, 180
60.92987, 14, 442, 180, -43.8843, 180
60.95041, 14, 442, 180, -43.8843, 180
60.96662, 14, 442, 179, -44.6281, 180
60.9871, 14, 442, 180, -43.8843, 180
61.00764, 14, 443, 180, -43.8843, 180
61.02868, 15, 442, 180, -43.8843, 180
61.04851, 14, 442, 180, -43.8843, 180
61.0691, 14, 442, 180, -43.8843, 180
61.08529, 14, 442, 180, -43.8843, 180
61.10609, 14, 443, 180, -43.8843, 180
61.12703, 14, 442, 180, -43.8843, 180
61.14772, 14, 442, 180, -43.8843, 180
61.16868, 13, 442, 180, -43.8843, 180
61.18908, 14, 442, 180, -43.8843, 180
61.20519, 14, 442, 180, -43.8843, 180
61.22574, 14, 442, 180, -43.8843, 180
61.24661, 14, 442, 180, -43.8843, 180
61.26651, 14, 442, 180, -43.8843, 180
61.2873, 14, 442, 180, -43.8843, 180
61.30768, 14, 442, 180, -43.8843, 180
61.32408, 14, 442, 180, -43.8843, 180
61.34487, 14, 442, 180, -43.8843, 180
61.36499, 14, 442, 180, -43.8843, 180
61.38552, 14, 442, 180, -43.8843, 180
61.40578, 14, 442, 180, -43.8843, 180
61.4263, 14, 442, 180, -43.8843, 180
61.44284, 14, 441, 179, -44.6281, 180
61.46345, 14, 442, 180, -43.8843, 180
61.48392, 14, 442, 180, -43.8843, 180
61.50487, 14, 442, 180, -43.8843, 180
61.52457, 14, 442, 180, -43.8843, 180
61.54594, 13, 442, 180, -43.8843, 180
61.56221, 14, 442, 180, -43.8843, 180
61.5821, 14, 442, 180, -43.8843, 180
61.60246, 14, 442, 180, -43.8843, 180
61.62313, 14, 442, 180, -43.8843, 180
61.64365, 14, 442, 180, -43.8843, 180
61.66444, 14, 442, 180, -43.8843, 180
61.68026, 13, 441, 180, -43.8843, 180
61.7013, 14, 442, 180, -43.8843, 180
61.7218, 14, 442, 180, -43.8843, 180
61.74184, 14, 442, 180, -43.8843, 180
61.76239, 14, 442, 180, -43.8843, 180
61.7795, 14, 442, 180, -43.8843, 180
61.79928, 14, 442, 180, -43.8843, 180
61.81983, 14, 442, 180, -43.8843, 180
61.84053, 14, 442, 180, -43.8843, 180
61.86109, 14, 442, 180, -43.8843, 180
61.88092, 14, 442, 180, -43.8843, 180
61.89853, 14, 442, 180, -43.8843, 180
61.91588, 14, 442, 180, -43.8843, 180
61.9367, 14, 442, 180, -43.8843, 180
61.95671, 14, 442, 180, -43.8843, 180
61.97769, 14, 442, 180, -43.8843, 180
61.9978, 14, 441, 180, -43.8843, 180
62.0141, 15, 442, 180, -43.8843, 180
62.0345, 14, 442, 180, -43.8843, 180
62.05545, 14, 442, 180, -43.8843, 180
62.07584, 14, 442, 180, -43.8843, 180
62.09811, 14, 442, 180, -43.8843, 180
62.11909, 13, 442, 180, -43.8843, 180
62.13536, 14, 442, 180, -43.8843, 180
62.15528, 14, 442, 180, -43.8843, 180
62.17564, 14, 442, 180, -43.8843, 180
62.19684, 14, 442, 180, -43.8843, 180
62.21693, 14, 441, 180, -43.8843, 180
62.23718, 14, 441, 180, -43.8843, 180
62.25344, 15, 442, 180, -43.8843, 180
62.27461, 14, 442, 180, -43.8843, 180
62.29495, 14, 442, 180, -43.8843, 180
62.31524, 14, 442, 180, -43.8843, 180
62.33559, 14, 442, 180, -43.8843, 180
62.35624, 14, 442, 180, -43.8843, 180
62.37228, 14, 441, 180, -43.8843, 180
62.39289, 14, 442, 180, -43.8843, 180
62.41376, 14, 442, 180, -43.8843, 180
62.4342, 14, 442, 180, -43.8843, 180
62.45473, 14, 442, 180, -43.8843, 180
62.47091, 14, 442, 180, -43.8843, 180
62.4916, 14, 442, 180, -43.8843, 180
62.51186, 14, 442, 180, -43.8843, 180
62.53217, 14, 442, 180, -43.8843, 180
62.55243, 13, 441, 180, -43.8843, 180
62.57337, 14, 442, 180, -43.8843, 180
62.58983, 14, 442, 180, -43.8843, 180
62.60842, 14, 442, 180, -43.8843, 180
62.62892, 14, 442, 180, -43.8843, 180
62.64891, 14, 442, 180, -43.8843, 180
62.66954, 14, 442, 180, -43.8843, 180
62.68986, 14, 442, 180, -43.8843, 180
62.70613, 14, 442, 180, -43.8843, 180
62.7266, 14, 442, 180, -43.8843, 180
62.74728, 14, 442, 180, -43.8843, 180
62.76755, 14, 442, 180, -43.8843, 180
62.78807, 14, 442, 180, -43.8843, 180
62.80853, 14, 443, 180, -43.8843, 180
62.82472, 14, 442, 180, -43.8843, 180
62.84523, 14, 442, 180, -43.8843, 180
62.86594, 14, 443, 180, -43.8843, 180
62.88649, 14, 442, 180, -43.8843, 180
62.9069, 14, 442, 180, -43.8843, 180
62.92766, 14, 442, 180, -43.8843, 180
62.94369, 14, 442, 180, -43.8843, 180
62.96392, 14, 442, 180, -43.8843, 180
62.98426, 14, 442, 180, -43.8843, 180
63.00521, 14, 441, 180, -43.8843, 180
63.02567, 14, 442, 180, -43.8843, 180
63.0457, 14, 441, 180, -43.8843, 180
63.06255, 14, 442, 180, -43.8843, 180
63.08272, 14, 442, 180, -43.8843, 180
63.10314, 13, 442, 180, -43.8843, 180
63.12365, 14, 442, 180, -43.8843, 180
63.14454, 14, 442, 180, -43.8843, 180
63.16482, 14, 442, 180, -43.8843, 180
63.18111, 14, 442, 180, -43.8843, 180
63.20208, 15, 442, 180, -43.8843, 180
63.22223, 13, 442, 180, -43.8843, 180
63.24289, 14, 442, 180, -43.8843, 180
63.26458, 14, 442, 180, -43.8843, 180
63.28119, 14, 442, 180, -43.8843, 180
63.30143, 14, 442, 179, -44.6281, 180
63.32258, 14, 442, 180, -43.8843, 180
63.34282, 14, 442, 180, -43.8843, 180
63.36311, 14, 442, 180, -43.8843, 180
63.38371, 14, 442, 180, -43.8843, 180
63.40025, 13, 442, 180, -43.8843, 180
63.42007, 14, 442, 180, -43.8843, 180
63.44077, 14, 442, 180, -43.8843, 180
63.46145, 13, 442, 180, -43.8843, 180
63.48157, 14, 442, 180, -43.8843, 180
63.50232, 14, 442, 180, -43.8843, 180
63.51891, 14, 442, 180, -43.8843, 180
63.53938, 14, 442, 179, -44.6281, 180
63.5606, 13, 442, 180, -43.8843, 180
