UA-Ange: 30, ForearmStretched: 3600, Forearm: 3545, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
49.16639, 0, 0, 3595, -8.181818, 0
49.23077, 0, 0, 3595, -8.181818, 0
49.2944, 0, 0, 3595, -8.181818, 0
49.35836, 0, 0, 3595, -8.181818, 0
49.40688, 0, 0, 3595, -8.181818, 0
49.46825, 0, 0, 3595, -8.181818, 0
49.53218, 0, 0, 3595, -8.181818, 0
49.59679, 0, 0, 3595, -8.181818, 0
49.66124, 0, 0, 3595, -8.181818, 0
49.72539, 0, 0, 3595, -8.181818, 0
49.78914, 0, 0, 3595, -8.181818, 0
49.85341, 0, 0, 3595, -8.181818, 0
49.85341: Grabbed object
49.91733, 0, 0, 3595, -8.181818, 0
49.98148, 0, 0, 3590, -16.36364, 0
50.04553, 0, 0, 3585, -24.54545, 0
50.10289, 0, 0, 3580, -32.72727, 0
50.15499, 0, 0, 3575, -40.90909, 0
50.22142, 0, 0, 3570, -49.09091, 0
50.28398, 0, 0, 3565, -57.27273, 0
50.34888, 0, 0, 3560, -65.45454, 0
50.41282, 0, 0, 3555, -73.63636, 0
50.47685, 0, 0, 3550, -81.81818, 0
50.54034, 0, 0, 3545, -90, 0
50.54034: Released object
50.60451, 0, 0, 3540, -98.18182, 0
50.66854, 0, 0, 3540, -98.18182, 0
50.7325, 0, 0, 3540, -98.18182, 0
50.78837, 0, 0, 3540, -98.18182, 0
50.84208, 0, 0, 3540, -98.18182, 0
50.90475, 0, 0, 3540, -98.18182, 0
50.9735, 0, 0, 3540, -98.18182, 0
51.03598, 0, 0, 3540, -98.18182, 0
51.09951, 0, 0, 3540, -98.18182, 0
51.16589, 0, 0, 3540, -98.18182, 0
51.22807, 0, 0, 3540, -98.18182, 0
51.29175, 0, 0, 3540, -98.18182, 0
51.35613, 0, 0, 3540, -98.18182, 0
51.41949, 0, 0, 3540, -98.18182, 0
51.48352, 0, 0, 3540, -98.18182, 0
51.53912, 0, 0, 3540, -98.18182, 0
51.59309, 0, 0, 3540, -98.18182, 0
51.65563, 0, 0, 3545, -90, 0
51.72453, 0, 0, 3550, -81.81818, 0
51.78708, 0, 0, 3555, -73.63636, 0
51.85123, 0, 0, 3560, -65.45454, 0
51.91488, 0, 0, 3565, -57.27273, 0
51.97874, 0, 0, 3570, -49.09091, 0
52.04308, 0, 0, 3575, -40.90909, 0
52.10694, 0, 0, 3580, -32.72727, 0
52.17094, 0, 0, 3585, -24.54545, 0
52.22653, 0, 0, 3590, -16.36364, 0
52.27993, 0, 0, 3595, -8.181818, 0
52.34418, 0, 0, 3595, -8.181818, 0
52.41066, 0, 0, 3595, -8.181818, 0
52.47401, 0, 0, 3595, -8.181818, 0
52.53817, 0, 0, 3595, -8.181818, 0
52.60237, 0, 0, 3595, -8.181818, 0
52.66653, 0, 0, 3595, -8.181818, 0
52.73157, 0, 0, 3595, -8.181818, 0
52.79389, 0, 0, 3595, -8.181818, 0
52.85791, 0, 0, 3600, 0, 0
52.9064, 0, 0, 3600, 0, 0
52.96769, 0, 0, 3600, 0, 0
53.03173, 0, 0, 3600, 0, 0
53.09648, 0, 0, 3600, 0, 0
53.16073, 0, 0, 3600, 0, 0
53.22499, 0, 0, 3595, -8.181818, 0
53.28913, 0, 0, 3590, -16.36364, 0
53.35332, 0, 0, 3590, -16.36364, 0
53.41743, 0, 0, 3590, -16.36364, 0
53.48076, 0, 0, 3590, -16.36364, 0
53.54496, 0, 0, 3590, -16.36364, 0
53.60227, 0, 0, 3595, -8.181818, 0
53.65434, 0, 0, 3600, 0, 0
53.72104, 0, 0, 3600, 0, 0
53.78433, 0, 0, 3600, 0, 0
53.84785, 0, 0, 3600, 0, 0
53.91257, 0, 0, 3600, 0, 0
53.97644, 0, 0, 3600, 0, 0
54.04034, 0, 0, 3600, 0, 0
54.10447, 0, 0, 3600, 0, 0
54.16857, 0, 0, 3600, 0, 0
54.23258, 0, 0, 3600, 0, 0
54.28133, 0, 0, 3600, 0, 0
54.3413, 0, 0, 3600, 0, 0
54.40618, 0, 0, 3600, 0, 0
54.47075, 0, 0, 3600, 0, 0
54.53526, 0, 0, 3600, 0, 0
54.59937, 0, 0, 3600, 0, 0
54.66466, 0, 0, 3600, 0, 0
54.72713, 0, 0, 3600, 0, 0
54.79152, 0, 0, 3600, 0, 0
54.85544, 0, 0, 3600, 0, 0
54.85544: Grabbed object
54.91945, 0, 0, 3595, -8.181818, 0
54.98349, 0, 0, 3590, -16.36364, 0
55.04082, 0, 0, 3585, -24.54545, 0
55.09302, 0, 0, 3580, -32.72727, 0
55.15831, 0, 0, 3575, -40.90909, 0
55.22263, 0, 0, 3570, -49.09091, 0
55.28648, 0, 0, 3565, -57.27273, 0
55.35079, 0, 0, 3560, -65.45454, 0
55.4148, 0, 0, 3555, -73.63636, 0
55.47834, 0, 0, 3550, -81.81818, 0
55.54266, 0, 0, 3545, -90, 0
55.54266: Released object
55.60652, 0, 0, 3540, -98.18182, 0
55.67056, 0, 0, 3540, -98.18182, 0
55.72617, 0, 0, 3540, -98.18182, 0
55.78003, 0, 0, 3540, -98.18182, 0
55.84264, 0, 0, 3540, -98.18182, 0
55.91153, 0, 0, 3540, -98.18182, 0
55.97411, 0, 0, 3545, -90, 0
56.03739, 0, 0, 3550, -81.81818, 0
56.10192, 0, 0, 3555, -73.63636, 0
56.16586, 0, 0, 3560, -65.45454, 0
56.23202, 0, 0, 3565, -57.27273, 0
56.29367, 0, 0, 3570, -49.09091, 0
56.35736, 0, 0, 3575, -40.90909, 0
56.40582, 0, 0, 3580, -32.72727, 0
56.46736, 0, 0, 3585, -24.54545, 0
56.53179, 0, 0, 3590, -16.36364, 0
56.59642, 0, 0, 3595, -8.181818, 0
56.66079, 0, 0, 3600, 0, 0
56.72506, 0, 0, 3600, 0, 0
56.78852, 0, 0, 3600, 0, 0
56.85279, 0, 0, 3600, 0, 0
56.91689, 0, 0, 3600, 0, 0
56.98082, 0, 0, 3600, 0, 0
57.04438, 0, 0, 3600, 0, 0
57.10846, 0, 0, 3600, 0, 0
57.15696, 0, 0, 3600, 0, 0
57.22031, 0, 0, 3595, -8.181818, 0
57.28313, 0, 0, 3590, -16.36364, 0
57.34846, 0, 0, 3590, -16.36364, 0
57.41217, 0, 0, 3590, -16.36364, 0
57.4763, 0, 0, 3590, -16.36364, 0
57.53962, 0, 0, 3590, -16.36364, 0
57.60373, 0, 0, 3595, -8.181818, 0
57.66787, 0, 0, 3595, -8.181818, 0
57.73194, 0, 0, 3595, -8.181818, 0
57.79545, 0, 0, 3595, -8.181818, 0
57.84391, 0, 0, 3595, -8.181818, 0
57.90532, 0, 0, 3595, -8.181818, 0
57.96985, 0, 0, 3595, -8.181818, 0
58.03435, 0, 0, 3595, -8.181818, 0
58.0988, 0, 0, 3595, -8.181818, 0
58.16452, 0, 0, 3595, -8.181818, 0
58.22708, 0, 0, 3595, -8.181818, 0
58.29089, 0, 0, 3595, -8.181818, 0
58.35466, 0, 0, 3595, -8.181818, 0
58.41879, 0, 0, 3595, -8.181818, 0
58.48287, 0, 0, 3595, -8.181818, 0
58.54025, 0, 0, 3595, -8.181818, 0
58.59247, 0, 0, 3595, -8.181818, 0
58.65797, 0, 0, 3595, -8.181818, 0
58.72214, 0, 0, 3595, -8.181818, 0
58.78609, 0, 0, 3595, -8.181818, 0
58.85046, 0, 0, 3595, -8.181818, 0
58.91634, 0, 0, 3595, -8.181818, 0
58.97851, 0, 0, 3595, -8.181818, 0
59.0416, 0, 0, 3595, -8.181818, 0
59.10597, 0, 0, 3595, -8.181818, 0
59.16995, 0, 0, 3595, -8.181818, 0
59.22566, 0, 0, 3595, -8.181818, 0
59.27948, 0, 0, 3595, -8.181818, 0
59.342, 0, 0, 3595, -8.181818, 0
59.41025, 0, 0, 3595, -8.181818, 0
59.4729, 0, 0, 3595, -8.181818, 0
59.53725, 0, 0, 3595, -8.181818, 0
59.60139, 0, 0, 3595, -8.181818, 0
59.66544, 0, 0, 3595, -8.181818, 0
59.73151, 0, 0, 3595, -8.181818, 0
59.7931, 0, 0, 3595, -8.181818, 0
59.85678, 0, 0, 3595, -8.181818, 0
59.92093, 0, 0, 3595, -8.181818, 0
59.92093: Grabbed object
59.97641, 0, 0, 3595, -8.181818, 0
60.03016, 0, 0, 3595, -8.181818, 0
60.09406, 0, 0, 3595, -8.181818, 0
60.1607, 0, 0, 3590, -16.36364, 0
60.22406, 0, 0, 3585, -24.54545, 0
60.28818, 0, 0, 3580, -32.72727, 0
60.3526, 0, 0, 3575, -40.90909, 0
60.41634, 0, 0, 3570, -49.09091, 0
60.48165, 0, 0, 3565, -57.27273, 0
60.544, 0, 0, 3560, -65.45454, 0
60.60787, 0, 0, 3555, -73.63636, 0
60.65635, 0, 0, 3550, -81.81818, 0
60.7178, 0, 0, 3545, -90, 0
60.7178: Released object
60.78192, 0, 0, 3540, -98.18182, 0
60.84781, 0, 0, 3535, -106.3636, 0
60.91067, 0, 0, 3530, -114.5455, 0
60.97496, 0, 0, 3530, -114.5455, 0
61.03909, 0, 0, 3530, -114.5455, 0
61.10334, 0, 0, 3530, -114.5455, 0
61.16735, 0, 0, 3530, -114.5455, 0
61.23075, 0, 0, 3530, -114.5455, 0
61.29482, 0, 0, 3530, -114.5455, 0
61.35891, 0, 0, 3530, -114.5455, 0
61.41625, 0, 0, 3530, -114.5455, 0
61.46851, 0, 0, 3530, -114.5455, 0
61.53474, 0, 0, 3530, -114.5455, 0
61.59781, 0, 0, 3530, -114.5455, 0
61.66219, 0, 0, 3535, -106.3636, 0
61.72633, 0, 0, 3540, -98.18182, 0
61.79042, 0, 0, 3545, -90, 0
61.85435, 0, 0, 3550, -81.81818, 0
61.91858, 0, 0, 3555, -73.63636, 0
61.98245, 0, 0, 3560, -65.45454, 0
62.04862, 0, 0, 3565, -57.27273, 0
62.09941, 0, 0, 3570, -49.09091, 0
62.15308, 0, 0, 3575, -40.90909, 0
62.22317, 0, 0, 3580, -32.72727, 0
62.2877, 0, 0, 3585, -24.54545, 0
62.34912, 0, 0, 3590, -16.36364, 0
62.41492, 0, 0, 3595, -8.181818, 0
62.47705, 0, 0, 3600, 0, 0
62.54152, 0, 0, 3600, 0, 0
62.6053, 0, 0, 3600, 0, 0
62.66941, 0, 0, 3600, 0, 0
62.73351, 0, 0, 3600, 0, 0
62.79085, 0, 0, 3600, 0, 0
62.84298, 0, 0, 3600, 0, 0
62.90854, 0, 0, 3600, 0, 0
62.97249, 0, 0, 3600, 0, 0
63.03655, 0, 0, 3600, 0, 0
63.1008, 0, 0, 3600, 0, 0
63.16491, 0, 0, 3600, 0, 0
63.22823, 0, 0, 3600, 0, 0
63.29251, 0, 0, 3600, 0, 0
63.35652, 0, 0, 3600, 0, 0
63.42043, 0, 0, 3600, 0, 0
63.47614, 0, 0, 3600, 0, 0
63.53007, 0, 0, 3600, 0, 0
63.59406, 0, 0, 3600, 0, 0
63.65975, 0, 0, 3600, 0, 0
63.72351, 0, 0, 3600, 0, 0
63.7876, 0, 0, 3600, 0, 0
63.85184, 0, 0, 3600, 0, 0
63.91587, 0, 0, 3600, 0, 0
63.98135, 0, 0, 3600, 0, 0
64.04349, 0, 0, 3600, 0, 0
64.10732, 0, 0, 3600, 0, 0
64.17152, 0, 0, 3600, 0, 0
64.22701, 0, 0, 3600, 0, 0
64.28102, 0, 0, 3600, 0, 0
64.34515, 0, 0, 3600, 0, 0
64.41165, 0, 0, 3600, 0, 0
64.47411, 0, 0, 3600, 0, 0
64.53868, 0, 0, 3600, 0, 0
64.6028, 0, 0, 3600, 0, 0
64.66678, 0, 0, 3600, 0, 0
64.73063, 0, 0, 3600, 0, 0
64.79475, 0, 0, 3600, 0, 0
64.85848, 0, 0, 3600, 0, 0
64.91407, 0, 0, 3600, 0, 0
64.96796, 0, 0, 3600, 0, 0
65.03041, 0, 0, 3600, 0, 0
65.03041: Grabbed object
65.09943, 0, 0, 3595, -8.181818, 0
65.16177, 0, 0, 3590, -16.36364, 0
65.22545, 0, 0, 3585, -24.54545, 0
65.28989, 0, 0, 3580, -32.72727, 0
65.35378, 0, 0, 3575, -40.90909, 0
65.41796, 0, 0, 3570, -49.09091, 0
65.48196, 0, 0, 3565, -57.27273, 0
65.54536, 0, 0, 3560, -65.45454, 0
65.59382, 0, 0, 3555, -73.63636, 0
65.65527, 0, 0, 3550, -81.81818, 0
65.71978, 0, 0, 3545, -90, 0
65.71978: Released object
65.78445, 0, 0, 3540, -98.18182, 0
65.8488, 0, 0, 3535, -106.3636, 0
65.91236, 0, 0, 3535, -106.3636, 0
65.97665, 0, 0, 3535, -106.3636, 0
66.04077, 0, 0, 3535, -106.3636, 0
66.10477, 0, 0, 3535, -106.3636, 0
66.16892, 0, 0, 3535, -106.3636, 0
66.23299, 0, 0, 3535, -106.3636, 0
66.29639, 0, 0, 3540, -98.18182, 0
66.34486, 0, 0, 3545, -90, 0
66.4082, 0, 0, 3550, -81.81818, 0
66.47134, 0, 0, 3555, -73.63636, 0
66.53616, 0, 0, 3560, -65.45454, 0
66.60015, 0, 0, 3565, -57.27273, 0
66.66531, 0, 0, 3570, -49.09091, 0
66.72771, 0, 0, 3575, -40.90909, 0
66.79178, 0, 0, 3580, -32.72727, 0
66.85582, 0, 0, 3585, -24.54545, 0
66.91934, 0, 0, 3590, -16.36364, 0
66.98351, 0, 0, 3595, -8.181818, 0
67.03893, 0, 0, 3600, 0, 0
67.09304, 0, 0, 3600, 0, 0
67.15552, 0, 0, 3600, 0, 0
67.22453, 0, 0, 3600, 0, 0
67.28693, 0, 0, 3600, 0, 0
67.35034, 0, 0, 3600, 0, 0
67.41512, 0, 0, 3600, 0, 0
67.47875, 0, 0, 3600, 0, 0
67.54286, 0, 0, 3600, 0, 0
67.60632, 0, 0, 3600, 0, 0
67.67049, 0, 0, 3600, 0, 0
67.72594, 0, 0, 3600, 0, 0
67.77991, 0, 0, 3600, 0, 0
67.84416, 0, 0, 3600, 0, 0
67.91051, 0, 0, 3600, 0, 0
67.97398, 0, 0, 3600, 0, 0
68.03732, 0, 0, 3600, 0, 0
68.10197, 0, 0, 3600, 0, 0
68.16587, 0, 0, 3600, 0, 0
68.23198, 0, 0, 3600, 0, 0
68.29411, 0, 0, 3600, 0, 0
68.35731, 0, 0, 3600, 0, 0
68.42149, 0, 0, 3600, 0, 0
68.47689, 0, 0, 3600, 0, 0
68.53104, 0, 0, 3600, 0, 0
68.59502, 0, 0, 3600, 0, 0
68.66164, 0, 0, 3600, 0, 0
68.72504, 0, 0, 3600, 0, 0
68.78908, 0, 0, 3600, 0, 0
68.85259, 0, 0, 3600, 0, 0
68.91689, 0, 0, 3600, 0, 0
68.98128, 0, 0, 3600, 0, 0
69.04478, 0, 0, 3600, 0, 0
69.10896, 0, 0, 3600, 0, 0
69.15763, 0, 0, 3600, 0, 0
69.21782, 0, 0, 3600, 0, 0
69.28265, 0, 0, 3600, 0, 0
69.34727, 0, 0, 3600, 0, 0
69.41166, 0, 0, 3600, 0, 0
69.476, 0, 0, 3600, 0, 0
69.54018, 0, 0, 3600, 0, 0
69.60356, 0, 0, 3600, 0, 0
69.66775, 0, 0, 3600, 0, 0
69.73177, 0, 0, 3600, 0, 0
69.79587, 0, 0, 3600, 0, 0
69.8532, 0, 0, 3600, 0, 0
69.90488, 0, 0, 3600, 0, 0
69.97131, 0, 0, 3600, 0, 0
70.035, 0, 0, 3600, 0, 0
70.035: Grabbed object
70.09895, 0, 0, 3595, -8.181818, 0
70.16344, 0, 0, 3590, -16.36364, 0
70.22732, 0, 0, 3585, -24.54545, 0
70.2914, 0, 0, 3580, -32.72727, 0
70.35542, 0, 0, 3575, -40.90909, 0
70.41954, 0, 0, 3570, -49.09091, 0
70.48277, 0, 0, 3565, -57.27273, 0
70.53126, 0, 0, 3560, -65.45454, 0
70.5927, 0, 0, 3555, -73.63636, 0
70.65738, 0, 0, 3550, -81.81818, 0
70.72168, 0, 0, 3545, -90, 0
70.72168: Released object
70.78559, 0, 0, 3540, -98.18182, 0
70.84993, 0, 0, 3540, -98.18182, 0
70.91465, 0, 0, 3540, -98.18182, 0
70.97817, 0, 0, 3540, -98.18182, 0
71.0422, 0, 0, 3540, -98.18182, 0
71.10624, 0, 0, 3545, -90, 0
71.17033, 0, 0, 3550, -81.81818, 0
71.23378, 0, 0, 3555, -73.63636, 0
71.28226, 0, 0, 3560, -65.45454, 0
71.34572, 0, 0, 3565, -57.27273, 0
71.40852, 0, 0, 3570, -49.09091, 0
71.47383, 0, 0, 3575, -40.90909, 0
71.5368, 0, 0, 3580, -32.72727, 0
71.60135, 0, 0, 3585, -24.54545, 0
71.66532, 0, 0, 3590, -16.36364, 0
71.72942, 0, 0, 3595, -8.181818, 0
71.79345, 0, 0, 3600, 0, 0
71.85744, 0, 0, 3605, 8.181818, 0
71.92147, 0, 0, 3605, 8.181818, 0
71.97714, 0, 0, 3605, 8.181818, 0
72.03044, 0, 0, 3605, 8.181818, 0
72.09438, 0, 0, 3605, 8.181818, 0
72.16233, 0, 0, 3605, 8.181818, 0
72.2251, 0, 0, 3605, 8.181818, 0
72.28785, 0, 0, 3600, 0, 0
72.35236, 0, 0, 3595, -8.181818, 0
72.4165, 0, 0, 3595, -8.181818, 0
72.48067, 0, 0, 3595, -8.181818, 0
72.54443, 0, 0, 3595, -8.181818, 0
72.60854, 0, 0, 3595, -8.181818, 0
72.66412, 0, 0, 3595, -8.181818, 0
72.71733, 0, 0, 3595, -8.181818, 0
72.77982, 0, 0, 3595, -8.181818, 0
72.84924, 0, 0, 3595, -8.181818, 0
72.91124, 0, 0, 3595, -8.181818, 0
72.97577, 0, 0, 3595, -8.181818, 0
73.03914, 0, 0, 3595, -8.181818, 0
73.10329, 0, 0, 3595, -8.181818, 0
73.16754, 0, 0, 3595, -8.181818, 0
73.23135, 0, 0, 3595, -8.181818, 0
73.2955, 0, 0, 3595, -8.181818, 0
73.35109, 0, 0, 3595, -8.181818, 0
73.40515, 0, 0, 3595, -8.181818, 0
73.46751, 0, 0, 3595, -8.181818, 0
73.53556, 0, 0, 3595, -8.181818, 0
73.59836, 0, 0, 3595, -8.181818, 0
73.66264, 0, 0, 3595, -8.181818, 0
73.72688, 0, 0, 3595, -8.181818, 0
73.79027, 0, 0, 3595, -8.181818, 0
73.85416, 0, 0, 3595, -8.181818, 0
73.91833, 0, 0, 3595, -8.181818, 0
73.98229, 0, 0, 3595, -8.181818, 0
74.04842, 0, 0, 3595, -8.181818, 0
74.09921, 0, 0, 3595, -8.181818, 0
74.15412, 0, 0, 3595, -8.181818, 0
74.22307, 0, 0, 3595, -8.181818, 0
74.28767, 0, 0, 3595, -8.181818, 0
74.34901, 0, 0, 3595, -8.181818, 0
74.4133, 0, 0, 3595, -8.181818, 0
74.47748, 0, 0, 3600, 0, 0
74.54122, 0, 0, 3605, 8.181818, 0
74.60535, 0, 0, 3605, 8.181818, 0
74.66941, 0, 0, 3605, 8.181818, 0
74.73344, 0, 0, 3605, 8.181818, 0
74.79078, 0, 0, 3605, 8.181818, 0
74.84293, 0, 0, 3605, 8.181818, 0
74.90937, 0, 0, 3605, 8.181818, 0
74.97282, 0, 0, 3605, 8.181818, 0
75.03621, 0, 0, 3605, 8.181818, 0
75.03621: Grabbed object
75.10086, 0, 0, 3605, 8.181818, 0
75.16467, 0, 0, 3600, 0, 0
75.22887, 0, 0, 3595, -8.181818, 0
75.29236, 0, 0, 3590, -16.36364, 0
75.35646, 0, 0, 3585, -24.54545, 0
75.4205, 0, 0, 3580, -32.72727, 0
75.47616, 0, 0, 3575, -40.90909, 0
75.52998, 0, 0, 3570, -49.09091, 0
75.59251, 0, 0, 3565, -57.27273, 0
75.66157, 0, 0, 3560, -65.45454, 0
75.72388, 0, 0, 3555, -73.63636, 0
75.78728, 0, 0, 3550, -81.81818, 0
75.85186, 0, 0, 3545, -90, 0
75.85186: Released object
75.91589, 0, 0, 3540, -98.18182, 0
75.98116, 0, 0, 3540, -98.18182, 0
76.04359, 0, 0, 3540, -98.18182, 0
76.10744, 0, 0, 3540, -98.18182, 0
76.17163, 0, 0, 3540, -98.18182, 0
76.22716, 0, 0, 3545, -90, 0
76.28098, 0, 0, 3550, -81.81818, 0
76.34502, 0, 0, 3555, -73.63636, 0
76.41183, 0, 0, 3560, -65.45454, 0
76.4739, 0, 0, 3565, -57.27273, 0
76.53879, 0, 0, 3570, -49.09091, 0
76.60287, 0, 0, 3570, -49.09091, 0
76.66664, 0, 0, 3570, -49.09091, 0
76.73093, 0, 0, 3575, -40.90909, 0
76.7949, 0, 0, 3580, -32.72727, 0
76.85838, 0, 0, 3585, -24.54545, 0
76.90683, 0, 0, 3590, -16.36364, 0
76.96828, 0, 0, 3590, -16.36364, 0
77.03274, 0, 0, 3590, -16.36364, 0
77.09734, 0, 0, 3590, -16.36364, 0
77.16168, 0, 0, 3590, -16.36364, 0
77.22598, 0, 0, 3590, -16.36364, 0
77.29016, 0, 0, 3595, -8.181818, 0
77.35357, 0, 0, 3600, 0, 0
77.41769, 0, 0, 3600, 0, 0
77.48176, 0, 0, 3600, 0, 0
77.54591, 0, 0, 3600, 0, 0
77.6032, 0, 0, 3600, 0, 0
77.655, 0, 0, 3600, 0, 0
77.72129, 0, 0, 3600, 0, 0
77.78513, 0, 0, 3600, 0, 0
77.84898, 0, 0, 3600, 0, 0
77.91544, 0, 0, 3600, 0, 0
77.97762, 0, 0, 3600, 0, 0
78.04046, 0, 0, 3600, 0, 0
78.1049, 0, 0, 3600, 0, 0
78.16869, 0, 0, 3600, 0, 0
78.23282, 0, 0, 3600, 0, 0
78.28842, 0, 0, 3600, 0, 0
78.34184, 0, 0, 3600, 0, 0
78.40453, 0, 0, 3600, 0, 0
78.4734, 0, 0, 3600, 0, 0
78.53586, 0, 0, 3600, 0, 0
78.60023, 0, 0, 3600, 0, 0
78.6664, 0, 0, 3600, 0, 0
78.72849, 0, 0, 3600, 0, 0
78.79166, 0, 0, 3600, 0, 0
78.8559, 0, 0, 3600, 0, 0
78.91979, 0, 0, 3600, 0, 0
78.98379, 0, 0, 3600, 0, 0
79.03943, 0, 0, 3600, 0, 0
79.09296, 0, 0, 3600, 0, 0
79.15694, 0, 0, 3600, 0, 0
79.22363, 0, 0, 3600, 0, 0
79.28702, 0, 0, 3600, 0, 0
79.35133, 0, 0, 3600, 0, 0
79.41523, 0, 0, 3600, 0, 0
79.48138, 0, 0, 3600, 0, 0
79.54284, 0, 0, 3600, 0, 0
79.60674, 0, 0, 3600, 0, 0
79.67088, 0, 0, 3600, 0, 0
79.72632, 0, 0, 3600, 0, 0
79.78036, 0, 0, 3600, 0, 0
79.84383, 0, 0, 3600, 0, 0
79.91062, 0, 0, 3595, -8.181818, 0
79.97395, 0, 0, 3590, -16.36364, 0
80.03822, 0, 0, 3585, -24.54545, 0
80.10238, 0, 0, 3580, -32.72727, 0
80.16639, 0, 0, 3575, -40.90909, 0
80.23239, 0, 0, 3570, -49.09091, 0
80.29387, 0, 0, 3565, -57.27273, 0
80.35772, 0, 0, 3560, -65.45454, 0
80.42197, 0, 0, 3560, -65.45454, 0
80.47741, 0, 0, 3560, -65.45454, 0
80.53133, 0, 0, 3560, -65.45454, 0
80.59492, 0, 0, 3560, -65.45454, 0
80.66158, 0, 0, 3560, -65.45454, 0
80.72498, 0, 0, 3560, -65.45454, 0
80.78908, 0, 0, 3560, -65.45454, 0
80.85335, 0, 0, 3560, -65.45454, 0
80.91734, 0, 0, 3560, -65.45454, 0
80.98138, 0, 0, 3560, -65.45454, 0
81.04469, 0, 0, 3565, -57.27273, 0
81.10878, 0, 0, 3570, -49.09091, 0
81.1644, 0, 0, 3575, -40.90909, 0
81.21864, 0, 0, 3580, -32.72727, 0
81.2809, 0, 0, 3585, -24.54545, 0
81.34924, 0, 0, 3590, -16.36364, 0
81.41192, 0, 0, 3595, -8.181818, 0
81.41192: Grabbed object
81.47617, 0, 0, 3600, 0, 0
81.54047, 0, 0, 3600, 0, 0
81.60467, 0, 0, 3600, 0, 0
81.66833, 0, 0, 3600, 0, 0
81.73238, 0, 0, 3600, 0, 0
81.79581, 0, 0, 3600, 0, 0
81.85151, 0, 0, 3600, 0, 0
81.90532, 0, 0, 3595, -8.181818, 0
81.96796, 0, 0, 3590, -16.36364, 0
82.0361, 0, 0, 3585, -24.54545, 0
82.09899, 0, 0, 3580, -32.72727, 0
82.16321, 0, 0, 3575, -40.90909, 0
82.22733, 0, 0, 3570, -49.09091, 0
82.29143, 0, 0, 3565, -57.27273, 0
82.35542, 0, 0, 3560, -65.45454, 0
82.41944, 0, 0, 3555, -73.63636, 0
82.4834, 0, 0, 3550, -81.81818, 0
82.54863, 0, 0, 3545, -90, 0
82.54863: Released object
82.60358, 0, 0, 3540, -98.18182, 0
82.65633, 0, 0, 3535, -106.3636, 0
82.71613, 0, 0, 3535, -106.3636, 0
82.78864, 0, 0, 3535, -106.3636, 0
82.85013, 0, 0, 3535, -106.3636, 0
82.91602, 0, 0, 3535, -106.3636, 0
82.9784, 0, 0, 3535, -106.3636, 0
83.04223, 0, 0, 3535, -106.3636, 0
83.10655, 0, 0, 3535, -106.3636, 0
83.17094, 0, 0, 3535, -106.3636, 0
83.23441, 0, 0, 3535, -106.3636, 0
83.28996, 0, 0, 3540, -98.18182, 0
83.34335, 0, 0, 3545, -90, 0
83.40598, 0, 0, 3550, -81.81818, 0
83.47481, 0, 0, 3555, -73.63636, 0
83.53732, 0, 0, 3555, -73.63636, 0
83.60089, 0, 0, 3555, -73.63636, 0
83.66553, 0, 0, 3555, -73.63636, 0
83.72937, 0, 0, 3555, -73.63636, 0
83.79336, 0, 0, 3555, -73.63636, 0
83.85756, 0, 0, 3555, -73.63636, 0
83.9215, 0, 0, 3555, -73.63636, 0
83.9772, 0, 0, 3555, -73.63636, 0
84.03117, 0, 0, 3555, -73.63636, 0
84.09424, 0, 0, 3555, -73.63636, 0
84.16122, 0, 0, 3555, -73.63636, 0
84.22439, 0, 0, 3555, -73.63636, 0
84.28846, 0, 0, 3555, -73.63636, 0
