UA-Ange: 30, ForearmStretched: 3600, Forearm: 3530, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
64.20326, 0, 0, 3525, -96.42857, 0
64.26722, 0, 0, 3525, -96.42857, 0
64.3306, 0, 0, 3525, -96.42857, 0
64.37942, 0, 0, 3525, -96.42857, 0
64.44283, 0, 0, 3530, -90, 0
64.50532, 0, 0, 3535, -83.57143, 0
64.57108, 0, 0, 3540, -77.14286, 0
64.63386, 0, 0, 3545, -70.71429, 0
64.69814, 0, 0, 3550, -64.28571, 0
64.76238, 0, 0, 3555, -57.85714, 0
64.82632, 0, 0, 3560, -51.42857, 0
64.89036, 0, 0, 3565, -45, 0
64.95444, 0, 0, 3570, -38.57143, 0
65.01778, 0, 0, 3575, -32.14286, 0
65.07338, 0, 0, 3580, -25.71428, 0
65.12724, 0, 0, 3585, -19.28572, 0
65.1899, 0, 0, 3590, -12.85714, 0
65.2589, 0, 0, 3595, -6.428571, 0
65.32158, 0, 0, 3600, 0, 0
65.38485, 0, 0, 3600, 0, 0
65.44929, 0, 0, 3600, 0, 0
65.51344, 0, 0, 3600, 0, 0
65.57722, 0, 0, 3600, 0, 0
65.64137, 0, 0, 3600, 0, 0
65.70536, 0, 0, 3595, -6.428571, 0
65.76869, 0, 0, 3590, -12.85714, 0
65.81715, 0, 0, 3590, -12.85714, 0
65.87858, 0, 0, 3590, -12.85714, 0
65.94256, 0, 0, 3590, -12.85714, 0
66.00713, 0, 0, 3590, -12.85714, 0
66.07175, 0, 0, 3590, -12.85714, 0
66.13595, 0, 0, 3590, -12.85714, 0
66.2001, 0, 0, 3590, -12.85714, 0
66.26422, 0, 0, 3590, -12.85714, 0
66.32838, 0, 0, 3590, -12.85714, 0
66.39172, 0, 0, 3590, -12.85714, 0
66.45578, 0, 0, 3590, -12.85714, 0
66.5131, 0, 0, 3590, -12.85714, 0
66.56528, 0, 0, 3590, -12.85714, 0
66.63092, 0, 0, 3590, -12.85714, 0
66.69492, 0, 0, 3590, -12.85714, 0
66.75867, 0, 0, 3590, -12.85714, 0
66.823, 0, 0, 3590, -12.85714, 0
66.88721, 0, 0, 3590, -12.85714, 0
66.95117, 0, 0, 3590, -12.85714, 0
67.01516, 0, 0, 3595, -6.428571, 0
67.07872, 0, 0, 3600, 0, 0
67.14475, 0, 0, 3600, 0, 0
67.19563, 0, 0, 3600, 0, 0
67.25013, 0, 0, 3600, 0, 0
67.32005, 0, 0, 3600, 0, 0
67.38412, 0, 0, 3600, 0, 0
67.44553, 0, 0, 3600, 0, 0
67.51001, 0, 0, 3600, 0, 0
67.57408, 0, 0, 3600, 0, 0
67.63811, 0, 0, 3600, 0, 0
67.70222, 0, 0, 3600, 0, 0
67.76557, 0, 0, 3600, 0, 0
67.82967, 0, 0, 3600, 0, 0
67.89373, 0, 0, 3600, 0, 0
67.95111, 0, 0, 3600, 0, 0
68.00269, 0, 0, 3600, 0, 0
68.06915, 0, 0, 3600, 0, 0
68.13293, 0, 0, 3600, 0, 0
68.19691, 0, 0, 3600, 0, 0
68.26132, 0, 0, 3600, 0, 0
68.3272, 0, 0, 3600, 0, 0
68.3272: Grabbed object
68.3894, 0, 0, 3600, 0, 0
68.45243, 0, 0, 3595, -6.428571, 0
68.51698, 0, 0, 3590, -12.85714, 0
68.58083, 0, 0, 3585, -19.28572, 0
68.63651, 0, 0, 3580, -25.71428, 0
68.69183, 0, 0, 3575, -32.14286, 0
68.75202, 0, 0, 3570, -38.57143, 0
68.82149, 0, 0, 3565, -45, 0
68.88387, 0, 0, 3560, -51.42857, 0
68.94828, 0, 0, 3555, -57.85714, 0
69.01228, 0, 0, 3550, -64.28571, 0
69.07624, 0, 0, 3545, -70.71429, 0
69.14025, 0, 0, 3540, -77.14286, 0
69.14025: Released object
69.20371, 0, 0, 3535, -83.57143, 0
69.26771, 0, 0, 3530, -90, 0
69.33183, 0, 0, 3530, -90, 0
69.38739, 0, 0, 3530, -90, 0
69.44139, 0, 0, 3535, -83.57143, 0
69.50334, 0, 0, 3540, -77.14286, 0
69.57217, 0, 0, 3545, -70.71429, 0
69.63466, 0, 0, 3550, -64.28571, 0
69.69891, 0, 0, 3555, -57.85714, 0
69.7635, 0, 0, 3560, -51.42857, 0
69.82913, 0, 0, 3565, -45, 0
69.89072, 0, 0, 3570, -38.57143, 0
69.95463, 0, 0, 3575, -32.14286, 0
70.01882, 0, 0, 3580, -25.71428, 0
70.07423, 0, 0, 3585, -19.28572, 0
70.12827, 0, 0, 3590, -12.85714, 0
70.19034, 0, 0, 3595, -6.428571, 0
70.25942, 0, 0, 3595, -6.428571, 0
70.32168, 0, 0, 3595, -6.428571, 0
70.38619, 0, 0, 3595, -6.428571, 0
70.45035, 0, 0, 3595, -6.428571, 0
70.51418, 0, 0, 3595, -6.428571, 0
70.57768, 0, 0, 3595, -6.428571, 0
70.6418, 0, 0, 3595, -6.428571, 0
70.70575, 0, 0, 3595, -6.428571, 0
70.76157, 0, 0, 3595, -6.428571, 0
70.81532, 0, 0, 3595, -6.428571, 0
70.87739, 0, 0, 3595, -6.428571, 0
70.94628, 0, 0, 3595, -6.428571, 0
71.01086, 0, 0, 3595, -6.428571, 0
71.07268, 0, 0, 3595, -6.428571, 0
71.13743, 0, 0, 3595, -6.428571, 0
71.2013, 0, 0, 3595, -6.428571, 0
71.26524, 0, 0, 3595, -6.428571, 0
71.32862, 0, 0, 3595, -6.428571, 0
71.393, 0, 0, 3595, -6.428571, 0
71.45688, 0, 0, 3595, -6.428571, 0
71.51255, 0, 0, 3595, -6.428571, 0
71.56628, 0, 0, 3595, -6.428571, 0
71.6285, 0, 0, 3595, -6.428571, 0
71.69733, 0, 0, 3595, -6.428571, 0
71.76181, 0, 0, 3595, -6.428571, 0
71.82367, 0, 0, 3595, -6.428571, 0
71.88841, 0, 0, 3595, -6.428571, 0
71.9522, 0, 0, 3595, -6.428571, 0
72.01622, 0, 0, 3595, -6.428571, 0
72.07965, 0, 0, 3595, -6.428571, 0
72.14375, 0, 0, 3595, -6.428571, 0
72.19922, 0, 0, 3595, -6.428571, 0
72.2533, 0, 0, 3595, -6.428571, 0
72.31532, 0, 0, 3595, -6.428571, 0
72.38439, 0, 0, 3595, -6.428571, 0
72.44688, 0, 0, 3595, -6.428571, 0
72.51101, 0, 0, 3595, -6.428571, 0
72.57734, 0, 0, 3595, -6.428571, 0
72.63944, 0, 0, 3595, -6.428571, 0
72.70329, 0, 0, 3595, -6.428571, 0
72.76726, 0, 0, 3595, -6.428571, 0
72.8306, 0, 0, 3595, -6.428571, 0
72.87901, 0, 0, 3595, -6.428571, 0
72.94285, 0, 0, 3595, -6.428571, 0
73.00492, 0, 0, 3595, -6.428571, 0
73.06963, 0, 0, 3595, -6.428571, 0
73.13341, 0, 0, 3595, -6.428571, 0
73.1978, 0, 0, 3595, -6.428571, 0
73.26193, 0, 0, 3595, -6.428571, 0
73.3261, 0, 0, 3595, -6.428571, 0
73.3261: Grabbed object
73.39014, 0, 0, 3595, -6.428571, 0
73.45427, 0, 0, 3590, -12.85714, 0
73.5178, 0, 0, 3585, -19.28572, 0
73.58172, 0, 0, 3580, -25.71428, 0
73.63909, 0, 0, 3575, -32.14286, 0
73.69124, 0, 0, 3570, -38.57143, 0
73.75764, 0, 0, 3565, -45, 0
73.82055, 0, 0, 3560, -51.42857, 0
73.885, 0, 0, 3555, -57.85714, 0
73.9493, 0, 0, 3550, -64.28571, 0
74.01311, 0, 0, 3545, -70.71429, 0
74.07735, 0, 0, 3540, -77.14286, 0
74.07735: Released object
74.1413, 0, 0, 3535, -83.57143, 0
74.20462, 0, 0, 3530, -90, 0
74.26878, 0, 0, 3525, -96.42857, 0
74.31731, 0, 0, 3525, -96.42857, 0
74.37841, 0, 0, 3530, -90, 0
74.44302, 0, 0, 3535, -83.57143, 0
74.50713, 0, 0, 3540, -77.14286, 0
74.57151, 0, 0, 3545, -70.71429, 0
74.63578, 0, 0, 3550, -64.28571, 0
74.69994, 0, 0, 3555, -57.85714, 0
74.76413, 0, 0, 3560, -51.42857, 0
74.82833, 0, 0, 3565, -45, 0
74.89388, 0, 0, 3570, -38.57143, 0
74.95628, 0, 0, 3575, -32.14286, 0
75.01392, 0, 0, 3580, -25.71428, 0
75.06235, 0, 0, 3585, -19.28572, 0
75.13301, 0, 0, 3590, -12.85714, 0
75.19499, 0, 0, 3595, -6.428571, 0
75.26073, 0, 0, 3600, 0, 0
75.32311, 0, 0, 3600, 0, 0
75.38711, 0, 0, 3600, 0, 0
75.45137, 0, 0, 3600, 0, 0
75.51526, 0, 0, 3600, 0, 0
75.57932, 0, 0, 3595, -6.428571, 0
75.64342, 0, 0, 3590, -12.85714, 0
75.70682, 0, 0, 3590, -12.85714, 0
75.76246, 0, 0, 3590, -12.85714, 0
75.8163, 0, 0, 3590, -12.85714, 0
75.87875, 0, 0, 3590, -12.85714, 0
75.94796, 0, 0, 3590, -12.85714, 0
76.0107, 0, 0, 3590, -12.85714, 0
76.0738, 0, 0, 3590, -12.85714, 0
76.13837, 0, 0, 3590, -12.85714, 0
76.20232, 0, 0, 3590, -12.85714, 0
76.26636, 0, 0, 3595, -6.428571, 0
76.33029, 0, 0, 3595, -6.428571, 0
76.39365, 0, 0, 3595, -6.428571, 0
76.4421, 0, 0, 3595, -6.428571, 0
76.50372, 0, 0, 3595, -6.428571, 0
76.56805, 0, 0, 3595, -6.428571, 0
76.63264, 0, 0, 3595, -6.428571, 0
76.69652, 0, 0, 3595, -6.428571, 0
76.76096, 0, 0, 3595, -6.428571, 0
76.82639, 0, 0, 3595, -6.428571, 0
76.88901, 0, 0, 3595, -6.428571, 0
76.95337, 0, 0, 3595, -6.428571, 0
77.01724, 0, 0, 3595, -6.428571, 0
77.0806, 0, 0, 3595, -6.428571, 0
77.12901, 0, 0, 3595, -6.428571, 0
77.19287, 0, 0, 3595, -6.428571, 0
77.2551, 0, 0, 3595, -6.428571, 0
77.31989, 0, 0, 3595, -6.428571, 0
77.38424, 0, 0, 3595, -6.428571, 0
77.44792, 0, 0, 3595, -6.428571, 0
77.51231, 0, 0, 3595, -6.428571, 0
77.57642, 0, 0, 3595, -6.428571, 0
77.64024, 0, 0, 3595, -6.428571, 0
77.70438, 0, 0, 3595, -6.428571, 0
77.76771, 0, 0, 3595, -6.428571, 0
77.83167, 0, 0, 3595, -6.428571, 0
77.88721, 0, 0, 3595, -6.428571, 0
77.94121, 0, 0, 3595, -6.428571, 0
78.00336, 0, 0, 3595, -6.428571, 0
78.07233, 0, 0, 3595, -6.428571, 0
78.13483, 0, 0, 3595, -6.428571, 0
78.19897, 0, 0, 3595, -6.428571, 0
78.26327, 0, 0, 3595, -6.428571, 0
78.32724, 0, 0, 3595, -6.428571, 0
78.32724: Grabbed object
78.39056, 0, 0, 3595, -6.428571, 0
78.45475, 0, 0, 3595, -6.428571, 0
78.51887, 0, 0, 3595, -6.428571, 0
78.57442, 0, 0, 3590, -12.85714, 0
78.62827, 0, 0, 3585, -19.28572, 0
78.69029, 0, 0, 3580, -25.71428, 0
78.75956, 0, 0, 3575, -32.14286, 0
78.82176, 0, 0, 3570, -38.57143, 0
78.88653, 0, 0, 3565, -45, 0
78.95006, 0, 0, 3560, -51.42857, 0
79.01331, 0, 0, 3555, -57.85714, 0
79.07777, 0, 0, 3550, -64.28571, 0
79.14391, 0, 0, 3545, -70.71429, 0
79.20589, 0, 0, 3540, -77.14286, 0
79.20589: Released object
79.26149, 0, 0, 3535, -83.57143, 0
79.31483, 0, 0, 3530, -90, 0
79.37741, 0, 0, 3525, -96.42857, 0
79.44626, 0, 0, 3525, -96.42857, 0
79.51088, 0, 0, 3525, -96.42857, 0
79.57271, 0, 0, 3530, -90, 0
79.63725, 0, 0, 3535, -83.57143, 0
79.70135, 0, 0, 3540, -77.14286, 0
79.76534, 0, 0, 3545, -70.71429, 0
79.82928, 0, 0, 3550, -64.28571, 0
79.89449, 0, 0, 3555, -57.85714, 0
79.95683, 0, 0, 3560, -51.42857, 0
80.01244, 0, 0, 3565, -45, 0
80.06627, 0, 0, 3570, -38.57143, 0
80.12878, 0, 0, 3575, -32.14286, 0
80.19716, 0, 0, 3580, -25.71428, 0
80.26036, 0, 0, 3585, -19.28572, 0
80.32368, 0, 0, 3590, -12.85714, 0
80.38845, 0, 0, 3595, -6.428571, 0
80.45216, 0, 0, 3595, -6.428571, 0
80.51622, 0, 0, 3595, -6.428571, 0
80.58042, 0, 0, 3595, -6.428571, 0
80.64442, 0, 0, 3595, -6.428571, 0
80.70004, 0, 0, 3595, -6.428571, 0
80.75327, 0, 0, 3595, -6.428571, 0
80.8158, 0, 0, 3595, -6.428571, 0
80.88472, 0, 0, 3595, -6.428571, 0
80.94714, 0, 0, 3595, -6.428571, 0
81.01085, 0, 0, 3595, -6.428571, 0
81.07733, 0, 0, 3595, -6.428571, 0
81.13949, 0, 0, 3595, -6.428571, 0
81.20312, 0, 0, 3595, -6.428571, 0
81.26742, 0, 0, 3595, -6.428571, 0
81.33137, 0, 0, 3595, -6.428571, 0
81.38692, 0, 0, 3595, -6.428571, 0
81.44068, 0, 0, 3595, -6.428571, 0
81.50283, 0, 0, 3595, -6.428571, 0
81.57186, 0, 0, 3595, -6.428571, 0
81.63471, 0, 0, 3595, -6.428571, 0
81.69784, 0, 0, 3595, -6.428571, 0
81.7623, 0, 0, 3595, -6.428571, 0
81.82624, 0, 0, 3595, -6.428571, 0
81.89019, 0, 0, 3595, -6.428571, 0
81.9544, 0, 0, 3595, -6.428571, 0
82.01836, 0, 0, 3595, -6.428571, 0
82.08163, 0, 0, 3595, -6.428571, 0
82.13008, 0, 0, 3595, -6.428571, 0
82.19165, 0, 0, 3595, -6.428571, 0
82.25605, 0, 0, 3595, -6.428571, 0
82.32008, 0, 0, 3595, -6.428571, 0
82.38444, 0, 0, 3595, -6.428571, 0
82.44875, 0, 0, 3595, -6.428571, 0
82.51292, 0, 0, 3595, -6.428571, 0
82.57711, 0, 0, 3595, -6.428571, 0
82.64272, 0, 0, 3595, -6.428571, 0
82.7052, 0, 0, 3595, -6.428571, 0
82.76954, 0, 0, 3595, -6.428571, 0
82.82674, 0, 0, 3595, -6.428571, 0
82.87809, 0, 0, 3595, -6.428571, 0
82.94445, 0, 0, 3595, -6.428571, 0
83.00845, 0, 0, 3595, -6.428571, 0
83.07225, 0, 0, 3595, -6.428571, 0
83.13586, 0, 0, 3595, -6.428571, 0
83.20018, 0, 0, 3595, -6.428571, 0
83.26421, 0, 0, 3595, -6.428571, 0
83.32826, 0, 0, 3595, -6.428571, 0
83.32826: Grabbed object
83.39426, 0, 0, 3595, -6.428571, 0
83.45649, 0, 0, 3595, -6.428571, 0
83.51213, 0, 0, 3595, -6.428571, 0
83.56586, 0, 0, 3590, -12.85714, 0
83.6277, 0, 0, 3585, -19.28572, 0
83.69672, 0, 0, 3580, -25.71428, 0
83.76131, 0, 0, 3575, -32.14286, 0
83.8231, 0, 0, 3570, -38.57143, 0
83.88776, 0, 0, 3565, -45, 0
83.95121, 0, 0, 3560, -51.42857, 0
84.01534, 0, 0, 3555, -57.85714, 0
84.07924, 0, 0, 3550, -64.28571, 0
84.14337, 0, 0, 3545, -70.71429, 0
84.19888, 0, 0, 3540, -77.14286, 0
84.19888: Released object
84.25269, 0, 0, 3535, -83.57143, 0
84.31527, 0, 0, 3530, -90, 0
84.38354, 0, 0, 3530, -90, 0
84.44727, 0, 0, 3530, -90, 0
84.51041, 0, 0, 3530, -90, 0
84.57694, 0, 0, 3535, -83.57143, 0
84.63879, 0, 0, 3540, -77.14286, 0
84.70261, 0, 0, 3545, -70.71429, 0
84.7662, 0, 0, 3550, -64.28571, 0
84.83048, 0, 0, 3555, -57.85714, 0
84.89429, 0, 0, 3560, -51.42857, 0
84.94302, 0, 0, 3565, -45, 0
85.00394, 0, 0, 3570, -38.57143, 0
85.06856, 0, 0, 3575, -32.14286, 0
85.13246, 0, 0, 3580, -25.71428, 0
85.19692, 0, 0, 3585, -19.28572, 0
85.26121, 0, 0, 3590, -12.85714, 0
85.32687, 0, 0, 3590, -12.85714, 0
85.38899, 0, 0, 3590, -12.85714, 0
85.45332, 0, 0, 3590, -12.85714, 0
85.51721, 0, 0, 3590, -12.85714, 0
85.58149, 0, 0, 3590, -12.85714, 0
85.6388, 0, 0, 3590, -12.85714, 0
85.69073, 0, 0, 3590, -12.85714, 0
85.7573, 0, 0, 3590, -12.85714, 0
85.81991, 0, 0, 3590, -12.85714, 0
85.88431, 0, 0, 3590, -12.85714, 0
85.94878, 0, 0, 3590, -12.85714, 0
86.0125, 0, 0, 3590, -12.85714, 0
86.0768, 0, 0, 3590, -12.85714, 0
86.14072, 0, 0, 3590, -12.85714, 0
86.20419, 0, 0, 3590, -12.85714, 0
86.26827, 0, 0, 3590, -12.85714, 0
86.31683, 0, 0, 3595, -6.428571, 0
86.37816, 0, 0, 3600, 0, 0
86.44265, 0, 0, 3600, 0, 0
86.50713, 0, 0, 3600, 0, 0
86.57087, 0, 0, 3600, 0, 0
86.6352, 0, 0, 3600, 0, 0
86.69939, 0, 0, 3600, 0, 0
86.76376, 0, 0, 3600, 0, 0
86.82767, 0, 0, 3600, 0, 0
86.89267, 0, 0, 3600, 0, 0
86.95512, 0, 0, 3600, 0, 0
87.01951, 0, 0, 3600, 0, 0
87.07681, 0, 0, 3600, 0, 0
87.12871, 0, 0, 3600, 0, 0
87.19494, 0, 0, 3600, 0, 0
87.2609, 0, 0, 3600, 0, 0
87.32264, 0, 0, 3600, 0, 0
87.38619, 0, 0, 3600, 0, 0
87.45071, 0, 0, 3600, 0, 0
87.51446, 0, 0, 3600, 0, 0
87.57867, 0, 0, 3600, 0, 0
87.64421, 0, 0, 3600, 0, 0
87.70631, 0, 0, 3600, 0, 0
87.76193, 0, 0, 3600, 0, 0
87.8158, 0, 0, 3600, 0, 0
87.87829, 0, 0, 3600, 0, 0
87.94727, 0, 0, 3600, 0, 0
88.0098, 0, 0, 3600, 0, 0
88.07401, 0, 0, 3600, 0, 0
88.13831, 0, 0, 3600, 0, 0
88.20145, 0, 0, 3600, 0, 0
88.2657, 0, 0, 3600, 0, 0
88.32967, 0, 0, 3600, 0, 0
88.32967: Grabbed object
88.39375, 0, 0, 3600, 0, 0
88.4493, 0, 0, 3595, -6.428571, 0
88.50285, 0, 0, 3590, -12.85714, 0
88.56532, 0, 0, 3585, -19.28572, 0
88.63434, 0, 0, 3580, -25.71428, 0
88.69675, 0, 0, 3575, -32.14286, 0
88.76119, 0, 0, 3570, -38.57143, 0
88.82735, 0, 0, 3565, -45, 0
88.88873, 0, 0, 3560, -51.42857, 0
88.95247, 0, 0, 3555, -57.85714, 0
89.01669, 0, 0, 3550, -64.28571, 0
89.08076, 0, 0, 3545, -70.71429, 0
89.14418, 0, 0, 3540, -77.14286, 0
89.14418: Released object
89.19285, 0, 0, 3535, -83.57143, 0
89.25393, 0, 0, 3530, -90, 0
89.3186, 0, 0, 3530, -90, 0
89.38304, 0, 0, 3530, -90, 0
89.44757, 0, 0, 3535, -83.57143, 0
89.51177, 0, 0, 3540, -77.14286, 0
89.57677, 0, 0, 3545, -70.71429, 0
89.63927, 0, 0, 3550, -64.28571, 0
89.70367, 0, 0, 3555, -57.85714, 0
89.7677, 0, 0, 3560, -51.42857, 0
89.83123, 0, 0, 3565, -45, 0
89.88862, 0, 0, 3570, -38.57143, 0
89.94059, 0, 0, 3575, -32.14286, 0
90.00695, 0, 0, 3580, -25.71428, 0
90.07072, 0, 0, 3585, -19.28572, 0
90.1347, 0, 0, 3590, -12.85714, 0
90.19919, 0, 0, 3595, -6.428571, 0
90.26239, 0, 0, 3600, 0, 0
90.32667, 0, 0, 3600, 0, 0
90.39069, 0, 0, 3600, 0, 0
90.45459, 0, 0, 3600, 0, 0
90.51885, 0, 0, 3600, 0, 0
90.57431, 0, 0, 3600, 0, 0
90.62781, 0, 0, 3595, -6.428571, 0
90.69035, 0, 0, 3595, -6.428571, 0
90.75941, 0, 0, 3595, -6.428571, 0
90.82195, 0, 0, 3595, -6.428571, 0
90.88608, 0, 0, 3595, -6.428571, 0
90.95024, 0, 0, 3595, -6.428571, 0
91.01415, 0, 0, 3595, -6.428571, 0
91.07751, 0, 0, 3595, -6.428571, 0
91.14389, 0, 0, 3595, -6.428571, 0
91.20592, 0, 0, 3595, -6.428571, 0
91.26967, 0, 0, 3595, -6.428571, 0
91.3255, 0, 0, 3595, -6.428571, 0
91.37878, 0, 0, 3595, -6.428571, 0
91.44132, 0, 0, 3595, -6.428571, 0
91.51235, 0, 0, 3595, -6.428571, 0
91.57391, 0, 0, 3595, -6.428571, 0
91.63671, 0, 0, 3595, -6.428571, 0
91.70121, 0, 0, 3595, -6.428571, 0
91.76453, 0, 0, 3595, -6.428571, 0
91.82868, 0, 0, 3595, -6.428571, 0
91.89477, 0, 0, 3595, -6.428571, 0
91.957, 0, 0, 3595, -6.428571, 0
92.01263, 0, 0, 3595, -6.428571, 0
92.0657, 0, 0, 3595, -6.428571, 0
92.1283, 0, 0, 3595, -6.428571, 0
92.19731, 0, 0, 3595, -6.428571, 0
92.25988, 0, 0, 3595, -6.428571, 0
92.32388, 0, 0, 3595, -6.428571, 0
92.38829, 0, 0, 3595, -6.428571, 0
92.45151, 0, 0, 3595, -6.428571, 0
92.51568, 0, 0, 3595, -6.428571, 0
92.57957, 0, 0, 3595, -6.428571, 0
92.64375, 0, 0, 3595, -6.428571, 0
92.69928, 0, 0, 3595, -6.428571, 0
92.75278, 0, 0, 3595, -6.428571, 0
92.8152, 0, 0, 3595, -6.428571, 0
92.88425, 0, 0, 3595, -6.428571, 0
92.94648, 0, 0, 3595, -6.428571, 0
93.01097, 0, 0, 3595, -6.428571, 0
93.07506, 0, 0, 3595, -6.428571, 0
93.13909, 0, 0, 3595, -6.428571, 0
93.20254, 0, 0, 3595, -6.428571, 0
93.26673, 0, 0, 3595, -6.428571, 0
93.33101, 0, 0, 3595, -6.428571, 0
93.33101: Grabbed object
93.39462, 0, 0, 3590, -12.85714, 0
93.44329, 0, 0, 3585, -19.28572, 0
93.50377, 0, 0, 3580, -25.71428, 0
93.56856, 0, 0, 3575, -32.14286, 0
93.63311, 0, 0, 3570, -38.57143, 0
93.69753, 0, 0, 3565, -45, 0
93.76171, 0, 0, 3560, -51.42857, 0
93.82688, 0, 0, 3555, -57.85714, 0
93.8894, 0, 0, 3550, -64.28571, 0
93.95361, 0, 0, 3545, -70.71429, 0
94.01756, 0, 0, 3540, -77.14286, 0
94.01756: Released object
94.08168, 0, 0, 3535, -83.57143, 0
94.13893, 0, 0, 3530, -90, 0
94.19067, 0, 0, 3525, -96.42857, 0
94.25706, 0, 0, 3525, -96.42857, 0
94.32082, 0, 0, 3525, -96.42857, 0
94.3849, 0, 0, 3525, -96.42857, 0
94.44912, 0, 0, 3530, -90, 0
94.51315, 0, 0, 3535, -83.57143, 0
94.57641, 0, 0, 3540, -77.14286, 0
94.64076, 0, 0, 3545, -70.71429, 0
94.70545, 0, 0, 3550, -64.28571, 0
94.76878, 0, 0, 3555, -57.85714, 0
94.82445, 0, 0, 3560, -51.42857, 0
94.87785, 0, 0, 3565, -45, 0
94.94034, 0, 0, 3570, -38.57143, 0
95.00929, 0, 0, 3575, -32.14286, 0
95.07221, 0, 0, 3580, -25.71428, 0
95.13577, 0, 0, 3585, -19.28572, 0
95.20033, 0, 0, 3590, -12.85714, 0
95.2635, 0, 0, 3595, -6.428571, 0
95.32763, 0, 0, 3595, -6.428571, 0
95.39374, 0, 0, 3595, -6.428571, 0
95.45601, 0, 0, 3595, -6.428571, 0
95.51968, 0, 0, 3595, -6.428571, 0
95.57529, 0, 0, 3595, -6.428571, 0
95.62878, 0, 0, 3595, -6.428571, 0
95.69121, 0, 0, 3595, -6.428571, 0
95.76013, 0, 0, 3595, -6.428571, 0
95.82274, 0, 0, 3595, -6.428571, 0
95.88703, 0, 0, 3595, -6.428571, 0
95.95108, 0, 0, 3595, -6.428571, 0
96.01451, 0, 0, 3595, -6.428571, 0
96.07882, 0, 0, 3595, -6.428571, 0
96.14313, 0, 0, 3595, -6.428571, 0
96.20631, 0, 0, 3595, -6.428571, 0
96.26189, 0, 0, 3595, -6.428571, 0
96.31577, 0, 0, 3595, -6.428571, 0
96.37834, 0, 0, 3595, -6.428571, 0
96.44731, 0, 0, 3595, -6.428571, 0
96.50963, 0, 0, 3595, -6.428571, 0
96.57404, 0, 0, 3595, -6.428571, 0
96.63811, 0, 0, 3595, -6.428571, 0
96.70158, 0, 0, 3595, -6.428571, 0
96.7655, 0, 0, 3595, -6.428571, 0
96.8297, 0, 0, 3595, -6.428571, 0
96.89374, 0, 0, 3595, -6.428571, 0
96.95734, 0, 0, 3595, -6.428571, 0
97.01299, 0, 0, 3595, -6.428571, 0
97.06685, 0, 0, 3595, -6.428571, 0
97.12939, 0, 0, 3595, -6.428571, 0
97.1983, 0, 0, 3595, -6.428571, 0
97.26062, 0, 0, 3595, -6.428571, 0
97.32712, 0, 0, 3595, -6.428571, 0
97.38863, 0, 0, 3595, -6.428571, 0
97.45248, 0, 0, 3595, -6.428571, 0
97.51676, 0, 0, 3595, -6.428571, 0
97.58053, 0, 0, 3595, -6.428571, 0
97.64457, 0, 0, 3595, -6.428571, 0
97.69324, 0, 0, 3595, -6.428571, 0
97.75363, 0, 0, 3595, -6.428571, 0
97.81847, 0, 0, 3595, -6.428571, 0
97.88306, 0, 0, 3595, -6.428571, 0
97.94748, 0, 0, 3595, -6.428571, 0
98.01173, 0, 0, 3595, -6.428571, 0
98.07597, 0, 0, 3595, -6.428571, 0
98.13931, 0, 0, 3595, -6.428571, 0
98.20351, 0, 0, 3595, -6.428571, 0
98.26756, 0, 0, 3595, -6.428571, 0
98.33161, 0, 0, 3590, -12.85714, 0
98.33161: Grabbed object
98.38893, 0, 0, 3585, -19.28572, 0
98.44117, 0, 0, 3580, -25.71428, 0
98.50678, 0, 0, 3575, -32.14286, 0
98.57063, 0, 0, 3570, -38.57143, 0
98.63477, 0, 0, 3565, -45, 0
98.699, 0, 0, 3560, -51.42857, 0
98.76293, 0, 0, 3555, -57.85714, 0
98.82639, 0, 0, 3550, -64.28571, 0
98.89074, 0, 0, 3545, -70.71429, 0
98.95496, 0, 0, 3540, -77.14286, 0
98.95496: Released object
99.01862, 0, 0, 3535, -83.57143, 0
99.06753, 0, 0, 3530, -90, 0
99.12771, 0, 0, 3525, -96.42857, 0
99.19248, 0, 0, 3525, -96.42857, 0
99.25702, 0, 0, 3530, -90, 0
99.32155, 0, 0, 3535, -83.57143, 0
99.38583, 0, 0, 3540, -77.14286, 0
99.45, 0, 0, 3545, -70.71429, 0
99.51398, 0, 0, 3550, -64.28571, 0
99.57819, 0, 0, 3555, -57.85714, 0
99.64306, 0, 0, 3560, -51.42857, 0
